Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2210,"t=21.84,h=35.93,p=1011.30",46290,95.40,True
2211,"t=21.84,h=35.93,p=1011.30",46289,354.50,True
2212,"t=21.84,h=35.96,p=1011.33",46284,276.60,True
2213,"t=21.84,h=35.96,p=1011.33",46277,313.70,True
2214,"t=21.85,h=35.95,p=1011.34",46290,97.10,True
2215,"t=21.85,h=35.95,p=1011.34",46281,141.20,True
2216,"t=21.85,h=35.97,p=1011.30",46283,95.40,True
2217,"t=21.85,h=35.97,p=1011.30",46278,349.80,True
2218,"t=21.85,h=35.97,p=1011.31",46287,334.90,True
2219,"t=21.85,h=35.97,p=1011.31",46285,288.40,True
2220,"t=21.85,h=35.97,p=1011.31",46276,93.30,True
2221,"t=21.85,h=35.98,p=1011.34",46289,93.40,True
2222,"t=21.85,h=35.98,p=1011.34",46278,120.00,True
2223,"t=21.85,h=35.97,p=1011.32",46290,326.40,True
2224,"t=21.85,h=35.97,p=1011.32",46283,214.70,True
2225,"t=21.83,h=36.00,p=1011.29",46281,215.90,True
2226,"t=21.83,h=36.00,p=1011.29",46277,149.80,True
2227,"t=21.84,h=35.99,p=1011.34",46295,118.80,True
2228,"t=21.84,h=35.99,p=1011.34",46282,261.20,True
2229,"t=21.85,h=36.00,p=1011.33",46286,99.10,True
2230,"t=21.85,h=36.00,p=1011.33",46275,144.40,True
2231,"t=21.85,h=35.99,p=1011.34",46295,350.30,True
2232,"t=21.85,h=35.99,p=1011.34",46288,169.80,True
2233,"t=21.85,h=36.00,p=1011.34",46269,104.30,True
2234,"t=21.85,h=36.00,p=1011.34",46270,94.80,True
2235,"t=21.84,h=35.99,p=1011.35",46305,353.60,True
2236,"t=21.84,h=35.99,p=1011.35",46286,96.60,True
2237,"t=21.84,h=36.04,p=1011.33",46275,351.30,True
2238,"t=21.84,h=36.04,p=1011.33",46316,326.40,True
2239,"t=21.85,h=36.00,p=1011.36",46287,385.30,True
2240,"t=21.85,h=36.00,p=1011.36",46283,171.20,True
2241,"t=21.85,h=36.02,p=1011.35",46275,260.90,True
2242,"t=21.85,h=36.02,p=1011.35",46284,215.10,True
2243,"t=21.85,h=36.03,p=1011.34",46285,373.00,True
2244,"t=21.85,h=36.03,p=1011.34",46288,94.60,True
2245,"t=21.85,h=36.03,p=1011.34",46282,122.20,True
2246,"t=21.85,h=36.03,p=1011.34",46290,172.80,True
2247,"t=21.84,h=36.01,p=1011.31",46284,110.10,True
2248,"t=21.84,h=36.01,p=1011.31",46273,94.20,True
2249,"t=21.85,h=36.02,p=1011.33",46272,118.80,True
2250,"t=21.85,h=36.02,p=1011.33",46273,348.10,True
2251,"t=21.85,h=35.98,p=1011.34",46288,317.10,True
2252,"t=21.85,h=35.98,p=1011.34",46319,185.20,True
2253,"t=21.85,h=35.99,p=1011.34",46294,326.90,True
2254,"t=21.85,h=35.99,p=1011.34",46287,215.20,True
2255,"t=21.85,h=35.98,p=1011.33",46274,214.20,True
2256,"t=21.85,h=35.98,p=1011.33",46275,276.40,True
2257,"t=21.85,h=35.98,p=1011.34",46281,211.70,True
2258,"t=21.85,h=35.98,p=1011.34",46275,146.50,True
2259,"t=21.85,h=35.97,p=1011.31",46288,330.50,True
2260,"t=21.85,h=35.97,p=1011.31",46282,292.00,True
2261,"t=21.85,h=35.97,p=1011.33",46285,143.30,True
2262,"t=21.85,h=35.97,p=1011.33",46286,145.90,True
2263,"t=21.85,h=35.96,p=1011.35",46283,118.10,True
2264,"t=21.85,h=35.96,p=1011.35",46281,94.90,True
2265,"t=21.85,h=35.96,p=1011.32",46276,243.70,True
2266,"t=21.85,h=35.96,p=1011.32",46290,327.30,True
2267,"t=21.85,h=35.96,p=1011.32",46284,183.40,True
2268,"t=21.85,h=35.96,p=1011.32",46287,97.00,True
2269,"t=21.85,h=35.96,p=1011.30",46277,392.20,True
2270,"t=21.85,h=35.96,p=1011.30",46284,95.30,True
2271,"t=21.85,h=35.97,p=1011.33",46302,305.20,True
2272,"t=21.85,h=35.97,p=1011.33",46298,218.30,True
2273,"t=21.85,h=35.97,p=1011.33",46293,337.60,True
2274,"t=21.85,h=35.98,p=1011.32",46286,217.90,True
2275,"t=21.85,h=35.98,p=1011.32",46283,359.90,True
2276,"t=21.85,h=35.96,p=1011.32",46285,294.40,True
2277,"t=21.85,h=35.96,p=1011.32",46280,131.00,True
2278,"t=21.85,h=35.97,p=1011.34",46277,240.70,True
2279,"t=21.85,h=35.97,p=1011.34",46288,213.30,True
2280,"t=21.85,h=35.97,p=1011.34",46295,144.60,True
2281,"t=21.85,h=35.97,p=1011.34",46286,160.20,True
2282,"t=21.85,h=35.99,p=1011.32",46286,275.70,True
2283,"t=21.85,h=35.99,p=1011.32",46286,347.90,True
2284,"t=21.84,h=35.99,p=1011.36",46289,235.00,True
2285,"t=21.84,h=35.99,p=1011.36",46274,93.40,True
2286,"t=21.85,h=35.99,p=1011.35",46283,352.20,True
2287,"t=21.85,h=35.99,p=1011.35",46289,294.60,True
2288,"t=21.84,h=35.99,p=1011.34",46284,355.40,True
2289,"t=21.84,h=35.99,p=1011.34",46288,230.80,True
2290,"t=21.85,h=35.98,p=1011.35",46290,97.20,True
2291,"t=21.85,h=35.98,p=1011.35",46275,96.10,True
2292,"t=21.84,h=36.00,p=1011.33",46282,94.50,True
2293,"t=21.84,h=36.00,p=1011.33",46282,347.40,True
2294,"t=21.85,h=36.00,p=1011.35",46285,230.80,True
2295,"t=21.85,h=36.00,p=1011.35",46273,244.40,True
2296,"t=21.85,h=36.00,p=1011.35",46284,114.20,True
2297,"t=21.85,h=36.00,p=1011.35",46274,351.90,True
2298,"t=21.83,h=35.99,p=1011.32",46289,259.30,True
2299,"t=21.83,h=35.99,p=1011.32",46285,98.70,True
2300,"t=21.85,h=35.99,p=1011.36",46275,95.20,True
2301,"t=21.85,h=35.99,p=1011.36",46276,200.00,True
2302,"t=21.85,h=36.00,p=1011.35",46282,96.80,True
2303,"t=21.85,h=36.00,p=1011.35",46274,354.10,True
2304,"t=21.85,h=36.00,p=1011.37",46283,296.00,True
2305,"t=21.85,h=36.00,p=1011.37",46274,179.20,True
2306,"t=21.86,h=36.00,p=1011.35",46299,331.40,True
2307,"t=21.86,h=36.00,p=1011.35",46298,295.40,True
2308,"t=21.85,h=36.02,p=1011.35",46277,260.40,True
2309,"t=21.85,h=36.02,p=1011.35",46289,216.40,True
2310,"t=21.85,h=36.02,p=1011.34",46277,145.80,True
2311,"t=21.85,h=36.02,p=1011.34",46287,95.10,True
2312,"t=21.85,h=36.02,p=1011.35",46279,95.90,True
2313,"t=21.85,h=36.02,p=1011.35",46281,385.60,True
2314,"t=21.86,h=36.03,p=1011.33",46294,95.90,True
2315,"t=21.86,h=36.03,p=1011.33",46279,93.70,True
2316,"t=21.85,h=36.03,p=1011.36",46274,358.60,True
2317,"t=21.85,h=36.03,p=1011.36",46285,120.70,True
2318,"t=21.85,h=36.03,p=1011.36",46275,175.80,True
2319,"t=21.85,h=36.03,p=1011.36",46285,352.60,True
2320,"t=21.85,h=36.03,p=1011.37",46284,178.40,True
2321,"t=21.85,h=36.03,p=1011.37",46276,147.40,True
2322,"t=21.85,h=36.04,p=1011.39",46287,94.10,True
2323,"t=21.85,h=36.04,p=1011.39",46276,346.30,True
2324,"t=21.85,h=36.04,p=1011.39",46285,215.10,True
2325,"t=21.86,h=36.02,p=1011.39",46281,95.90,True
2326,"t=21.86,h=36.02,p=1011.39",46277,93.90,True
2327,"t=21.85,h=36.03,p=1011.34",46282,354.00,True
2328,"t=21.85,h=36.03,p=1011.34",46296,192.50,True
2329,"t=21.85,h=36.05,p=1011.33",46288,355.50,True
2330,"t=21.85,h=36.05,p=1011.33",46295,143.20,True
2331,"t=21.85,h=36.03,p=1011.35",46292,355.80,True
2332,"t=21.85,h=36.03,p=1011.35",46292,244.30,True
2333,"t=21.86,h=36.05,p=1011.37",46276,94.60,True
2334,"t=21.86,h=36.05,p=1011.37",46277,137.20,True
2335,"t=21.85,h=36.04,p=1011.36",46296,136.50,True
2336,"t=21.85,h=36.04,p=1011.36",46292,354.00,True
2337,"t=21.86,h=36.05,p=1011.35",46289,296.10,True
2338,"t=21.86,h=36.05,p=1011.35",46278,397.60,True
2339,"t=21.83,h=36.03,p=1011.30",46291,120.50,True
2340,"t=21.83,h=36.03,p=1011.30",46280,350.90,True
2341,"t=21.85,h=36.03,p=1011.33",46292,96.50,True
2342,"t=21.85,h=36.03,p=1011.33",46280,309.20,True
2343,"t=21.85,h=36.04,p=1011.35",46285,352.20,True
2344,"t=21.85,h=36.04,p=1011.35",46277,268.10,True
2345,"t=21.85,h=36.03,p=1011.38",46281,215.60,True
2346,"t=21.85,h=36.03,p=1011.38",46275,347.70,True
2347,"t=21.85,h=36.03,p=1011.35",46312,297.90,True
2348,"t=21.85,h=36.03,p=1011.35",46283,96.70,True
2349,"t=21.85,h=36.05,p=1011.35",46282,371.40,True
2350,"t=21.85,h=36.05,p=1011.35",46293,353.90,True
2351,"t=21.85,h=36.06,p=1011.35",46297,98.00,True
2352,"t=21.85,h=36.06,p=1011.35",46278,96.20,True
2353,"t=21.86,h=36.04,p=1011.34",46275,351.50,True
2354,"t=21.86,h=36.04,p=1011.34",46283,164.30,True
2355,"t=21.85,h=36.06,p=1011.32",46283,350.80,True
2356,"t=21.85,h=36.06,p=1011.32",46280,278.20,True
2357,"t=21.85,h=36.00,p=1011.33",46278,349.60,True
2358,"t=21.85,h=36.00,p=1011.33",46281,245.40,True
2359,"t=21.85,h=36.04,p=1011.37",46284,246.50,True
2360,"t=21.85,h=36.04,p=1011.37",46289,214.10,True
2361,"t=21.85,h=36.04,p=1011.34",46278,356.80,True
2362,"t=21.85,h=36.04,p=1011.34",46285,282.20,True
2363,"t=21.85,h=36.04,p=1011.35",46278,204.10,True
2364,"t=21.85,h=36.04,p=1011.35",46280,96.40,True
2365,"t=21.85,h=36.04,p=1011.35",46270,95.30,True
2366,"t=21.85,h=36.04,p=1011.35",46273,345.80,True
2367,"t=21.85,h=36.04,p=1011.36",46294,215.90,True
2368,"t=21.85,h=36.04,p=1011.36",46284,348.50,True
2369,"t=21.86,h=36.04,p=1011.36",46288,386.40,True
2370,"t=21.86,h=36.04,p=1011.36",46285,276.40,True
2371,"t=21.86,h=36.04,p=1011.40",46283,95.80,True
2372,"t=21.86,h=36.04,p=1011.40",46292,385.00,True
2373,"t=21.84,h=36.05,p=1011.32",46291,328.50,True
2374,"t=21.84,h=36.05,p=1011.32",46293,313.50,True
2375,"t=21.84,h=36.05,p=1011.33",46284,203.40,True
2376,"t=21.84,h=36.05,p=1011.33",46281,368.90,True
2377,"t=21.84,h=36.05,p=1011.33",46287,173.00,True
2378,"t=21.83,h=36.03,p=1011.31",46287,193.90,True
2379,"t=21.83,h=36.03,p=1011.31",46294,316.80,True
2380,"t=21.84,h=36.06,p=1011.32",46282,366.80,True
2381,"t=21.84,h=36.06,p=1011.32",46283,245.80,True
2382,"t=21.85,h=36.05,p=1011.38",46274,95.30,True
2383,"t=21.85,h=36.05,p=1011.38",46276,92.90,True
2384,"t=21.85,h=36.05,p=1011.33",46302,352.00,True
2385,"t=21.85,h=36.05,p=1011.33",46292,326.20,True
2386,"t=21.85,h=36.04,p=1011.38",46286,215.40,True
2387,"t=21.85,h=36.04,p=1011.38",46276,328.50,True
2388,"t=21.86,h=36.03,p=1011.36",46287,306.50,True
2389,"t=21.86,h=36.03,p=1011.36",46275,122.60,True
2390,"t=21.85,h=36.05,p=1011.33",46294,381.70,True
2391,"t=21.85,h=36.05,p=1011.33",46291,349.90,True
2392,"t=21.85,h=36.03,p=1011.33",46288,301.80,True
2393,"t=21.85,h=36.03,p=1011.33",46276,145.70,True
2394,"t=21.85,h=36.05,p=1011.34",46286,348.40,True
2395,"t=21.85,h=36.05,p=1011.34",46285,210.00,True
2396,"t=21.85,h=36.03,p=1011.37",46274,215.20,True
2397,"t=21.85,h=36.03,p=1011.37",46275,213.90,True
2398,"t=21.86,h=36.05,p=1011.36",46285,244.10,True
2399,"t=21.86,h=36.05,p=1011.36",46284,213.10,True
2400,"t=21.86,h=36.06,p=1011.37",46281,350.60,True
2401,"t=21.86,h=36.06,p=1011.37",46293,155.40,True
2402,"t=21.85,h=36.05,p=1011.34",46284,374.20,True
2403,"t=21.85,h=36.05,p=1011.34",46289,211.90,True
2404,"t=21.86,h=36.06,p=1011.36",46274,215.90,True
2405,"t=21.86,h=36.06,p=1011.36",46277,352.90,True
2406,"t=21.86,h=36.07,p=1011.36",46291,293.60,True
2407,"t=21.86,h=36.07,p=1011.36",46281,156.80,True
2408,"t=21.85,h=36.07,p=1011.37",46290,117.60,True
2409,"t=21.85,h=36.07,p=1011.37",46283,94.80,True
2410,"t=21.86,h=36.06,p=1011.36",46279,95.20,True
2411,"t=21.86,h=36.06,p=1011.36",46276,231.80,True
2412,"t=21.86,h=36.09,p=1011.36",46288,352.50,True
2413,"t=21.86,h=36.09,p=1011.36",46283,97.20,True
2414,"t=21.86,h=36.09,p=1011.37",46282,94.00,True
2415,"t=21.86,h=36.09,p=1011.37",46282,294.50,True
2416,"t=21.86,h=36.09,p=1011.37",46292,344.30,True
2417,"t=21.86,h=36.09,p=1011.37",46287,293.90,True
2418,"t=21.86,h=36.10,p=1011.39",46300,213.00,True
2419,"t=21.86,h=36.10,p=1011.39",46279,209.90,True
2420,"t=21.86,h=36.09,p=1011.34",46273,154.20,True
2421,"t=21.86,h=36.09,p=1011.34",46282,351.00,True
2422,"t=21.84,h=36.11,p=1011.31",46284,97.80,True
2423,"t=21.84,h=36.11,p=1011.31",46274,94.80,True
2424,"t=21.86,h=36.10,p=1011.37",46275,252.60,True
2425,"t=21.86,h=36.10,p=1011.37",46284,95.40,True
2426,"t=21.86,h=36.11,p=1011.32",46283,142.40,True
2427,"t=21.86,h=36.11,p=1011.32",46290,195.10,True
2428,"t=21.86,h=36.11,p=1011.32",46289,96.90,True
2429,"t=21.86,h=36.10,p=1011.35",46278,95.50,True
2430,"t=21.86,h=36.10,p=1011.35",46275,93.80,True
2431,"t=21.86,h=36.11,p=1011.38",46309,357.50,True
2432,"t=21.86,h=36.11,p=1011.38",46287,252.90,True
2433,"t=21.86,h=36.11,p=1011.38",46281,122.30,True
2434,"t=21.86,h=36.11,p=1011.38",46288,350.10,True
2435,"t=21.86,h=36.13,p=1011.38",46284,355.10,True
2436,"t=21.86,h=36.13,p=1011.38",46283,97.10,True
2437,"t=21.86,h=36.11,p=1011.33",46276,175.20,True
2438,"t=21.86,h=36.11,p=1011.33",46287,379.40,True
2439,"t=21.86,h=36.09,p=1011.35",46284,350.70,True
2440,"t=21.86,h=36.09,p=1011.35",46290,349.30,True
2441,"t=21.86,h=36.13,p=1011.39",46281,262.20,True
2442,"t=21.86,h=36.13,p=1011.39",46284,94.70,True
2443,"t=21.86,h=36.11,p=1011.36",46282,350.70,True
2444,"t=21.86,h=36.11,p=1011.36",46288,111.50,True
2445,"t=21.86,h=36.11,p=1011.36",46280,93.70,True
2446,"t=21.86,h=36.11,p=1011.36",46279,282.80,True
2447,"t=21.86,h=36.10,p=1011.32",46285,347.40,True
2448,"t=21.86,h=36.10,p=1011.32",46283,220.50,True
2449,"t=21.86,h=36.10,p=1011.36",46269,96.30,True
2450,"t=21.86,h=36.10,p=1011.36",46274,345.90,True
2451,"t=21.86,h=36.10,p=1011.37",46285,288.40,True
2452,"t=21.86,h=36.10,p=1011.37",46283,210.60,True
2453,"t=21.84,h=36.11,p=1011.31",46273,125.40,True
2454,"t=21.84,h=36.11,p=1011.31",46279,353.50,True
2455,"t=21.86,h=36.09,p=1011.36",46290,242.90,True
2456,"t=21.86,h=36.09,p=1011.36",46279,350.80,True
2457,"t=21.84,h=36.11,p=1011.35",46295,117.00,True
2458,"t=21.84,h=36.11,p=1011.35",46286,93.70,True
2459,"t=21.86,h=36.10,p=1011.33",46279,96.40,True
2460,"t=21.86,h=36.10,p=1011.33",46274,96.40,True
2461,"t=21.86,h=36.09,p=1011.36",46279,144.00,True
2462,"t=21.86,h=36.09,p=1011.36",46285,382.00,True
2463,"t=21.86,h=36.09,p=1011.34",46286,243.50,True
2464,"t=21.86,h=36.09,p=1011.34",46272,94.80,True
2465,"t=21.86,h=36.08,p=1011.36",46281,347.00,True
2466,"t=21.86,h=36.08,p=1011.36",46283,280.40,True
2467,"t=21.86,h=36.06,p=1011.37",46286,216.70,True
2468,"t=21.86,h=36.06,p=1011.37",46277,210.60,True
2469,"t=21.86,h=36.06,p=1011.35",46278,154.20,True
2470,"t=21.86,h=36.06,p=1011.35",46285,96.30,True
2471,"t=21.85,h=36.05,p=1011.36",46273,352.00,True
2472,"t=21.85,h=36.05,p=1011.36",46281,295.20,True
2473,"t=21.86,h=36.05,p=1011.34",46293,95.90,True
2474,"t=21.86,h=36.05,p=1011.34",46282,458.40,True
2475,"t=21.86,h=36.04,p=1011.36",46288,294.70,True
2476,"t=21.86,h=36.04,p=1011.36",46279,137.80,True
2477,"t=21.86,h=36.03,p=1011.34",46290,290.50,True
2478,"t=21.86,h=36.03,p=1011.34",46289,237.80,True
2479,"t=21.86,h=36.03,p=1011.34",46278,111.90,True
2480,"t=21.86,h=36.03,p=1011.37",46284,347.80,True
2481,"t=21.86,h=36.03,p=1011.37",46286,264.10,True
2482,"t=21.86,h=36.02,p=1011.37",46291,215.60,True
2483,"t=21.86,h=36.02,p=1011.37",46276,117.20,True
2484,"t=21.86,h=36.00,p=1011.35",46289,266.10,True
2485,"t=21.86,h=36.00,p=1011.35",46291,213.10,True
2486,"t=21.86,h=35.99,p=1011.35",46288,191.70,True
2487,"t=21.86,h=35.99,p=1011.35",46292,246.30,True
2488,"t=21.86,h=35.98,p=1011.37",46297,290.90,True
2489,"t=21.86,h=35.98,p=1011.37",46284,95.50,True
2490,"t=21.85,h=35.98,p=1011.33",46273,95.90,True
2491,"t=21.85,h=35.98,p=1011.33",46278,357.10,True
2492,"t=21.86,h=35.98,p=1011.37",46288,341.40,True
2493,"t=21.86,h=35.98,p=1011.37",46293,95.60,True
2494,"t=21.86,h=35.97,p=1011.32",46271,95.60,True
2495,"t=21.86,h=35.97,p=1011.32",46274,352.20,True
2496,"t=21.86,h=35.95,p=1011.35",46288,354.00,True
2497,"t=21.86,h=35.95,p=1011.35",46297,288.20,True
2498,"t=21.86,h=35.97,p=1011.37",46279,95.90,True
2499,"t=21.86,h=35.97,p=1011.37",46286,155.30,True
2500,"t=21.86,h=35.95,p=1011.36",46280,99.60,True
2501,"t=21.86,h=35.95,p=1011.36",46278,200.10,True
2502,"t=21.86,h=35.95,p=1011.34",46282,110.80,True
2503,"t=21.86,h=35.95,p=1011.34",46277,94.50,True
2504,"t=21.86,h=35.94,p=1011.34",46279,316.00,True
2505,"t=21.86,h=35.94,p=1011.34",46289,153.80,True
2506,"t=21.86,h=35.95,p=1011.35",46290,142.30,True
2507,"t=21.86,h=35.95,p=1011.35",46292,345.50,True
2508,"t=21.86,h=35.95,p=1011.36",46286,98.00,True
2509,"t=21.86,h=35.95,p=1011.36",46269,95.40,True
2510,"t=21.86,h=35.92,p=1011.36",46277,234.40,True
2511,"t=21.86,h=35.92,p=1011.36",46286,95.20,True
2512,"t=21.86,h=35.91,p=1011.34",46278,325.30,True
2513,"t=21.86,h=35.91,p=1011.34",46289,95.70,True
2514,"t=21.86,h=35.94,p=1011.35",46287,94.40,True
2515,"t=21.86,h=35.94,p=1011.35",46309,349.70,True
2516,"t=21.86,h=35.92,p=1011.35",46325,355.00,True
2517,"t=21.86,h=35.92,p=1011.35",46282,263.60,True
2518,"t=21.86,h=35.91,p=1011.35",46276,94.30,True
2519,"t=21.86,h=35.91,p=1011.35",46282,147.40,True
2520,"t=21.86,h=35.91,p=1011.34",46285,366.40,True
2521,"t=21.86,h=35.91,p=1011.34",46282,228.10,True
2522,"t=21.86,h=35.92,p=1011.34",46277,95.80,True
2523,"t=21.86,h=35.92,p=1011.34",46282,235.60,True
2524,"t=21.86,h=35.91,p=1011.37",46279,95.00,True
2525,"t=21.86,h=35.91,p=1011.37",46275,96.40,True
2526,"t=21.84,h=35.92,p=1011.32",46276,383.00,True
2527,"t=21.84,h=35.92,p=1011.32",46287,352.40,True
2528,"t=21.84,h=35.92,p=1011.34",46281,200.70,True
2529,"t=21.84,h=35.92,p=1011.34",46269,94.00,True
2530,"t=21.86,h=35.91,p=1011.32",46274,272.70,True
2531,"t=21.86,h=35.91,p=1011.32",46283,350.60,True
2532,"t=21.86,h=35.91,p=1011.32",46285,95.90,True
2533,"t=21.86,h=35.92,p=1011.34",46276,109.00,True
2534,"t=21.86,h=35.92,p=1011.34",46284,354.00,True
2535,"t=21.86,h=35.91,p=1011.38",46282,346.30,True
2536,"t=21.86,h=35.91,p=1011.38",46288,140.80,True
2537,"t=21.86,h=35.92,p=1011.36",46275,167.40,True
2538,"t=21.86,h=35.92,p=1011.36",46283,384.50,True
2539,"t=21.86,h=35.90,p=1011.36",46287,151.80,True
2540,"t=21.86,h=35.90,p=1011.36",46281,97.40,True
2541,"t=21.86,h=35.89,p=1011.35",46288,190.70,True
2542,"t=21.86,h=35.89,p=1011.35",46298,168.50,True
2543,"t=21.86,h=35.92,p=1011.34",46286,97.30,True
2544,"t=21.86,h=35.92,p=1011.34",46280,107.00,True
2545,"t=21.86,h=35.90,p=1011.37",46288,354.30,True
2546,"t=21.86,h=35.90,p=1011.37",46289,130.20,True
2547,"t=21.86,h=35.94,p=1011.39",46297,205.50,True
2548,"t=21.86,h=35.94,p=1011.39",46280,95.90,True
2549,"t=21.86,h=35.92,p=1011.34",46284,353.40,True
2550,"t=21.86,h=35.92,p=1011.34",46287,380.20,True
2551,"t=21.86,h=35.92,p=1011.33",46286,198.20,True
2552,"t=21.86,h=35.92,p=1011.33",46287,241.80,True
2553,"t=21.86,h=35.91,p=1011.32",46280,222.30,True
2554,"t=21.86,h=35.91,p=1011.32",46274,211.60,True
2555,"t=21.86,h=35.91,p=1011.31",46285,347.40,True
2556,"t=21.86,h=35.91,p=1011.31",46287,345.20,True
2557,"t=21.86,h=35.90,p=1011.35",46286,341.50,True
2558,"t=21.86,h=35.90,p=1011.35",46288,289.40,True
2559,"t=21.86,h=35.92,p=1011.33",46274,96.00,True
2560,"t=21.86,h=35.92,p=1011.33",46276,356.50,True
2561,"t=21.86,h=35.92,p=1011.33",46284,191.00,True
2562,"t=21.86,h=35.92,p=1011.33",46278,191.90,True
2563,"t=21.86,h=35.92,p=1011.37",46282,96.30,True
2564,"t=21.86,h=35.92,p=1011.37",46283,284.40,True
2565,"t=21.85,h=35.93,p=1011.33",46283,351.90,True
2566,"t=21.85,h=35.93,p=1011.33",46287,193.00,True
2567,"t=21.86,h=35.92,p=1011.37",46272,95.30,True
2568,"t=21.86,h=35.92,p=1011.37",46280,353.60,True
2569,"t=21.86,h=35.92,p=1011.34",46286,333.10,True
2570,"t=21.86,h=35.92,p=1011.34",46284,295.80,True
2571,"t=21.86,h=35.92,p=1011.36",46305,98.80,True
2572,"t=21.86,h=35.92,p=1011.36",46284,93.60,True
2573,"t=21.86,h=35.92,p=1011.30",46280,338.80,True
2574,"t=21.86,h=35.92,p=1011.30",46283,173.90,True
2575,"t=21.86,h=35.94,p=1011.34",46278,194.40,True
2576,"t=21.86,h=35.94,p=1011.34",46285,352.80,True
2577,"t=21.85,h=35.92,p=1011.31",46288,259.10,True
2578,"t=21.85,h=35.92,p=1011.31",46279,352.60,True
2579,"t=21.86,h=35.94,p=1011.34",46288,329.10,True
2580,"t=21.86,h=35.94,p=1011.34",46281,169.00,True
2581,"t=21.86,h=35.94,p=1011.32",46288,348.20,True
2582,"t=21.86,h=35.94,p=1011.32",46283,343.60,True
2583,"t=21.86,h=35.94,p=1011.35",46296,120.00,True
2584,"t=21.86,h=35.94,p=1011.35",46290,95.00,True
2585,"t=21.86,h=35.94,p=1011.35",46288,93.80,True
2586,"t=21.86,h=35.95,p=1011.35",46281,136.50,True
2587,"t=21.86,h=35.95,p=1011.35",46287,229.00,True
2588,"t=21.86,h=35.98,p=1011.37",46288,215.50,True
2589,"t=21.86,h=35.98,p=1011.37",46283,184.10,True
2590,"t=21.86,h=35.96,p=1011.34",46285,293.20,True
2591,"t=21.86,h=35.96,p=1011.34",46275,211.10,True
2592,"t=21.84,h=35.97,p=1011.32",46279,353.40,True
2593,"t=21.84,h=35.97,p=1011.32",46279,151.50,True
2594,"t=21.86,h=35.99,p=1011.33",46283,352.30,True
2595,"t=21.86,h=35.99,p=1011.33",46282,96.30,True
2596,"t=21.86,h=35.99,p=1011.35",46309,349.80,True
2597,"t=21.86,h=35.99,p=1011.35",46295,331.50,True
2598,"t=21.86,h=35.99,p=1011.34",46285,289.50,True
2599,"t=21.86,h=35.99,p=1011.34",46291,340.30,True
2600,"t=21.86,h=35.99,p=1011.34",46286,380.60,True
2601,"t=21.86,h=35.99,p=1011.34",46287,101.60,True
2602,"t=21.85,h=35.96,p=1011.35",46273,93.60,True
2603,"t=21.85,h=35.96,p=1011.35",46276,354.80,True
2604,"t=21.86,h=35.99,p=1011.35",46292,97.30,True
2605,"t=21.86,h=35.99,p=1011.35",46284,370.50,True
2606,"t=21.86,h=35.98,p=1011.34",46293,96.20,True
2607,"t=21.86,h=35.98,p=1011.34",46284,350.50,True
2608,"t=21.85,h=35.98,p=1011.34",46286,94.60,True
2609,"t=21.85,h=35.98,p=1011.34",46274,92.90,True
2610,"t=21.84,h=35.99,p=1011.32",46276,350.90,True
2611,"t=21.84,h=35.99,p=1011.32",46284,322.30,True
2612,"t=21.84,h=35.97,p=1011.29",46290,216.40,True
2613,"t=21.84,h=35.97,p=1011.29",46279,212.70,True
2614,"t=21.86,h=35.98,p=1011.38",46288,194.40,True
2615,"t=21.86,h=35.98,p=1011.38",46290,96.60,True
2616,"t=21.86,h=35.98,p=1011.36",46279,180.10,True
2617,"t=21.86,h=35.98,p=1011.36",46283,269.90,True
2618,"t=21.86,h=35.99,p=1011.33",46281,215.80,True
2619,"t=21.86,h=35.99,p=1011.33",46275,155.10,True
2620,"t=21.86,h=35.99,p=1011.35",46290,143.30,True
2621,"t=21.86,h=35.99,p=1011.35",46292,300.10,True
2622,"t=21.86,h=35.99,p=1011.37",46281,215.20,True
2623,"t=21.86,h=35.99,p=1011.37",46273,211.30,True
2624,"t=21.86,h=36.01,p=1011.38",46281,263.00,True
2625,"t=21.86,h=36.01,p=1011.38",46289,167.30,True
2626,"t=21.86,h=35.99,p=1011.34",46279,93.90,True
2627,"t=21.86,h=35.99,p=1011.34",46302,326.80,True
2628,"t=21.86,h=36.01,p=1011.34",46297,267.40,True
2629,"t=21.86,h=36.01,p=1011.34",46295,215.90,True
2630,"t=21.86,h=36.01,p=1011.33",46269,139.10,True
2631,"t=21.86,h=36.01,p=1011.33",46282,351.00,True
2632,"t=21.86,h=36.01,p=1011.35",46285,275.10,True
2633,"t=21.86,h=36.01,p=1011.35",46287,216.80,True
2634,"t=21.86,h=36.01,p=1011.33",46268,135.70,True
2635,"t=21.86,h=36.01,p=1011.33",46276,241.90,True
2636,"t=21.86,h=36.01,p=1011.33",46278,215.00,True
2637,"t=21.86,h=36.01,p=1011.37",46280,326.70,True
2638,"t=21.86,h=36.01,p=1011.37",46281,391.10,True
2639,"t=21.86,h=36.02,p=1011.38",46284,221.50,True
2640,"t=21.86,h=36.02,p=1011.38",46279,92.10,True
2641,"t=21.86,h=36.02,p=1011.32",46276,93.50,True
2642,"t=21.86,h=36.02,p=1011.32",46285,136.40,True
2643,"t=21.86,h=36.03,p=1011.36",46283,95.10,True
2644,"t=21.86,h=36.03,p=1011.36",46276,345.20,True
2645,"t=21.86,h=36.03,p=1011.33",46283,295.60,True
