Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2210,"t=22.12,h=36.28,p=1011.30",46284,362.10,True
2211,"t=22.12,h=36.28,p=1011.30",46293,96.00,True
2212,"t=22.14,h=36.25,p=1011.32",46274,351.20,True
2213,"t=22.14,h=36.25,p=1011.32",46288,298.70,True
2214,"t=22.13,h=36.27,p=1011.31",46280,226.40,True
2215,"t=22.13,h=36.27,p=1011.31",46275,163.70,True
2216,"t=22.13,h=36.27,p=1011.34",46275,329.40,True
2217,"t=22.13,h=36.27,p=1011.34",46288,350.70,True
2218,"t=22.13,h=36.27,p=1011.32",46284,334.30,True
2219,"t=22.13,h=36.27,p=1011.32",46281,240.20,True
2220,"t=22.13,h=36.28,p=1011.33",46274,94.30,True
2221,"t=22.13,h=36.28,p=1011.33",46274,166.40,True
2222,"t=22.13,h=36.28,p=1011.31",46284,342.50,True
2223,"t=22.13,h=36.28,p=1011.31",46283,238.40,True
2224,"t=22.13,h=36.28,p=1011.32",46274,212.00,True
2225,"t=22.13,h=36.28,p=1011.32",46274,350.00,True
2226,"t=22.14,h=36.29,p=1011.32",46295,264.10,True
2227,"t=22.14,h=36.29,p=1011.32",46284,376.70,True
2228,"t=22.14,h=36.29,p=1011.32",46284,324.00,True
2229,"t=22.14,h=36.29,p=1011.32",46285,290.30,True
2230,"t=22.14,h=36.29,p=1011.32",46273,235.80,True
2231,"t=22.14,h=36.29,p=1011.32",46275,336.30,True
2232,"t=22.14,h=36.29,p=1011.31",46282,298.50,True
2233,"t=22.14,h=36.29,p=1011.31",46277,353.70,True
2234,"t=22.14,h=36.29,p=1011.31",46297,102.70,True
2235,"t=22.14,h=36.29,p=1011.33",46286,94.90,True
2236,"t=22.14,h=36.29,p=1011.33",46287,348.90,True
2237,"t=22.13,h=36.32,p=1011.32",46290,346.10,True
2238,"t=22.13,h=36.32,p=1011.32",46283,352.00,True
2239,"t=22.13,h=36.30,p=1011.32",46283,250.90,True
2240,"t=22.13,h=36.30,p=1011.32",46285,142.80,True
2241,"t=22.14,h=36.31,p=1011.32",46287,95.40,True
2242,"t=22.14,h=36.31,p=1011.32",46287,93.20,True
2243,"t=22.14,h=36.32,p=1011.32",46278,134.40,True
2244,"t=22.14,h=36.32,p=1011.32",46291,95.60,True
2245,"t=22.14,h=36.32,p=1011.30",46276,157.90,True
2246,"t=22.14,h=36.32,p=1011.30",46290,354.20,True
2247,"t=22.14,h=36.32,p=1011.30",46285,333.40,True
2248,"t=22.14,h=36.32,p=1011.30",46286,95.90,True
2249,"t=22.14,h=36.32,p=1011.30",46271,108.10,True
2250,"t=22.14,h=36.32,p=1011.30",46277,93.50,True
2251,"t=22.14,h=36.33,p=1011.31",46284,144.90,True
2252,"t=22.14,h=36.33,p=1011.31",46301,108.70,True
2253,"t=22.13,h=36.33,p=1011.26",46282,143.80,True
2254,"t=22.13,h=36.33,p=1011.26",46299,267.00,True
2255,"t=22.14,h=36.33,p=1011.30",46298,210.00,True
2256,"t=22.14,h=36.33,p=1011.30",46283,93.30,True
2257,"t=22.13,h=36.33,p=1011.30",46280,283.60,True
2258,"t=22.13,h=36.33,p=1011.30",46287,267.30,True
2259,"t=22.14,h=36.35,p=1011.29",46291,215.20,True
2260,"t=22.14,h=36.35,p=1011.29",46277,208.80,True
2261,"t=22.14,h=36.33,p=1011.29",46274,349.30,True
2262,"t=22.14,h=36.33,p=1011.29",46278,264.10,True
2263,"t=22.14,h=36.36,p=1011.33",46275,291.10,True
2264,"t=22.14,h=36.36,p=1011.33",46285,98.30,True
2265,"t=22.13,h=36.34,p=1011.29",46278,93.90,True
2266,"t=22.13,h=36.34,p=1011.29",46278,181.10,True
2267,"t=22.14,h=36.35,p=1011.30",46289,340.00,True
2268,"t=22.14,h=36.35,p=1011.30",46293,354.90,True
2269,"t=22.14,h=36.35,p=1011.32",46283,342.70,True
2270,"t=22.14,h=36.35,p=1011.32",46285,106.20,True
2271,"t=22.14,h=36.35,p=1011.28",46267,96.10,True
2272,"t=22.14,h=36.35,p=1011.28",46274,353.80,True
2273,"t=22.14,h=36.35,p=1011.25",46281,95.40,True
2274,"t=22.14,h=36.35,p=1011.25",46278,267.20,True
2275,"t=22.13,h=36.35,p=1011.26",46290,212.20,True
2276,"t=22.13,h=36.35,p=1011.26",46281,282.40,True
2277,"t=22.12,h=36.35,p=1011.25",46287,352.30,True
2278,"t=22.12,h=36.35,p=1011.25",46288,95.10,True
2279,"t=22.13,h=36.36,p=1011.29",46301,267.50,True
2280,"t=22.13,h=36.36,p=1011.29",46289,147.60,True
2281,"t=22.11,h=36.35,p=1011.25",46286,321.70,True
2282,"t=22.11,h=36.35,p=1011.25",46281,356.80,True
2283,"t=22.12,h=36.36,p=1011.26",46287,97.40,True
2284,"t=22.12,h=36.36,p=1011.26",46276,95.30,True
2285,"t=22.12,h=36.36,p=1011.26",46279,268.00,True
2286,"t=22.13,h=36.38,p=1011.32",46314,212.20,True
2287,"t=22.13,h=36.38,p=1011.32",46323,349.40,True
2288,"t=22.14,h=36.35,p=1011.29",46289,95.70,True
2289,"t=22.14,h=36.35,p=1011.29",46284,388.10,True
2290,"t=22.14,h=36.36,p=1011.28",46287,96.70,True
2291,"t=22.14,h=36.36,p=1011.28",46280,267.60,True
2292,"t=22.13,h=36.35,p=1011.29",46292,237.80,True
2293,"t=22.13,h=36.35,p=1011.29",46295,212.20,True
2294,"t=22.14,h=36.38,p=1011.29",46288,327.20,True
2295,"t=22.14,h=36.38,p=1011.29",46296,95.80,True
2296,"t=22.14,h=36.40,p=1011.30",46277,359.00,True
2297,"t=22.14,h=36.40,p=1011.30",46286,93.40,True
2298,"t=22.13,h=36.36,p=1011.27",46284,354.70,True
2299,"t=22.13,h=36.36,p=1011.27",46291,360.10,True
2300,"t=22.13,h=36.36,p=1011.27",46294,307.10,True
2301,"t=22.13,h=36.36,p=1011.27",46279,94.20,True
2302,"t=22.14,h=36.40,p=1011.28",46277,134.60,True
2303,"t=22.14,h=36.40,p=1011.28",46285,98.20,True
2304,"t=22.14,h=36.39,p=1011.30",46282,114.50,True
2305,"t=22.14,h=36.39,p=1011.30",46282,329.10,True
2306,"t=22.13,h=36.36,p=1011.30",46295,96.00,True
2307,"t=22.13,h=36.36,p=1011.30",46284,299.70,True
2308,"t=22.13,h=36.35,p=1011.30",46296,96.20,True
2309,"t=22.13,h=36.35,p=1011.30",46280,265.40,True
2310,"t=22.15,h=36.38,p=1011.28",46293,244.10,True
2311,"t=22.15,h=36.38,p=1011.28",46286,215.70,True
2312,"t=22.15,h=36.36,p=1011.30",46278,214.50,True
2313,"t=22.15,h=36.36,p=1011.30",46281,320.30,True
2314,"t=22.14,h=36.36,p=1011.29",46287,140.70,True
2315,"t=22.14,h=36.36,p=1011.29",46283,95.50,True
2316,"t=22.12,h=36.36,p=1011.25",46275,94.70,True
2317,"t=22.12,h=36.36,p=1011.25",46279,353.00,True
2318,"t=22.13,h=36.35,p=1011.26",46293,137.70,True
2319,"t=22.13,h=36.35,p=1011.26",46286,93.70,True
2320,"t=22.12,h=36.35,p=1011.26",46279,317.50,True
2321,"t=22.12,h=36.35,p=1011.26",46293,96.30,True
2322,"t=22.11,h=36.34,p=1011.24",46280,163.60,True
2323,"t=22.11,h=36.34,p=1011.24",46294,153.30,True
2324,"t=22.12,h=36.35,p=1011.26",46286,118.50,True
2325,"t=22.12,h=36.35,p=1011.26",46289,245.90,True
2326,"t=22.14,h=36.35,p=1011.29",46288,183.40,True
2327,"t=22.14,h=36.35,p=1011.29",46279,94.90,True
2328,"t=22.14,h=36.34,p=1011.26",46283,326.00,True
2329,"t=22.14,h=36.34,p=1011.26",46288,355.80,True
2330,"t=22.14,h=36.34,p=1011.28",46287,294.40,True
2331,"t=22.14,h=36.34,p=1011.28",46275,112.50,True
2332,"t=22.14,h=36.34,p=1011.29",46283,93.90,True
2333,"t=22.14,h=36.34,p=1011.29",46280,265.30,True
2334,"t=22.14,h=36.33,p=1011.29",46283,327.90,True
2335,"t=22.14,h=36.33,p=1011.29",46296,320.80,True
2336,"t=22.14,h=36.33,p=1011.28",46303,93.80,True
2337,"t=22.14,h=36.33,p=1011.28",46287,350.30,True
2338,"t=22.14,h=36.33,p=1011.28",46297,223.60,True
2339,"t=22.14,h=36.33,p=1011.29",46277,181.10,True
2340,"t=22.14,h=36.33,p=1011.29",46280,95.20,True
2341,"t=22.14,h=36.33,p=1011.26",46283,352.90,True
2342,"t=22.14,h=36.33,p=1011.26",46288,136.00,True
2343,"t=22.14,h=36.34,p=1011.27",46291,95.20,True
2344,"t=22.14,h=36.34,p=1011.27",46278,323.10,True
2345,"t=22.14,h=36.33,p=1011.30",46302,267.80,True
2346,"t=22.14,h=36.33,p=1011.30",46297,270.90,True
2347,"t=22.14,h=36.31,p=1011.25",46287,233.40,True
2348,"t=22.14,h=36.31,p=1011.25",46274,194.80,True
2349,"t=22.14,h=36.32,p=1011.30",46275,95.40,True
2350,"t=22.14,h=36.32,p=1011.30",46277,142.30,True
2351,"t=22.14,h=36.33,p=1011.28",46293,335.60,True
2352,"t=22.14,h=36.33,p=1011.28",46295,277.20,True
2353,"t=22.12,h=36.32,p=1011.22",46286,95.80,True
2354,"t=22.12,h=36.32,p=1011.22",46285,94.00,True
2355,"t=22.13,h=36.32,p=1011.26",46278,299.10,True
2356,"t=22.13,h=36.32,p=1011.26",46298,213.30,True
2357,"t=22.14,h=36.31,p=1011.24",46274,213.20,True
2358,"t=22.14,h=36.31,p=1011.24",46282,158.80,True
2359,"t=22.14,h=36.32,p=1011.24",46287,278.70,True
2360,"t=22.14,h=36.32,p=1011.24",46292,209.60,True
2361,"t=22.14,h=36.35,p=1011.26",46273,211.20,True
2362,"t=22.14,h=36.35,p=1011.26",46276,117.30,True
2363,"t=22.15,h=36.34,p=1011.27",46283,325.70,True
2364,"t=22.15,h=36.34,p=1011.27",46297,272.60,True
2365,"t=22.14,h=36.32,p=1011.28",46275,352.90,True
2366,"t=22.14,h=36.32,p=1011.28",46289,156.40,True
2367,"t=22.14,h=36.35,p=1011.27",46290,248.60,True
2368,"t=22.14,h=36.35,p=1011.27",46288,212.70,True
2369,"t=22.14,h=36.33,p=1011.28",46283,146.90,True
2370,"t=22.14,h=36.33,p=1011.28",46300,95.40,True
2371,"t=22.14,h=36.32,p=1011.26",46277,344.40,True
2372,"t=22.14,h=36.32,p=1011.26",46284,285.20,True
2373,"t=22.14,h=36.32,p=1011.27",46281,354.30,True
2374,"t=22.14,h=36.32,p=1011.27",46290,291.10,True
2375,"t=22.15,h=36.32,p=1011.26",46278,116.40,True
2376,"t=22.15,h=36.32,p=1011.26",46279,346.80,True
2377,"t=22.14,h=36.32,p=1011.23",46293,330.10,True
2378,"t=22.14,h=36.32,p=1011.23",46297,139.20,True
2379,"t=22.14,h=36.32,p=1011.25",46283,95.60,True
2380,"t=22.14,h=36.32,p=1011.25",46286,350.60,True
2381,"t=22.14,h=36.32,p=1011.27",46291,353.60,True
2382,"t=22.14,h=36.32,p=1011.27",46291,330.20,True
2383,"t=22.14,h=36.31,p=1011.27",46286,149.20,True
2384,"t=22.14,h=36.31,p=1011.27",46286,143.50,True
2385,"t=22.14,h=36.31,p=1011.26",46292,94.50,True
2386,"t=22.14,h=36.31,p=1011.26",46281,345.60,True
2387,"t=22.14,h=36.31,p=1011.27",46290,278.50,True
2388,"t=22.14,h=36.31,p=1011.27",46284,215.10,True
2389,"t=22.14,h=36.31,p=1011.27",46279,213.60,True
2390,"t=22.14,h=36.29,p=1011.26",46276,97.40,True
2391,"t=22.14,h=36.29,p=1011.26",46281,266.00,True
2392,"t=22.14,h=36.32,p=1011.25",46287,241.80,True
2393,"t=22.14,h=36.32,p=1011.25",46283,217.90,True
2394,"t=22.12,h=36.28,p=1011.23",46276,211.10,True
2395,"t=22.12,h=36.28,p=1011.23",46282,320.50,True
2396,"t=22.14,h=36.29,p=1011.28",46289,342.70,True
2397,"t=22.14,h=36.29,p=1011.28",46291,351.50,True
2398,"t=22.13,h=36.28,p=1011.23",46287,95.20,True
2399,"t=22.13,h=36.28,p=1011.23",46275,143.50,True
2400,"t=22.14,h=36.28,p=1011.27",46290,96.80,True
2401,"t=22.14,h=36.28,p=1011.27",46278,351.10,True
2402,"t=22.12,h=36.28,p=1011.25",46287,177.20,True
2403,"t=22.12,h=36.28,p=1011.25",46275,113.00,True
2404,"t=22.14,h=36.29,p=1011.26",46277,332.90,True
2405,"t=22.14,h=36.29,p=1011.26",46286,95.30,True
2406,"t=22.14,h=36.28,p=1011.26",46273,351.10,True
2407,"t=22.14,h=36.28,p=1011.26",46282,181.60,True
2408,"t=22.15,h=36.28,p=1011.31",46286,349.40,True
2409,"t=22.15,h=36.28,p=1011.31",46295,278.00,True
2410,"t=22.14,h=36.29,p=1011.28",46288,219.50,True
2411,"t=22.14,h=36.29,p=1011.28",46278,215.70,True
2412,"t=22.14,h=36.28,p=1011.25",46286,144.60,True
2413,"t=22.14,h=36.28,p=1011.25",46289,95.70,True
2414,"t=22.14,h=36.28,p=1011.24",46281,385.50,True
2415,"t=22.14,h=36.28,p=1011.24",46286,352.50,True
2416,"t=22.14,h=36.29,p=1011.23",46280,247.30,True
2417,"t=22.14,h=36.29,p=1011.23",46273,213.90,True
2418,"t=22.14,h=36.29,p=1011.23",46276,208.50,True
2419,"t=22.14,h=36.29,p=1011.23",46301,185.70,True
2420,"t=22.14,h=36.28,p=1011.25",46290,96.30,True
2421,"t=22.14,h=36.28,p=1011.25",46277,94.50,True
2422,"t=22.12,h=36.28,p=1011.24",46280,96.20,True
2423,"t=22.12,h=36.28,p=1011.24",46277,353.20,True
2424,"t=22.14,h=36.28,p=1011.29",46285,173.70,True
2425,"t=22.14,h=36.28,p=1011.29",46281,382.80,True
2426,"t=22.14,h=36.29,p=1011.29",46291,188.00,True
2427,"t=22.14,h=36.29,p=1011.29",46279,93.30,True
2428,"t=22.14,h=36.29,p=1011.28",46279,120.40,True
2429,"t=22.14,h=36.29,p=1011.28",46292,354.40,True
2430,"t=22.14,h=36.28,p=1011.26",46280,95.90,True
2431,"t=22.14,h=36.28,p=1011.26",46274,95.10,True
2432,"t=22.14,h=36.28,p=1011.25",46282,148.90,True
2433,"t=22.14,h=36.28,p=1011.25",46294,355.10,True
2434,"t=22.12,h=36.29,p=1011.26",46292,350.60,True
2435,"t=22.12,h=36.29,p=1011.26",46300,265.90,True
2436,"t=22.14,h=36.29,p=1011.25",46286,96.90,True
2437,"t=22.14,h=36.29,p=1011.25",46276,95.00,True
2438,"t=22.14,h=36.27,p=1011.28",46279,352.30,True
2439,"t=22.14,h=36.27,p=1011.28",46286,294.20,True
2440,"t=22.13,h=36.27,p=1011.26",46284,123.50,True
2441,"t=22.13,h=36.27,p=1011.26",46286,208.90,True
2442,"t=22.13,h=36.27,p=1011.26",46287,96.90,True
2443,"t=22.14,h=36.26,p=1011.26",46274,94.20,True
2444,"t=22.14,h=36.26,p=1011.26",46275,92.90,True
2445,"t=22.14,h=36.28,p=1011.26",46276,243.10,True
2446,"t=22.14,h=36.28,p=1011.26",46316,354.30,True
2447,"t=22.14,h=36.28,p=1011.27",46313,277.10,True
2448,"t=22.14,h=36.28,p=1011.27",46287,216.00,True
2449,"t=22.14,h=36.27,p=1011.29",46283,353.30,True
2450,"t=22.14,h=36.27,p=1011.29",46281,193.70,True
2451,"t=22.14,h=36.27,p=1011.27",46284,96.30,True
2452,"t=22.14,h=36.27,p=1011.27",46276,93.90,True
2453,"t=22.14,h=36.26,p=1011.26",46279,289.80,True
2454,"t=22.14,h=36.26,p=1011.26",46281,214.70,True
2455,"t=22.14,h=36.25,p=1011.26",46280,353.00,True
2456,"t=22.14,h=36.25,p=1011.26",46285,97.30,True
2457,"t=22.15,h=36.26,p=1011.29",46279,171.00,True
2458,"t=22.15,h=36.26,p=1011.29",46300,241.00,True
2459,"t=22.14,h=36.26,p=1011.30",46282,166.60,True
2460,"t=22.14,h=36.26,p=1011.30",46282,92.90,True
2461,"t=22.14,h=36.27,p=1011.29",46270,92.80,True
2462,"t=22.14,h=36.27,p=1011.29",46274,310.60,True
2463,"t=22.14,h=36.26,p=1011.28",46286,215.20,True
2464,"t=22.14,h=36.26,p=1011.28",46290,384.70,True
2465,"t=22.14,h=36.26,p=1011.26",46281,197.00,True
2466,"t=22.14,h=36.26,p=1011.26",46278,352.70,True
2467,"t=22.13,h=36.26,p=1011.25",46284,355.60,True
2468,"t=22.13,h=36.26,p=1011.25",46285,151.20,True
2469,"t=22.13,h=36.24,p=1011.25",46270,95.00,True
2470,"t=22.13,h=36.24,p=1011.25",46285,341.30,True
2471,"t=22.14,h=36.25,p=1011.24",46282,94.60,True
2472,"t=22.14,h=36.25,p=1011.24",46295,92.80,True
2473,"t=22.13,h=36.26,p=1011.24",46277,325.50,True
2474,"t=22.13,h=36.26,p=1011.24",46286,344.80,True
2475,"t=22.13,h=36.26,p=1011.28",46285,266.80,True
2476,"t=22.13,h=36.26,p=1011.28",46287,207.20,True
2477,"t=22.14,h=36.26,p=1011.28",46281,411.60,True
2478,"t=22.14,h=36.26,p=1011.28",46289,98.80,True
2479,"t=22.14,h=36.26,p=1011.27",46281,332.70,True
2480,"t=22.14,h=36.26,p=1011.27",46282,99.50,True
2481,"t=22.15,h=36.26,p=1011.29",46283,95.00,True
2482,"t=22.15,h=36.26,p=1011.29",46278,92.30,True
2483,"t=22.15,h=36.26,p=1011.28",46282,267.70,True
2484,"t=22.15,h=36.26,p=1011.28",46283,214.20,True
2485,"t=22.14,h=36.25,p=1011.28",46280,370.60,True
2486,"t=22.14,h=36.25,p=1011.28",46282,349.00,True
2487,"t=22.14,h=36.25,p=1011.27",46281,196.50,True
2488,"t=22.14,h=36.25,p=1011.27",46274,318.20,True
2489,"t=22.14,h=36.25,p=1011.28",46282,352.20,True
2490,"t=22.14,h=36.25,p=1011.28",46280,382.40,True
2491,"t=22.14,h=36.25,p=1011.30",46283,96.70,True
2492,"t=22.14,h=36.25,p=1011.30",46282,353.30,True
2493,"t=22.14,h=36.25,p=1011.30",46284,217.70,True
2494,"t=22.14,h=36.24,p=1011.28",46285,94.60,True
2495,"t=22.14,h=36.24,p=1011.28",46272,94.80,True
2496,"t=22.14,h=36.26,p=1011.27",46285,331.60,True
2497,"t=22.14,h=36.26,p=1011.27",46282,96.40,True
2498,"t=22.14,h=36.27,p=1011.26",46293,382.10,True
2499,"t=22.14,h=36.27,p=1011.26",46275,212.80,True
2500,"t=22.14,h=36.23,p=1011.29",46293,102.00,True
2501,"t=22.14,h=36.23,p=1011.29",46274,385.20,True
2502,"t=22.14,h=36.25,p=1011.28",46283,214.10,True
2503,"t=22.14,h=36.25,p=1011.28",46273,347.80,True
2504,"t=22.14,h=36.25,p=1011.26",46288,112.70,True
2505,"t=22.14,h=36.25,p=1011.26",46281,382.10,True
2506,"t=22.13,h=36.26,p=1011.26",46301,349.40,True
2507,"t=22.13,h=36.26,p=1011.26",46298,346.50,True
2508,"t=22.13,h=36.22,p=1011.26",46276,301.80,True
2509,"t=22.13,h=36.22,p=1011.26",46282,266.40,True
2510,"t=22.14,h=36.26,p=1011.27",46288,97.20,True
2511,"t=22.14,h=36.26,p=1011.27",46284,136.90,True
2512,"t=22.15,h=36.23,p=1011.30",46290,94.20,True
2513,"t=22.15,h=36.23,p=1011.30",46282,92.20,True
2514,"t=22.13,h=36.24,p=1011.27",46278,355.10,True
2515,"t=22.13,h=36.24,p=1011.27",46282,96.60,True
2516,"t=22.14,h=36.23,p=1011.27",46282,345.40,True
2517,"t=22.14,h=36.23,p=1011.27",46293,234.90,True
2518,"t=22.15,h=36.23,p=1011.30",46288,342.60,True
2519,"t=22.15,h=36.23,p=1011.30",46287,146.80,True
2520,"t=22.15,h=36.24,p=1011.32",46288,94.20,True
2521,"t=22.15,h=36.24,p=1011.32",46281,93.20,True
2522,"t=22.15,h=36.23,p=1011.29",46276,354.20,True
2523,"t=22.15,h=36.23,p=1011.29",46282,257.90,True
2524,"t=22.14,h=36.21,p=1011.28",46282,262.00,True
2525,"t=22.14,h=36.21,p=1011.28",46289,219.40,True
2526,"t=22.14,h=36.21,p=1011.28",46283,206.60,True
2527,"t=22.14,h=36.21,p=1011.28",46283,389.20,True
2528,"t=22.14,h=36.24,p=1011.28",46282,109.90,True
2529,"t=22.14,h=36.24,p=1011.28",46274,151.90,True
2530,"t=22.14,h=36.24,p=1011.29",46290,228.50,True
2531,"t=22.14,h=36.24,p=1011.29",46288,95.90,True
2532,"t=22.14,h=36.22,p=1011.27",46272,93.90,True
2533,"t=22.14,h=36.22,p=1011.27",46281,267.10,True
2534,"t=22.14,h=36.24,p=1011.27",46289,357.70,True
2535,"t=22.14,h=36.24,p=1011.27",46292,96.80,True
2536,"t=22.14,h=36.22,p=1011.29",46271,93.90,True
2537,"t=22.14,h=36.22,p=1011.29",46281,346.30,True
2538,"t=22.14,h=36.23,p=1011.29",46286,353.20,True
2539,"t=22.14,h=36.23,p=1011.29",46278,198.30,True
2540,"t=22.14,h=36.22,p=1011.28",46272,96.20,True
2541,"t=22.14,h=36.22,p=1011.28",46280,154.80,True
2542,"t=22.14,h=36.24,p=1011.30",46285,94.20,True
2543,"t=22.14,h=36.24,p=1011.30",46277,92.80,True
2544,"t=22.12,h=36.23,p=1011.26",46277,270.20,True
2545,"t=22.12,h=36.23,p=1011.26",46286,329.50,True
2546,"t=22.12,h=36.23,p=1011.26",46285,95.90,True
2547,"t=22.12,h=36.26,p=1011.26",46276,94.30,True
2548,"t=22.12,h=36.26,p=1011.26",46275,346.90,True
2549,"t=22.14,h=36.24,p=1011.30",46287,238.20,True
2550,"t=22.14,h=36.24,p=1011.30",46289,93.70,True
2551,"t=22.12,h=36.25,p=1011.23",46274,95.10,True
2552,"t=22.12,h=36.25,p=1011.23",46283,265.70,True
2553,"t=22.14,h=36.27,p=1011.28",46282,214.50,True
2554,"t=22.14,h=36.27,p=1011.28",46280,184.80,True
2555,"t=22.12,h=36.26,p=1011.26",46293,371.40,True
2556,"t=22.12,h=36.26,p=1011.26",46287,137.00,True
2557,"t=22.13,h=36.27,p=1011.28",46288,350.80,True
2558,"t=22.13,h=36.27,p=1011.28",46294,142.20,True
2559,"t=22.14,h=36.32,p=1011.28",46291,349.20,True
2560,"t=22.14,h=36.32,p=1011.28",46284,351.80,True
2561,"t=22.14,h=36.33,p=1011.29",46280,180.00,True
2562,"t=22.14,h=36.33,p=1011.29",46269,246.70,True
2563,"t=22.13,h=36.31,p=1011.28",46296,193.90,True
2564,"t=22.13,h=36.31,p=1011.28",46289,114.60,True
2565,"t=22.14,h=36.31,p=1011.29",46284,349.50,True
2566,"t=22.14,h=36.31,p=1011.29",46284,94.30,True
2567,"t=22.14,h=36.32,p=1011.31",46281,96.50,True
2568,"t=22.14,h=36.32,p=1011.31",46274,95.00,True
2569,"t=22.14,h=36.33,p=1011.29",46277,351.70,True
2570,"t=22.14,h=36.33,p=1011.29",46287,308.80,True
2571,"t=22.14,h=36.31,p=1011.28",46281,331.60,True
2572,"t=22.14,h=36.31,p=1011.28",46287,294.20,True
2573,"t=22.14,h=36.32,p=1011.29",46287,159.30,True
2574,"t=22.14,h=36.32,p=1011.29",46289,260.90,True
2575,"t=22.14,h=36.34,p=1011.29",46286,349.90,True
2576,"t=22.14,h=36.34,p=1011.29",46288,379.00,True
2577,"t=22.14,h=36.33,p=1011.29",46278,201.80,True
2578,"t=22.14,h=36.33,p=1011.29",46284,345.40,True
2579,"t=22.14,h=36.34,p=1011.30",46283,277.50,True
2580,"t=22.14,h=36.34,p=1011.30",46281,352.90,True
2581,"t=22.14,h=36.34,p=1011.29",46284,240.40,True
2582,"t=22.14,h=36.34,p=1011.29",46280,94.80,True
2583,"t=22.13,h=36.34,p=1011.27",46282,94.90,True
2584,"t=22.13,h=36.34,p=1011.27",46285,93.70,True
2585,"t=22.15,h=36.34,p=1011.29",46276,263.00,True
2586,"t=22.15,h=36.34,p=1011.29",46287,209.00,True
2587,"t=22.12,h=36.34,p=1011.24",46282,255.50,True
2588,"t=22.12,h=36.34,p=1011.24",46287,93.80,True
2589,"t=22.13,h=36.34,p=1011.25",46288,386.80,True
2590,"t=22.13,h=36.34,p=1011.25",46284,355.20,True
2591,"t=22.13,h=36.35,p=1011.28",46280,298.30,True
2592,"t=22.13,h=36.35,p=1011.28",46271,255.90,True
2593,"t=22.15,h=36.35,p=1011.28",46281,393.80,True
2594,"t=22.15,h=36.35,p=1011.28",46286,96.20,True
2595,"t=22.14,h=36.35,p=1011.29",46288,93.90,True
2596,"t=22.14,h=36.35,p=1011.29",46293,147.80,True
2597,"t=22.14,h=36.35,p=1011.29",46291,325.00,True
2598,"t=22.14,h=36.35,p=1011.29",46289,95.70,True
2599,"t=22.14,h=36.35,p=1011.29",46279,93.90,True
2600,"t=22.14,h=36.36,p=1011.27",46277,356.20,True
2601,"t=22.14,h=36.36,p=1011.27",46287,145.10,True
2602,"t=22.14,h=36.36,p=1011.30",46283,119.00,True
2603,"t=22.14,h=36.36,p=1011.30",46275,93.60,True
2604,"t=22.14,h=36.35,p=1011.28",46274,353.00,True
2605,"t=22.14,h=36.35,p=1011.28",46277,230.30,True
2606,"t=22.15,h=36.35,p=1011.29",46276,337.80,True
2607,"t=22.15,h=36.35,p=1011.29",46278,298.30,True
2608,"t=22.14,h=36.38,p=1011.32",46280,350.00,True
2609,"t=22.14,h=36.38,p=1011.32",46282,212.10,True
2610,"t=22.14,h=36.35,p=1011.28",46274,304.90,True
2611,"t=22.14,h=36.35,p=1011.28",46277,148.40,True
2612,"t=22.15,h=36.35,p=1011.30",46282,97.10,True
2613,"t=22.15,h=36.35,p=1011.30",46277,349.30,True
2614,"t=22.14,h=36.36,p=1011.30",46283,259.70,True
2615,"t=22.14,h=36.36,p=1011.30",46285,214.10,True
2616,"t=22.14,h=36.38,p=1011.30",46277,219.10,True
2617,"t=22.14,h=36.38,p=1011.30",46281,243.10,True
2618,"t=22.14,h=36.38,p=1011.30",46286,267.80,True
2619,"t=22.14,h=36.38,p=1011.30",46287,193.10,True
2620,"t=22.13,h=36.35,p=1011.26",46291,348.90,True
2621,"t=22.13,h=36.35,p=1011.26",46293,118.00,True
2622,"t=22.13,h=36.36,p=1011.26",46294,356.50,True
2623,"t=22.13,h=36.36,p=1011.26",46280,176.00,True
2624,"t=22.13,h=36.34,p=1011.24",46279,93.50,True
2625,"t=22.13,h=36.34,p=1011.24",46273,91.30,True
2626,"t=22.14,h=36.36,p=1011.27",46308,346.10,True
2627,"t=22.14,h=36.36,p=1011.27",46283,363.70,True
2628,"t=22.12,h=36.35,p=1011.23",46282,274.00,True
2629,"t=22.12,h=36.35,p=1011.23",46276,95.30,True
2630,"t=22.14,h=36.36,p=1011.30",46281,267.50,True
2631,"t=22.14,h=36.36,p=1011.30",46284,212.10,True
2632,"t=22.14,h=36.38,p=1011.29",46299,144.30,True
2633,"t=22.14,h=36.38,p=1011.29",46307,325.80,True
2634,"t=22.14,h=36.36,p=1011.31",46291,96.20,True
2635,"t=22.14,h=36.36,p=1011.31",46285,341.80,True
2636,"t=22.14,h=36.35,p=1011.32",46284,349.70,True
2637,"t=22.14,h=36.35,p=1011.32",46286,151.30,True
2638,"t=22.14,h=36.35,p=1011.31",46282,322.40,True
2639,"t=22.14,h=36.35,p=1011.31",46288,215.60,True
2640,"t=22.14,h=36.35,p=1011.28",46282,286.80,True
2641,"t=22.14,h=36.35,p=1011.28",46279,245.20,True
2642,"t=22.14,h=36.36,p=1011.27",46287,239.50,True
2643,"t=22.14,h=36.36,p=1011.27",46283,277.00,True
2644,"t=22.14,h=36.35,p=1011.28",46285,120.20,True
2645,"t=22.14,h=36.35,p=1011.28",46279,95.00,True
