Entry,Message,SignTime_uS,VerifyTime_uS,Valid
1383,"t=22.47,h=31.10,p=1006.20",46331,141.80,True
1384,"t=22.47,h=31.12,p=1006.21",46325,97.40,True
1385,"t=22.47,h=31.12,p=1006.21",46311,95.70,True
1386,"t=22.48,h=31.12,p=1006.22",46306,96.00,True
1387,"t=22.48,h=31.12,p=1006.22",46311,183.00,True
1388,"t=22.48,h=31.12,p=1006.21",46325,95.80,True
1389,"t=22.48,h=31.12,p=1006.21",46349,137.60,True
1390,"t=22.47,h=31.09,p=1006.18",46316,198.00,True
1391,"t=22.47,h=31.09,p=1006.18",46317,96.10,True
1392,"t=22.48,h=31.11,p=1006.23",46307,94.70,True
1393,"t=22.48,h=31.11,p=1006.23",46307,342.70,True
1394,"t=22.48,h=31.09,p=1006.23",46321,152.60,True
1395,"t=22.48,h=31.09,p=1006.23",46324,118.30,True
1396,"t=22.48,h=31.07,p=1006.24",46325,189.10,True
1397,"t=22.48,h=31.07,p=1006.24",46322,97.00,True
1398,"t=22.48,h=31.09,p=1006.25",46313,94.00,True
1399,"t=22.48,h=31.09,p=1006.25",46319,352.00,True
1400,"t=22.47,h=31.08,p=1006.23",46329,247.70,True
1401,"t=22.47,h=31.08,p=1006.23",46323,212.60,True
1402,"t=22.47,h=31.09,p=1006.23",46333,215.20,True
1403,"t=22.47,h=31.09,p=1006.23",46303,209.30,True
1404,"t=22.47,h=31.07,p=1006.22",46317,283.00,True
1405,"t=22.47,h=31.07,p=1006.22",46319,213.00,True
1406,"t=22.48,h=31.07,p=1006.24",46313,213.00,True
1407,"t=22.48,h=31.07,p=1006.24",46310,157.70,True
1408,"t=22.47,h=31.10,p=1006.20",46321,346.10,True
1409,"t=22.47,h=31.10,p=1006.20",46333,161.90,True
1410,"t=22.48,h=31.09,p=1006.21",46312,141.60,True
1411,"t=22.48,h=31.09,p=1006.21",46325,95.90,True
1412,"t=22.48,h=31.08,p=1006.20",46310,331.00,True
1413,"t=22.48,h=31.08,p=1006.20",46318,349.60,True
1414,"t=22.48,h=31.09,p=1006.19",46325,253.90,True
1415,"t=22.48,h=31.09,p=1006.19",46314,93.10,True
1416,"t=22.48,h=31.06,p=1006.19",46310,96.30,True
1417,"t=22.48,h=31.06,p=1006.19",46311,270.40,True
1418,"t=22.47,h=31.08,p=1006.22",46324,214.20,True
1419,"t=22.47,h=31.08,p=1006.22",46307,326.10,True
1420,"t=22.48,h=31.08,p=1006.19",46326,379.10,True
1421,"t=22.48,h=31.08,p=1006.19",46320,348.10,True
1422,"t=22.47,h=31.08,p=1006.17",46318,296.70,True
1423,"t=22.47,h=31.08,p=1006.17",46311,275.90,True
1424,"t=22.48,h=31.08,p=1006.19",46323,213.40,True
1425,"t=22.48,h=31.08,p=1006.19",46315,357.00,True
1426,"t=22.48,h=31.08,p=1006.20",46319,279.20,True
1427,"t=22.48,h=31.08,p=1006.20",46321,313.20,True
1428,"t=22.48,h=31.08,p=1006.19",46331,218.80,True
1429,"t=22.48,h=31.08,p=1006.19",46316,135.60,True
1430,"t=22.48,h=31.08,p=1006.17",46338,93.60,True
1431,"t=22.48,h=31.08,p=1006.17",46315,144.40,True
1432,"t=22.46,h=31.08,p=1006.17",46321,156.90,True
1433,"t=22.46,h=31.08,p=1006.17",46325,123.30,True
1434,"t=22.48,h=31.08,p=1006.21",46361,96.70,True
1435,"t=22.48,h=31.08,p=1006.21",46311,93.60,True
1436,"t=22.48,h=31.08,p=1006.21",46307,94.50,True
1437,"t=22.48,h=31.06,p=1006.20",46306,93.10,True
1438,"t=22.48,h=31.06,p=1006.20",46315,347.10,True
1439,"t=22.48,h=31.08,p=1006.18",46323,97.30,True
1440,"t=22.48,h=31.08,p=1006.18",46320,93.80,True
1441,"t=22.48,h=31.07,p=1006.18",46312,94.70,True
1442,"t=22.48,h=31.07,p=1006.18",46318,353.30,True
1443,"t=22.48,h=31.07,p=1006.17",46314,296.10,True
1444,"t=22.48,h=31.07,p=1006.17",46309,97.70,True
1445,"t=22.47,h=31.11,p=1006.18",46354,331.50,True
1446,"t=22.47,h=31.11,p=1006.18",46323,288.10,True
1447,"t=22.48,h=31.12,p=1006.18",46311,149.40,True
1448,"t=22.48,h=31.12,p=1006.18",46323,96.30,True
1449,"t=22.48,h=31.08,p=1006.21",46311,95.90,True
1450,"t=22.48,h=31.08,p=1006.21",46309,94.40,True
1451,"t=22.48,h=31.06,p=1006.21",46316,142.70,True
1452,"t=22.48,h=31.06,p=1006.21",46317,94.60,True
1453,"t=22.48,h=31.07,p=1006.20",46313,95.60,True
1454,"t=22.48,h=31.07,p=1006.20",46309,94.40,True
1455,"t=22.48,h=31.11,p=1006.20",46325,142.10,True
1456,"t=22.48,h=31.11,p=1006.20",46327,152.20,True
1457,"t=22.48,h=31.08,p=1006.20",46318,331.60,True
1458,"t=22.48,h=31.08,p=1006.20",46320,290.90,True
1459,"t=22.47,h=31.09,p=1006.18",46305,349.30,True
1460,"t=22.47,h=31.09,p=1006.18",46319,159.60,True
1461,"t=22.48,h=31.07,p=1006.20",46306,96.10,True
1462,"t=22.48,h=31.07,p=1006.20",46312,94.50,True
1463,"t=22.48,h=31.09,p=1006.19",46313,95.80,True
1464,"t=22.48,h=31.09,p=1006.19",46322,347.00,True
1465,"t=22.48,h=31.08,p=1006.22",46322,99.50,True
1466,"t=22.48,h=31.08,p=1006.22",46314,351.80,True
1467,"t=22.48,h=31.08,p=1006.19",46325,332.20,True
1468,"t=22.48,h=31.08,p=1006.19",46322,288.80,True
1469,"t=22.48,h=31.07,p=1006.20",46310,161.10,True
1470,"t=22.48,h=31.07,p=1006.20",46310,143.40,True
1471,"t=22.48,h=31.08,p=1006.20",46321,113.70,True
1472,"t=22.48,h=31.08,p=1006.20",46307,92.80,True
1473,"t=22.48,h=31.08,p=1006.16",46315,94.70,True
1474,"t=22.48,h=31.08,p=1006.16",46314,92.90,True
1475,"t=22.48,h=31.09,p=1006.19",46316,94.60,True
1476,"t=22.48,h=31.09,p=1006.19",46316,352.30,True
1477,"t=22.47,h=31.08,p=1006.15",46325,324.10,True
1478,"t=22.47,h=31.08,p=1006.15",46324,285.10,True
1479,"t=22.48,h=31.09,p=1006.21",46313,118.50,True
1480,"t=22.48,h=31.09,p=1006.21",46327,95.70,True
1481,"t=22.48,h=31.09,p=1006.21",46350,332.00,True
1482,"t=22.48,h=31.09,p=1006.21",46324,355.40,True
1483,"t=22.47,h=31.09,p=1006.19",46327,162.50,True
1484,"t=22.47,h=31.09,p=1006.19",46318,352.10,True
1485,"t=22.48,h=31.09,p=1006.20",46330,285.10,True
1486,"t=22.48,h=31.09,p=1006.20",46317,92.80,True
1487,"t=22.48,h=31.11,p=1006.19",46310,94.10,True
1488,"t=22.48,h=31.11,p=1006.19",46315,328.80,True
1489,"t=22.48,h=31.11,p=1006.19",46323,118.70,True
1490,"t=22.48,h=31.09,p=1006.19",46331,168.60,True
1491,"t=22.48,h=31.09,p=1006.19",46325,249.70,True
1492,"t=22.48,h=31.12,p=1006.18",46322,254.40,True
1493,"t=22.48,h=31.12,p=1006.18",46324,332.80,True
1494,"t=22.47,h=31.11,p=1006.15",46325,122.50,True
1495,"t=22.47,h=31.11,p=1006.15",46340,95.40,True
1496,"t=22.48,h=31.11,p=1006.21",46315,382.80,True
1497,"t=22.48,h=31.11,p=1006.21",46322,165.40,True
1498,"t=22.48,h=31.09,p=1006.21",46319,95.70,True
1499,"t=22.48,h=31.09,p=1006.21",46313,331.60,True
1500,"t=22.47,h=31.12,p=1006.15",46326,119.70,True
1501,"t=22.47,h=31.12,p=1006.15",46320,344.40,True
1502,"t=22.47,h=31.08,p=1006.19",46325,334.30,True
1503,"t=22.47,h=31.08,p=1006.19",46328,296.50,True
1504,"t=22.46,h=31.10,p=1006.15",46304,291.40,True
1505,"t=22.46,h=31.10,p=1006.15",46310,159.00,True
1506,"t=22.47,h=31.12,p=1006.15",46309,95.30,True
1507,"t=22.47,h=31.12,p=1006.15",46313,173.60,True
1508,"t=22.47,h=31.10,p=1006.14",46317,97.60,True
1509,"t=22.47,h=31.10,p=1006.14",46308,244.40,True
1510,"t=22.47,h=31.10,p=1006.16",46320,326.90,True
1511,"t=22.47,h=31.10,p=1006.16",46320,120.00,True
1512,"t=22.46,h=31.10,p=1006.20",46328,363.70,True
1513,"t=22.46,h=31.10,p=1006.20",46324,99.70,True
1514,"t=22.47,h=31.10,p=1006.19",46312,94.10,True
1515,"t=22.47,h=31.10,p=1006.19",46312,92.60,True
1516,"t=22.47,h=31.10,p=1006.18",46311,94.90,True
1517,"t=22.47,h=31.10,p=1006.18",46311,93.50,True
1518,"t=22.47,h=31.10,p=1006.15",46308,364.00,True
1519,"t=22.47,h=31.10,p=1006.15",46317,94.80,True
1520,"t=22.47,h=31.10,p=1006.16",46310,141.50,True
1521,"t=22.47,h=31.10,p=1006.16",46349,251.50,True
1522,"t=22.48,h=31.11,p=1006.20",46324,220.20,True
1523,"t=22.48,h=31.11,p=1006.20",46313,211.90,True
1524,"t=22.48,h=31.11,p=1006.20",46312,246.90,True
1525,"t=22.48,h=31.11,p=1006.20",46321,211.80,True
1526,"t=22.48,h=31.11,p=1006.19",46311,269.30,True
1527,"t=22.48,h=31.11,p=1006.19",46322,213.20,True
1528,"t=22.48,h=31.11,p=1006.19",46313,94.30,True
1529,"t=22.48,h=31.11,p=1006.19",46356,144.10,True
1530,"t=22.48,h=31.12,p=1006.19",46325,128.40,True
1531,"t=22.48,h=31.12,p=1006.19",46330,95.60,True
1532,"t=22.48,h=31.12,p=1006.18",46309,94.90,True
1533,"t=22.48,h=31.12,p=1006.18",46377,244.90,True
1534,"t=22.48,h=31.12,p=1006.17",46321,237.90,True
1535,"t=22.48,h=31.12,p=1006.17",46313,147.80,True
1536,"t=22.48,h=31.12,p=1006.18",46320,96.60,True
1537,"t=22.48,h=31.12,p=1006.18",46314,270.40,True
1538,"t=22.48,h=31.12,p=1006.18",46326,144.30,True
1539,"t=22.48,h=31.12,p=1006.18",46329,95.40,True
1540,"t=22.48,h=31.12,p=1006.18",46314,94.50,True
1541,"t=22.48,h=31.12,p=1006.18",46313,313.50,True
1542,"t=22.48,h=31.11,p=1006.20",46322,144.50,True
1543,"t=22.48,h=31.11,p=1006.20",46328,119.90,True
1544,"t=22.48,h=31.11,p=1006.20",46319,96.00,True
1545,"t=22.47,h=31.12,p=1006.17",46336,95.30,True
1546,"t=22.47,h=31.12,p=1006.17",46313,351.40,True
1547,"t=22.47,h=31.12,p=1006.19",46322,279.40,True
1548,"t=22.47,h=31.12,p=1006.19",46306,121.60,True
1549,"t=22.47,h=31.13,p=1006.16",46321,270.10,True
1550,"t=22.47,h=31.13,p=1006.16",46324,217.90,True
1551,"t=22.47,h=31.12,p=1006.17",46312,120.10,True
1552,"t=22.47,h=31.12,p=1006.17",46318,352.90,True
1553,"t=22.48,h=31.13,p=1006.17",46322,145.00,True
1554,"t=22.48,h=31.13,p=1006.17",46321,95.00,True
1555,"t=22.47,h=31.12,p=1006.16",46310,96.10,True
1556,"t=22.47,h=31.12,p=1006.16",46316,142.90,True
1557,"t=22.48,h=31.11,p=1006.18",46323,218.90,True
1558,"t=22.48,h=31.11,p=1006.18",46327,95.80,True
1559,"t=22.47,h=31.13,p=1006.17",46308,95.00,True
1560,"t=22.47,h=31.13,p=1006.17",46311,93.10,True
1561,"t=22.48,h=31.12,p=1006.17",46310,92.80,True
1562,"t=22.48,h=31.12,p=1006.17",46314,91.80,True
1563,"t=22.48,h=31.12,p=1006.17",46311,259.90,True
1564,"t=22.48,h=31.12,p=1006.17",46322,211.80,True
1565,"t=22.48,h=31.13,p=1006.19",46313,186.60,True
1566,"t=22.48,h=31.13,p=1006.19",46311,94.10,True
1567,"t=22.48,h=31.12,p=1006.18",46312,149.10,True
1568,"t=22.48,h=31.12,p=1006.18",46320,95.80,True
1569,"t=22.48,h=31.12,p=1006.17",46312,256.10,True
1570,"t=22.48,h=31.12,p=1006.17",46321,160.00,True
1571,"t=22.48,h=31.09,p=1006.19",46321,94.80,True
1572,"t=22.48,h=31.09,p=1006.19",46315,158.60,True
1573,"t=22.48,h=31.11,p=1006.19",46327,351.60,True
1574,"t=22.48,h=31.11,p=1006.19",46322,325.20,True
1575,"t=22.48,h=31.11,p=1006.19",46321,345.10,True
1576,"t=22.48,h=31.11,p=1006.19",46325,151.70,True
1577,"t=22.48,h=31.14,p=1006.17",46318,147.50,True
1578,"t=22.48,h=31.14,p=1006.17",46323,356.00,True
1579,"t=22.49,h=31.11,p=1006.20",46322,96.10,True
1580,"t=22.49,h=31.11,p=1006.20",46313,316.50,True
1581,"t=22.48,h=31.12,p=1006.18",46325,217.10,True
1582,"t=22.48,h=31.12,p=1006.18",46316,151.80,True
1583,"t=22.48,h=31.12,p=1006.17",46326,96.00,True
1584,"t=22.48,h=31.12,p=1006.17",46310,244.60,True
1585,"t=22.48,h=31.12,p=1006.19",46329,95.60,True
1586,"t=22.48,h=31.12,p=1006.19",46313,93.20,True
1587,"t=22.48,h=31.12,p=1006.21",46349,350.60,True
1588,"t=22.48,h=31.12,p=1006.21",46323,292.50,True
1589,"t=22.48,h=31.12,p=1006.18",46312,355.10,True
1590,"t=22.48,h=31.12,p=1006.18",46324,96.80,True
1591,"t=22.46,h=31.12,p=1006.16",46310,184.00,True
1592,"t=22.46,h=31.12,p=1006.16",46319,350.60,True
1593,"t=22.48,h=31.13,p=1006.16",46329,271.50,True
1594,"t=22.48,h=31.13,p=1006.16",46321,145.00,True
1595,"t=22.48,h=31.12,p=1006.19",46318,242.50,True
1596,"t=22.48,h=31.12,p=1006.19",46323,143.00,True
1597,"t=22.48,h=31.13,p=1006.22",46322,347.80,True
1598,"t=22.48,h=31.13,p=1006.22",46324,119.50,True
1599,"t=22.48,h=31.13,p=1006.22",46323,93.30,True
1600,"t=22.48,h=31.13,p=1006.19",46313,95.80,True
1601,"t=22.48,h=31.13,p=1006.19",46310,94.30,True
1602,"t=22.48,h=31.09,p=1006.19",46325,278.60,True
1603,"t=22.48,h=31.09,p=1006.19",46326,95.00,True
1604,"t=22.48,h=31.13,p=1006.18",46310,145.60,True
1605,"t=22.48,h=31.13,p=1006.18",46324,391.50,True
1606,"t=22.48,h=31.12,p=1006.18",46320,95.40,True
1607,"t=22.48,h=31.12,p=1006.18",46314,94.40,True
1608,"t=22.48,h=31.12,p=1006.16",46325,353.00,True
1609,"t=22.48,h=31.12,p=1006.16",46328,110.60,True
1610,"t=22.48,h=31.12,p=1006.17",46314,266.80,True
1611,"t=22.48,h=31.12,p=1006.17",46359,208.80,True
1612,"t=22.48,h=31.13,p=1006.18",46316,260.30,True
1613,"t=22.48,h=31.13,p=1006.18",46319,347.50,True
1614,"t=22.48,h=31.12,p=1006.20",46324,350.90,True
1615,"t=22.48,h=31.12,p=1006.20",46328,95.70,True
1616,"t=22.48,h=31.12,p=1006.18",46310,94.60,True
1617,"t=22.48,h=31.12,p=1006.18",46316,141.10,True
1618,"t=22.48,h=31.13,p=1006.19",46322,97.10,True
1619,"t=22.48,h=31.13,p=1006.19",46318,245.80,True
1620,"t=22.47,h=31.14,p=1006.19",46320,355.10,True
1621,"t=22.47,h=31.14,p=1006.19",46323,179.40,True
1622,"t=22.48,h=31.14,p=1006.21",46312,96.70,True
1623,"t=22.48,h=31.14,p=1006.21",46317,262.20,True
1624,"t=22.47,h=31.16,p=1006.18",46325,212.10,True
1625,"t=22.47,h=31.16,p=1006.18",46316,354.10,True
1626,"t=22.47,h=31.15,p=1006.16",46324,309.00,True
1627,"t=22.47,h=31.15,p=1006.16",46321,95.60,True
1628,"t=22.48,h=31.14,p=1006.16",46312,95.90,True
1629,"t=22.48,h=31.14,p=1006.16",46308,94.30,True
1630,"t=22.48,h=31.15,p=1006.19",46309,149.20,True
1631,"t=22.48,h=31.15,p=1006.19",46320,94.80,True
1632,"t=22.47,h=31.15,p=1006.18",46356,398.10,True
1633,"t=22.47,h=31.15,p=1006.18",46354,138.50,True
1634,"t=22.48,h=31.16,p=1006.21",46314,259.70,True
1635,"t=22.48,h=31.16,p=1006.21",46326,342.30,True
1636,"t=22.48,h=31.16,p=1006.20",46325,101.60,True
1637,"t=22.48,h=31.16,p=1006.20",46310,95.40,True
1638,"t=22.48,h=31.16,p=1006.21",46318,346.80,True
1639,"t=22.48,h=31.16,p=1006.21",46324,265.90,True
1640,"t=22.48,h=31.17,p=1006.20",46324,352.80,True
1641,"t=22.48,h=31.17,p=1006.20",46323,96.10,True
1642,"t=22.48,h=31.16,p=1006.20",46321,95.70,True
1643,"t=22.48,h=31.16,p=1006.20",46316,170.10,True
1644,"t=22.48,h=31.17,p=1006.22",46320,96.60,True
1645,"t=22.48,h=31.17,p=1006.22",46317,385.90,True
1646,"t=22.48,h=31.16,p=1006.19",46320,325.80,True
1647,"t=22.48,h=31.16,p=1006.19",46322,237.40,True
1648,"t=22.48,h=31.17,p=1006.20",46325,214.90,True
1649,"t=22.48,h=31.17,p=1006.20",46315,308.50,True
1650,"t=22.48,h=31.17,p=1006.19",46330,337.00,True
1651,"t=22.48,h=31.17,p=1006.19",46326,136.50,True
1652,"t=22.48,h=31.17,p=1006.19",46315,94.20,True
1653,"t=22.48,h=31.21,p=1006.15",46312,95.60,True
1654,"t=22.48,h=31.21,p=1006.15",46308,93.70,True
1655,"t=22.48,h=31.16,p=1006.20",46313,94.70,True
1656,"t=22.48,h=31.16,p=1006.20",46309,93.50,True
1657,"t=22.48,h=31.17,p=1006.18",46315,94.30,True
1658,"t=22.48,h=31.17,p=1006.18",46314,92.90,True
1659,"t=22.48,h=31.20,p=1006.20",46309,102.30,True
1660,"t=22.48,h=31.20,p=1006.20",46308,244.20,True
1661,"t=22.48,h=31.16,p=1006.20",46325,203.40,True
1662,"t=22.48,h=31.16,p=1006.20",46309,93.20,True
1663,"t=22.48,h=31.19,p=1006.21",46315,93.40,True
1664,"t=22.48,h=31.19,p=1006.21",46313,91.90,True
1665,"t=22.49,h=31.17,p=1006.22",46318,114.10,True
1666,"t=22.49,h=31.17,p=1006.22",46314,95.20,True
1667,"t=22.48,h=31.17,p=1006.19",46317,94.90,True
1668,"t=22.48,h=31.17,p=1006.19",46318,286.60,True
1669,"t=22.48,h=31.17,p=1006.21",46328,212.50,True
1670,"t=22.48,h=31.17,p=1006.21",46322,207.80,True
1671,"t=22.47,h=31.17,p=1006.18",46311,148.70,True
1672,"t=22.47,h=31.17,p=1006.18",46320,98.70,True
1673,"t=22.47,h=31.14,p=1006.19",46312,96.70,True
1674,"t=22.47,h=31.14,p=1006.19",46310,94.30,True
1675,"t=22.48,h=31.15,p=1006.22",46311,261.10,True
1676,"t=22.48,h=31.15,p=1006.22",46321,253.60,True
1677,"t=22.48,h=31.19,p=1006.19",46333,213.00,True
1678,"t=22.48,h=31.19,p=1006.19",46315,130.50,True
1679,"t=22.48,h=31.20,p=1006.20",46316,95.90,True
1680,"t=22.48,h=31.20,p=1006.20",46311,93.60,True
1681,"t=22.48,h=31.16,p=1006.20",46316,142.50,True
1682,"t=22.48,h=31.16,p=1006.20",46319,117.10,True
1683,"t=22.48,h=31.15,p=1006.17",46350,349.10,True
1684,"t=22.48,h=31.15,p=1006.17",46324,113.10,True
1685,"t=22.48,h=31.16,p=1006.17",46315,92.90,True
1686,"t=22.48,h=31.16,p=1006.17",46321,155.80,True
1687,"t=22.48,h=31.16,p=1006.17",46332,93.20,True
1688,"t=22.48,h=31.16,p=1006.17",46317,144.10,True
1689,"t=22.48,h=31.16,p=1006.18",46325,97.20,True
1690,"t=22.48,h=31.16,p=1006.18",46310,142.70,True
1691,"t=22.48,h=31.16,p=1006.17",46330,112.30,True
1692,"t=22.48,h=31.16,p=1006.17",46316,94.10,True
1693,"t=22.48,h=31.16,p=1006.19",46314,94.00,True
1694,"t=22.48,h=31.16,p=1006.19",46307,92.80,True
1695,"t=22.48,h=31.16,p=1006.16",46314,95.60,True
1696,"t=22.48,h=31.16,p=1006.16",46315,331.60,True
1697,"t=22.48,h=31.16,p=1006.17",46325,289.80,True
1698,"t=22.48,h=31.16,p=1006.17",46318,131.00,True
1699,"t=22.48,h=31.15,p=1006.19",46310,94.90,True
1700,"t=22.48,h=31.15,p=1006.19",46311,93.30,True
1701,"t=22.48,h=31.16,p=1006.18",46311,155.70,True
1702,"t=22.48,h=31.16,p=1006.18",46323,95.60,True
1703,"t=22.48,h=31.16,p=1006.18",46309,94.90,True
1704,"t=22.47,h=31.16,p=1006.19",46315,110.30,True
1705,"t=22.47,h=31.16,p=1006.19",46317,148.10,True
1706,"t=22.48,h=31.15,p=1006.19",46325,262.60,True
1707,"t=22.48,h=31.15,p=1006.19",46321,207.80,True
1708,"t=22.48,h=31.15,p=1006.19",46306,99.10,True
1709,"t=22.48,h=31.15,p=1006.19",46309,91.90,True
1710,"t=22.48,h=31.15,p=1006.16",46305,96.10,True
1711,"t=22.48,h=31.15,p=1006.16",46308,134.70,True
1712,"t=22.48,h=31.17,p=1006.18",46327,117.80,True
1713,"t=22.48,h=31.17,p=1006.18",46335,346.10,True
1714,"t=22.48,h=31.14,p=1006.18",46327,296.30,True
1715,"t=22.48,h=31.14,p=1006.18",46318,144.80,True
1716,"t=22.48,h=31.14,p=1006.18",46334,96.30,True
1717,"t=22.48,h=31.14,p=1006.18",46317,94.30,True
1718,"t=22.49,h=31.14,p=1006.23",46325,303.00,True
1719,"t=22.49,h=31.14,p=1006.23",46318,96.50,True
1720,"t=22.49,h=31.16,p=1006.23",46327,264.70,True
1721,"t=22.49,h=31.16,p=1006.23",46333,200.00,True
1722,"t=22.48,h=31.15,p=1006.20",46316,143.70,True
1723,"t=22.48,h=31.15,p=1006.20",46331,325.60,True
1724,"t=22.48,h=31.13,p=1006.20",46316,96.70,True
1725,"t=22.48,h=31.13,p=1006.20",46310,96.30,True
1726,"t=22.48,h=31.15,p=1006.19",46310,348.70,True
1727,"t=22.48,h=31.15,p=1006.19",46324,291.20,True
1728,"t=22.49,h=31.14,p=1006.21",46352,94.90,True
1729,"t=22.49,h=31.14,p=1006.21",46319,346.90,True
1730,"t=22.48,h=31.15,p=1006.20",46330,296.70,True
1731,"t=22.48,h=31.15,p=1006.20",46325,374.00,True
1732,"t=22.48,h=31.14,p=1006.14",46321,320.70,True
1733,"t=22.48,h=31.14,p=1006.14",46321,217.00,True
1734,"t=22.49,h=31.15,p=1006.17",46308,198.90,True
1735,"t=22.49,h=31.15,p=1006.17",46313,279.30,True
1736,"t=22.48,h=31.15,p=1006.19",46318,214.10,True
1737,"t=22.48,h=31.15,p=1006.19",46315,209.30,True
1738,"t=22.49,h=31.13,p=1006.20",46320,142.50,True
1739,"t=22.49,h=31.13,p=1006.20",46337,96.00,True
1740,"t=22.48,h=31.13,p=1006.17",46310,275.20,True
1741,"t=22.48,h=31.13,p=1006.17",46346,268.20,True
1742,"t=22.48,h=31.12,p=1006.21",46329,319.40,True
1743,"t=22.48,h=31.12,p=1006.21",46324,214.80,True
1744,"t=22.48,h=31.12,p=1006.20",46313,144.00,True
1745,"t=22.48,h=31.12,p=1006.20",46324,260.30,True
1746,"t=22.48,h=31.12,p=1006.17",46325,324.80,True
1747,"t=22.48,h=31.12,p=1006.17",46322,246.70,True
1748,"t=22.48,h=31.12,p=1006.17",46325,213.00,True
1749,"t=22.48,h=31.12,p=1006.17",46310,206.80,True
1750,"t=22.48,h=31.12,p=1006.18",46313,213.40,True
1751,"t=22.48,h=31.12,p=1006.18",46308,128.90,True
1752,"t=22.48,h=31.12,p=1006.18",46310,93.90,True
1753,"t=22.48,h=31.12,p=1006.18",46310,92.80,True
1754,"t=22.49,h=31.12,p=1006.16",46308,93.20,True
1755,"t=22.49,h=31.12,p=1006.16",46308,92.20,True
1756,"t=22.48,h=31.12,p=1006.18",46308,92.60,True
1757,"t=22.48,h=31.12,p=1006.18",46308,350.90,True
1758,"t=22.48,h=31.12,p=1006.18",46341,139.20,True
1759,"t=22.48,h=31.13,p=1006.19",46312,95.60,True
1760,"t=22.48,h=31.13,p=1006.19",46309,93.90,True
1761,"t=22.49,h=31.12,p=1006.19",46317,95.20,True
1762,"t=22.49,h=31.12,p=1006.19",46317,92.70,True
1763,"t=22.48,h=31.14,p=1006.19",46313,242.40,True
1764,"t=22.48,h=31.14,p=1006.19",46323,379.50,True
1765,"t=22.48,h=31.11,p=1006.20",46321,270.20,True
1766,"t=22.48,h=31.11,p=1006.20",46314,94.40,True
1767,"t=22.48,h=31.07,p=1006.17",46304,94.40,True
1768,"t=22.48,h=31.07,p=1006.17",46304,93.00,True
1769,"t=22.48,h=31.11,p=1006.18",46320,351.70,True
1770,"t=22.48,h=31.11,p=1006.18",46343,95.00,True
1771,"t=22.48,h=31.12,p=1006.19",46314,95.00,True
1772,"t=22.48,h=31.12,p=1006.19",46311,93.30,True
1773,"t=22.48,h=31.08,p=1006.16",46320,94.10,True
1774,"t=22.48,h=31.08,p=1006.16",46326,349.10,True
1775,"t=22.48,h=31.11,p=1006.18",46328,354.90,True
1776,"t=22.48,h=31.11,p=1006.18",46321,95.60,True
1777,"t=22.47,h=31.10,p=1006.14",46309,100.30,True
1778,"t=22.47,h=31.10,p=1006.14",46306,94.00,True
1779,"t=22.48,h=31.11,p=1006.17",46315,338.40,True
1780,"t=22.48,h=31.11,p=1006.17",46324,408.10,True
1781,"t=22.47,h=31.12,p=1006.16",46322,182.00,True
1782,"t=22.47,h=31.12,p=1006.16",46314,93.70,True
1783,"t=22.49,h=31.12,p=1006.18",46317,155.50,True
1784,"t=22.49,h=31.12,p=1006.18",46327,96.00,True
1785,"t=22.48,h=31.12,p=1006.19",46315,119.20,True
1786,"t=22.48,h=31.12,p=1006.19",46378,155.10,True
1787,"t=22.48,h=31.12,p=1006.14",46317,95.20,True
1788,"t=22.48,h=31.12,p=1006.14",46307,94.10,True
1789,"t=22.48,h=31.13,p=1006.17",46309,338.20,True
1790,"t=22.48,h=31.13,p=1006.17",46323,346.30,True
1791,"t=22.48,h=31.13,p=1006.19",46325,134.80,True
1792,"t=22.48,h=31.13,p=1006.19",46325,331.10,True
1793,"t=22.48,h=31.13,p=1006.16",46327,263.20,True
1794,"t=22.48,h=31.13,p=1006.16",46323,230.20,True
1795,"t=22.48,h=31.13,p=1006.16",46326,360.90,True
1796,"t=22.48,h=31.13,p=1006.16",46324,97.90,True
1797,"t=22.48,h=31.12,p=1006.17",46314,93.40,True
1798,"t=22.48,h=31.12,p=1006.17",46316,320.50,True
1799,"t=22.48,h=31.12,p=1006.15",46328,158.20,True
1800,"t=22.48,h=31.12,p=1006.15",46329,330.90,True
1801,"t=22.48,h=31.12,p=1006.17",46324,361.40,True
1802,"t=22.48,h=31.12,p=1006.17",46323,150.70,True
1803,"t=22.48,h=31.12,p=1006.18",46308,95.60,True
1804,"t=22.48,h=31.12,p=1006.18",46314,243.20,True
1805,"t=22.48,h=31.13,p=1006.18",46320,215.90,True
1806,"t=22.48,h=31.13,p=1006.18",46317,148.90,True
1807,"t=22.48,h=31.13,p=1006.17",46324,302.20,True
1808,"t=22.48,h=31.13,p=1006.17",46316,94.50,True
1809,"t=22.48,h=31.13,p=1006.18",46312,94.90,True
1810,"t=22.48,h=31.13,p=1006.18",46316,267.60,True
1811,"t=22.48,h=31.13,p=1006.17",46319,214.20,True
1812,"t=22.48,h=31.13,p=1006.17",46308,94.80,True
1813,"t=22.48,h=31.13,p=1006.17",46311,264.90,True
1814,"t=22.48,h=31.13,p=1006.19",46325,244.80,True
1815,"t=22.48,h=31.13,p=1006.19",46322,226.50,True
1816,"t=22.48,h=31.13,p=1006.19",46314,211.90,True
1817,"t=22.48,h=31.13,p=1006.19",46314,334.80,True
1818,"t=22.48,h=31.14,p=1006.18",46331,352.90,True
