Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2210,"t=21.98,h=36.39,p=1011.37",46283,399.90,True
2211,"t=21.98,h=36.39,p=1011.37",46285,96.30,True
2212,"t=21.99,h=36.39,p=1011.39",46287,160.60,True
2213,"t=21.99,h=36.39,p=1011.39",46290,97.00,True
2214,"t=21.99,h=36.38,p=1011.40",46297,97.30,True
2215,"t=21.99,h=36.38,p=1011.40",46348,356.60,True
2216,"t=21.99,h=36.38,p=1011.39",46306,293.80,True
2217,"t=21.99,h=36.38,p=1011.39",46314,218.30,True
2218,"t=21.99,h=36.38,p=1011.40",46294,218.00,True
2219,"t=21.99,h=36.38,p=1011.40",46298,247.80,True
2220,"t=21.99,h=36.36,p=1011.37",46288,218.80,True
2221,"t=21.99,h=36.36,p=1011.37",46280,387.70,True
2222,"t=21.99,h=36.36,p=1011.39",46289,98.00,True
2223,"t=21.99,h=36.36,p=1011.39",46287,95.40,True
2224,"t=21.99,h=36.36,p=1011.39",46280,94.50,True
2225,"t=21.99,h=36.35,p=1011.40",46289,179.10,True
2226,"t=21.99,h=36.35,p=1011.40",46302,96.90,True
2227,"t=22.00,h=36.35,p=1011.36",46276,244.90,True
2228,"t=22.00,h=36.35,p=1011.36",46285,162.50,True
2229,"t=22.00,h=36.35,p=1011.40",46320,232.20,True
2230,"t=22.00,h=36.35,p=1011.40",46294,96.50,True
2231,"t=21.99,h=36.36,p=1011.38",46277,96.10,True
2232,"t=21.99,h=36.36,p=1011.38",46283,369.20,True
2233,"t=21.99,h=36.34,p=1011.38",46289,177.50,True
2234,"t=21.99,h=36.34,p=1011.38",46284,330.10,True
2235,"t=21.99,h=36.34,p=1011.40",46283,299.00,True
2236,"t=21.99,h=36.34,p=1011.40",46277,375.60,True
2237,"t=21.99,h=36.34,p=1011.37",46292,298.50,True
2238,"t=21.99,h=36.34,p=1011.37",46295,353.40,True
2239,"t=21.98,h=36.33,p=1011.35",46284,291.60,True
2240,"t=21.98,h=36.33,p=1011.35",46276,184.00,True
2241,"t=21.98,h=36.33,p=1011.35",46288,142.30,True
2242,"t=21.98,h=36.33,p=1011.35",46282,95.40,True
2243,"t=21.98,h=36.33,p=1011.36",46282,95.60,True
2244,"t=21.98,h=36.33,p=1011.36",46277,95.80,True
2245,"t=21.99,h=36.32,p=1011.37",46284,293.90,True
2246,"t=21.99,h=36.32,p=1011.37",46288,218.10,True
2247,"t=21.99,h=36.32,p=1011.34",46288,283.20,True
2248,"t=21.99,h=36.32,p=1011.34",46289,95.00,True
2249,"t=21.99,h=36.32,p=1011.36",46285,367.70,True
2250,"t=21.99,h=36.32,p=1011.36",46292,283.20,True
2251,"t=22.00,h=36.31,p=1011.37",46288,217.60,True
2252,"t=22.00,h=36.31,p=1011.37",46276,212.00,True
2253,"t=22.00,h=36.32,p=1011.37",46281,97.00,True
2254,"t=22.00,h=36.32,p=1011.37",46285,246.40,True
2255,"t=22.00,h=36.29,p=1011.39",46289,219.90,True
2256,"t=22.00,h=36.29,p=1011.39",46275,217.30,True
2257,"t=21.99,h=36.29,p=1011.37",46282,215.50,True
2258,"t=21.99,h=36.29,p=1011.37",46274,355.50,True
2259,"t=22.00,h=36.29,p=1011.38",46287,267.50,True
2260,"t=22.00,h=36.29,p=1011.38",46286,309.30,True
2261,"t=22.00,h=36.29,p=1011.36",46288,221.20,True
2262,"t=22.00,h=36.29,p=1011.36",46286,296.80,True
2263,"t=21.99,h=36.31,p=1011.36",46282,218.10,True
2264,"t=21.99,h=36.31,p=1011.36",46286,355.80,True
2265,"t=22.00,h=36.29,p=1011.37",46292,168.10,True
2266,"t=22.00,h=36.29,p=1011.37",46289,354.50,True
2267,"t=21.99,h=36.29,p=1011.34",46285,141.20,True
2268,"t=21.99,h=36.29,p=1011.34",46283,353.20,True
2269,"t=21.99,h=36.29,p=1011.37",46281,269.20,True
2270,"t=21.99,h=36.29,p=1011.37",46297,96.40,True
2271,"t=21.99,h=36.31,p=1011.36",46289,358.80,True
2272,"t=21.99,h=36.31,p=1011.36",46284,218.40,True
2273,"t=21.98,h=36.30,p=1011.31",46281,409.50,True
2274,"t=21.98,h=36.30,p=1011.31",46292,97.90,True
2275,"t=21.98,h=36.30,p=1011.31",46279,344.60,True
2276,"t=21.98,h=36.30,p=1011.34",46289,366.50,True
2277,"t=21.98,h=36.30,p=1011.34",46290,207.90,True
2278,"t=21.98,h=36.30,p=1011.32",46271,95.70,True
2279,"t=21.98,h=36.30,p=1011.32",46280,217.00,True
2280,"t=22.00,h=36.32,p=1011.38",46288,345.70,True
2281,"t=22.00,h=36.32,p=1011.38",46294,212.00,True
2282,"t=21.97,h=36.33,p=1011.30",46272,214.20,True
2283,"t=21.97,h=36.33,p=1011.30",46279,218.10,True
2284,"t=21.99,h=36.32,p=1011.36",46288,98.80,True
2285,"t=21.99,h=36.32,p=1011.36",46280,95.40,True
2286,"t=21.99,h=36.32,p=1011.33",46277,316.10,True
2287,"t=21.99,h=36.32,p=1011.33",46287,96.00,True
2288,"t=21.99,h=36.29,p=1011.36",46278,393.70,True
2289,"t=21.99,h=36.29,p=1011.36",46286,356.90,True
2290,"t=22.00,h=36.31,p=1011.36",46285,228.50,True
2291,"t=22.00,h=36.31,p=1011.36",46277,94.50,True
2292,"t=22.00,h=36.32,p=1011.36",46279,247.30,True
2293,"t=22.00,h=36.32,p=1011.36",46285,233.40,True
2294,"t=22.00,h=36.32,p=1011.34",46289,97.30,True
2295,"t=22.00,h=36.32,p=1011.34",46275,94.70,True
2296,"t=21.99,h=36.29,p=1011.34",46276,352.60,True
2297,"t=21.99,h=36.29,p=1011.34",46304,164.00,True
2298,"t=22.00,h=36.31,p=1011.34",46283,279.90,True
2299,"t=22.00,h=36.31,p=1011.34",46293,215.60,True
2300,"t=21.99,h=36.32,p=1011.34",46283,110.30,True
2301,"t=21.99,h=36.32,p=1011.34",46292,335.40,True
2302,"t=22.00,h=36.31,p=1011.33",46293,270.20,True
2303,"t=22.00,h=36.31,p=1011.33",46290,218.90,True
2304,"t=21.99,h=36.32,p=1011.37",46281,187.60,True
2305,"t=21.99,h=36.32,p=1011.37",46300,358.60,True
2306,"t=22.00,h=36.31,p=1011.35",46287,97.90,True
2307,"t=22.00,h=36.31,p=1011.35",46282,271.20,True
2308,"t=22.00,h=36.32,p=1011.37",46291,214.70,True
2309,"t=22.00,h=36.32,p=1011.37",46286,267.30,True
2310,"t=22.00,h=36.31,p=1011.34",46285,219.00,True
2311,"t=22.00,h=36.31,p=1011.34",46280,243.80,True
2312,"t=21.99,h=36.32,p=1011.34",46289,237.40,True
2313,"t=21.99,h=36.32,p=1011.34",46296,212.10,True
2314,"t=22.00,h=36.32,p=1011.36",46276,352.40,True
2315,"t=22.00,h=36.32,p=1011.36",46286,142.90,True
2316,"t=21.99,h=36.31,p=1011.35",46285,97.40,True
2317,"t=21.99,h=36.31,p=1011.35",46272,93.80,True
2318,"t=22.00,h=36.31,p=1011.33",46278,354.20,True
2319,"t=22.00,h=36.31,p=1011.33",46286,358.60,True
2320,"t=21.98,h=36.30,p=1011.30",46286,321.10,True
2321,"t=21.98,h=36.30,p=1011.30",46282,106.50,True
2322,"t=21.99,h=36.29,p=1011.33",46282,354.50,True
2323,"t=21.99,h=36.29,p=1011.33",46284,202.80,True
2324,"t=21.99,h=36.29,p=1011.33",46280,93.80,True
2325,"t=21.99,h=36.29,p=1011.33",46282,360.20,True
2326,"t=21.99,h=36.29,p=1011.33",46292,97.10,True
2327,"t=22.00,h=36.28,p=1011.33",46274,96.90,True
2328,"t=22.00,h=36.28,p=1011.33",46280,95.20,True
2329,"t=22.00,h=36.31,p=1011.35",46278,267.20,True
2330,"t=22.00,h=36.31,p=1011.35",46295,218.00,True
2331,"t=22.00,h=36.29,p=1011.35",46276,121.40,True
2332,"t=22.00,h=36.29,p=1011.35",46280,351.10,True
2333,"t=21.99,h=36.32,p=1011.33",46300,240.60,True
2334,"t=21.99,h=36.32,p=1011.33",46278,215.30,True
2335,"t=22.00,h=36.29,p=1011.36",46280,310.80,True
2336,"t=22.00,h=36.29,p=1011.36",46291,167.50,True
2337,"t=22.00,h=36.31,p=1011.35",46280,354.40,True
2338,"t=22.00,h=36.31,p=1011.35",46292,146.60,True
2339,"t=22.00,h=36.31,p=1011.32",46290,98.70,True
2340,"t=22.00,h=36.31,p=1011.32",46280,350.60,True
2341,"t=22.00,h=36.31,p=1011.36",46296,211.00,True
2342,"t=22.00,h=36.31,p=1011.36",46278,271.70,True
2343,"t=22.00,h=36.31,p=1011.37",46294,215.40,True
2344,"t=22.00,h=36.31,p=1011.37",46280,353.20,True
2345,"t=22.00,h=36.31,p=1011.35",46292,97.80,True
2346,"t=22.00,h=36.31,p=1011.35",46277,96.90,True
2347,"t=22.00,h=36.29,p=1011.33",46284,389.40,True
2348,"t=22.00,h=36.29,p=1011.33",46293,293.30,True
2349,"t=22.00,h=36.32,p=1011.33",46284,97.50,True
2350,"t=22.00,h=36.32,p=1011.33",46284,95.20,True
2351,"t=22.00,h=36.31,p=1011.35",46308,289.80,True
2352,"t=22.00,h=36.31,p=1011.35",46289,218.70,True
2353,"t=21.98,h=36.29,p=1011.33",46279,212.90,True
2354,"t=21.98,h=36.29,p=1011.33",46277,94.90,True
2355,"t=22.00,h=36.28,p=1011.34",46275,243.50,True
2356,"t=22.00,h=36.28,p=1011.34",46284,216.60,True
2357,"t=21.98,h=36.32,p=1011.29",46282,356.90,True
2358,"t=21.98,h=36.32,p=1011.29",46287,96.80,True
2359,"t=21.98,h=36.29,p=1011.32",46308,351.10,True
2360,"t=21.98,h=36.29,p=1011.32",46285,245.50,True
2361,"t=21.99,h=36.28,p=1011.29",46286,301.20,True
2362,"t=21.99,h=36.28,p=1011.29",46292,146.10,True
2363,"t=21.99,h=36.28,p=1011.34",46287,324.90,True
2364,"t=21.99,h=36.28,p=1011.34",46289,98.70,True
2365,"t=22.00,h=36.27,p=1011.37",46281,96.20,True
2366,"t=22.00,h=36.27,p=1011.37",46303,242.20,True
2367,"t=22.00,h=36.27,p=1011.32",46286,403.60,True
2368,"t=22.00,h=36.27,p=1011.32",46285,225.60,True
2369,"t=22.00,h=36.27,p=1011.32",46282,95.10,True
2370,"t=22.00,h=36.27,p=1011.32",46277,268.00,True
2371,"t=22.00,h=36.27,p=1011.32",46282,216.30,True
2372,"t=22.00,h=36.27,p=1011.32",46281,267.70,True
2373,"t=22.00,h=36.27,p=1011.34",46288,215.20,True
2374,"t=22.00,h=36.27,p=1011.34",46278,113.60,True
2375,"t=22.00,h=36.27,p=1011.34",46276,93.90,True
2376,"t=22.00,h=36.27,p=1011.34",46288,349.80,True
2377,"t=22.00,h=36.27,p=1011.34",46288,96.20,True
2378,"t=22.00,h=36.27,p=1011.32",46278,148.60,True
2379,"t=22.00,h=36.27,p=1011.32",46282,98.30,True
2380,"t=22.00,h=36.26,p=1011.33",46286,278.50,True
2381,"t=22.00,h=36.26,p=1011.33",46296,358.60,True
2382,"t=21.99,h=36.27,p=1011.31",46300,115.10,True
2383,"t=21.99,h=36.27,p=1011.31",46286,96.00,True
2384,"t=22.00,h=36.27,p=1011.31",46286,94.30,True
2385,"t=22.00,h=36.27,p=1011.31",46289,311.50,True
2386,"t=22.00,h=36.26,p=1011.32",46288,301.80,True
2387,"t=22.00,h=36.26,p=1011.32",46287,268.40,True
2388,"t=21.99,h=36.27,p=1011.33",46285,217.10,True
2389,"t=21.99,h=36.27,p=1011.33",46283,313.20,True
2390,"t=21.99,h=36.25,p=1011.32",46285,352.30,True
2391,"t=21.99,h=36.25,p=1011.32",46285,230.20,True
2392,"t=21.98,h=36.27,p=1011.31",46274,96.20,True
2393,"t=21.98,h=36.27,p=1011.31",46281,350.00,True
2394,"t=21.99,h=36.28,p=1011.34",46284,232.60,True
2395,"t=21.99,h=36.28,p=1011.34",46288,96.40,True
2396,"t=21.99,h=36.27,p=1011.32",46280,196.60,True
2397,"t=21.99,h=36.27,p=1011.32",46293,231.50,True
2398,"t=21.98,h=36.28,p=1011.30",46283,359.00,True
2399,"t=21.98,h=36.28,p=1011.30",46293,137.80,True
2400,"t=21.98,h=36.26,p=1011.28",46287,2850.80,True
2401,"t=21.98,h=36.26,p=1011.28",46288,353.60,True
2402,"t=21.98,h=36.29,p=1011.29",46290,276.60,True
2403,"t=21.98,h=36.29,p=1011.29",46274,108.20,True
2404,"t=21.99,h=36.27,p=1011.32",46284,411.80,True
2405,"t=21.99,h=36.27,p=1011.32",46287,102.80,True
2406,"t=21.99,h=36.27,p=1011.32",46284,352.10,True
2407,"t=21.99,h=36.27,p=1011.32",46285,97.10,True
2408,"t=21.99,h=36.25,p=1011.30",46287,314.10,True
2409,"t=21.99,h=36.25,p=1011.30",46296,216.90,True
2410,"t=21.99,h=36.27,p=1011.33",46284,212.80,True
2411,"t=21.99,h=36.27,p=1011.33",46277,326.50,True
2412,"t=21.99,h=36.27,p=1011.31",46292,269.50,True
2413,"t=21.99,h=36.27,p=1011.31",46292,217.80,True
2414,"t=21.99,h=36.27,p=1011.31",46281,116.80,True
2415,"t=21.99,h=36.27,p=1011.31",46284,142.70,True
2416,"t=21.99,h=36.28,p=1011.33",46288,97.40,True
2417,"t=21.99,h=36.28,p=1011.33",46283,241.50,True
2418,"t=22.00,h=36.28,p=1011.33",46287,242.70,True
2419,"t=22.00,h=36.28,p=1011.33",46287,97.30,True
2420,"t=21.99,h=36.28,p=1011.30",46285,97.90,True
2421,"t=21.99,h=36.28,p=1011.30",46288,95.00,True
2422,"t=21.99,h=36.29,p=1011.32",46281,241.30,True
2423,"t=21.99,h=36.29,p=1011.32",46298,117.60,True
2424,"t=21.99,h=36.29,p=1011.30",46282,244.60,True
2425,"t=21.99,h=36.29,p=1011.30",46298,214.50,True
2426,"t=21.97,h=36.30,p=1011.28",46278,301.30,True
2427,"t=21.97,h=36.30,p=1011.28",46290,213.80,True
2428,"t=21.99,h=36.29,p=1011.31",46279,125.00,True
2429,"t=21.99,h=36.29,p=1011.31",46285,97.30,True
2430,"t=21.99,h=36.29,p=1011.31",46278,350.30,True
2431,"t=21.97,h=36.30,p=1011.26",46284,297.40,True
2432,"t=21.97,h=36.30,p=1011.26",46280,137.20,True
2433,"t=21.98,h=36.33,p=1011.28",46288,95.80,True
2434,"t=21.98,h=36.33,p=1011.28",46282,242.60,True
2435,"t=21.96,h=36.30,p=1011.23",46287,293.90,True
2436,"t=21.96,h=36.30,p=1011.23",46286,262.10,True
2437,"t=21.99,h=36.31,p=1011.29",46280,143.50,True
2438,"t=21.99,h=36.31,p=1011.29",46294,97.10,True
2439,"t=21.98,h=36.33,p=1011.29",46280,146.70,True
2440,"t=21.98,h=36.33,p=1011.29",46291,96.50,True
2441,"t=21.99,h=36.33,p=1011.28",46280,349.80,True
2442,"t=21.99,h=36.33,p=1011.28",46293,255.10,True
2443,"t=22.00,h=36.31,p=1011.30",46284,97.20,True
2444,"t=22.00,h=36.31,p=1011.30",46277,96.00,True
2445,"t=21.99,h=36.33,p=1011.27",46282,261.00,True
2446,"t=21.99,h=36.33,p=1011.27",46293,96.60,True
2447,"t=21.99,h=36.33,p=1011.28",46281,138.20,True
2448,"t=21.99,h=36.33,p=1011.28",46288,98.10,True
2449,"t=21.99,h=36.31,p=1011.27",46281,114.20,True
2450,"t=21.99,h=36.31,p=1011.27",46285,313.80,True
2451,"t=21.99,h=36.34,p=1011.30",46297,97.00,True
2452,"t=21.99,h=36.34,p=1011.30",46284,95.90,True
2453,"t=21.99,h=36.33,p=1011.27",46279,109.20,True
2454,"t=21.99,h=36.33,p=1011.27",46289,355.00,True
2455,"t=21.99,h=36.33,p=1011.30",46290,295.30,True
2456,"t=21.99,h=36.33,p=1011.30",46278,243.20,True
2457,"t=22.00,h=36.33,p=1011.30",46291,218.20,True
2458,"t=22.00,h=36.33,p=1011.30",46287,261.00,True
2459,"t=22.00,h=36.32,p=1011.32",46294,217.90,True
2460,"t=22.00,h=36.32,p=1011.32",46284,215.20,True
2461,"t=21.99,h=36.33,p=1011.31",46281,209.40,True
2462,"t=21.99,h=36.33,p=1011.31",46280,146.60,True
2463,"t=22.00,h=36.33,p=1011.29",46290,355.70,True
2464,"t=22.00,h=36.33,p=1011.29",46288,351.00,True
2465,"t=21.99,h=36.32,p=1011.28",46295,200.70,True
2466,"t=21.99,h=36.32,p=1011.28",46278,94.10,True
2467,"t=22.00,h=36.32,p=1011.29",46283,305.50,True
2468,"t=22.00,h=36.32,p=1011.29",46324,195.60,True
2469,"t=21.98,h=36.32,p=1011.26",46285,96.90,True
2470,"t=21.98,h=36.32,p=1011.26",46275,94.30,True
2471,"t=21.98,h=36.32,p=1011.27",46281,171.30,True
2472,"t=21.98,h=36.32,p=1011.27",46283,117.20,True
2473,"t=22.00,h=36.31,p=1011.29",46277,96.40,True
2474,"t=22.00,h=36.31,p=1011.29",46271,93.20,True
2475,"t=21.98,h=36.32,p=1011.28",46286,351.40,True
2476,"t=21.98,h=36.32,p=1011.28",46295,277.20,True
2477,"t=21.99,h=36.32,p=1011.30",46288,217.60,True
2478,"t=21.99,h=36.32,p=1011.30",46277,213.90,True
2479,"t=22.00,h=36.32,p=1011.29",46280,133.20,True
2480,"t=22.00,h=36.32,p=1011.29",46283,356.20,True
2481,"t=22.00,h=36.32,p=1011.30",46287,283.20,True
2482,"t=21.99,h=36.32,p=1011.29",46270,96.20,True
2483,"t=21.99,h=36.32,p=1011.29",46273,93.90,True
2484,"t=21.99,h=36.31,p=1011.31",46286,144.70,True
2485,"t=21.99,h=36.31,p=1011.31",46298,95.80,True
2486,"t=22.00,h=36.29,p=1011.32",46275,159.50,True
2487,"t=22.00,h=36.29,p=1011.32",46289,118.20,True
2488,"t=21.99,h=36.32,p=1011.30",46281,328.30,True
2489,"t=21.99,h=36.32,p=1011.30",46292,325.30,True
2490,"t=22.00,h=36.31,p=1011.29",46286,295.40,True
2491,"t=22.00,h=36.31,p=1011.29",46275,148.20,True
2492,"t=22.00,h=36.29,p=1011.32",46276,267.40,True
2493,"t=22.00,h=36.29,p=1011.32",46290,357.80,True
2494,"t=22.00,h=36.28,p=1011.31",46288,289.00,True
2495,"t=22.00,h=36.28,p=1011.31",46278,153.60,True
2496,"t=22.00,h=36.28,p=1011.30",46293,97.10,True
2497,"t=22.00,h=36.28,p=1011.30",46280,357.70,True
2498,"t=22.00,h=36.29,p=1011.30",46285,97.60,True
2499,"t=22.00,h=36.29,p=1011.30",46275,298.70,True
2500,"t=21.97,h=36.28,p=1011.27",46288,221.50,True
2501,"t=21.97,h=36.28,p=1011.27",46280,310.40,True
2502,"t=21.99,h=36.29,p=1011.29",46300,143.10,True
2503,"t=21.99,h=36.29,p=1011.29",46295,97.30,True
2504,"t=21.99,h=36.29,p=1011.29",46281,110.10,True
2505,"t=21.99,h=36.29,p=1011.29",46288,137.80,True
2506,"t=21.99,h=36.28,p=1011.25",46286,96.30,True
2507,"t=21.99,h=36.28,p=1011.25",46276,112.30,True
2508,"t=21.98,h=36.29,p=1011.27",46276,350.50,True
2509,"t=21.98,h=36.29,p=1011.27",46282,350.30,True
2510,"t=21.99,h=36.31,p=1011.28",46288,264.20,True
2511,"t=21.99,h=36.31,p=1011.28",46274,94.30,True
2512,"t=22.00,h=36.28,p=1011.28",46278,360.40,True
2513,"t=22.00,h=36.28,p=1011.28",46284,97.10,True
2514,"t=21.99,h=36.28,p=1011.32",46280,94.80,True
2515,"t=21.99,h=36.28,p=1011.32",46279,94.20,True
2516,"t=22.00,h=36.29,p=1011.30",46277,338.90,True
2517,"t=22.00,h=36.29,p=1011.30",46280,297.60,True
2518,"t=22.00,h=36.29,p=1011.28",46278,355.00,True
2519,"t=22.00,h=36.29,p=1011.28",46291,219.10,True
2520,"t=22.00,h=36.29,p=1011.28",46282,94.20,True
2521,"t=22.00,h=36.29,p=1011.28",46311,356.80,True
2522,"t=22.00,h=36.31,p=1011.31",46299,299.40,True
2523,"t=22.00,h=36.31,p=1011.31",46287,381.30,True
2524,"t=22.00,h=36.29,p=1011.31",46286,99.90,True
2525,"t=22.00,h=36.29,p=1011.31",46282,351.60,True
2526,"t=22.00,h=36.29,p=1011.28",46286,296.20,True
2527,"t=22.00,h=36.29,p=1011.28",46282,357.50,True
2528,"t=22.00,h=36.29,p=1011.31",46286,381.60,True
2529,"t=22.00,h=36.29,p=1011.31",46289,360.30,True
2530,"t=22.00,h=36.31,p=1011.28",46292,205.00,True
2531,"t=22.00,h=36.31,p=1011.28",46281,352.50,True
2532,"t=22.00,h=36.29,p=1011.30",46284,298.50,True
2533,"t=22.00,h=36.29,p=1011.30",46274,354.30,True
2534,"t=22.00,h=36.29,p=1011.30",46288,97.10,True
2535,"t=22.00,h=36.29,p=1011.30",46272,95.10,True
2536,"t=22.00,h=36.29,p=1011.30",46281,345.30,True
2537,"t=22.00,h=36.29,p=1011.25",46283,293.80,True
2538,"t=22.00,h=36.29,p=1011.25",46278,211.20,True
2539,"t=22.00,h=36.32,p=1011.27",46271,209.70,True
2540,"t=22.00,h=36.32,p=1011.27",46279,226.70,True
2541,"t=22.00,h=36.31,p=1011.27",46291,275.10,True
2542,"t=22.00,h=36.31,p=1011.27",46292,221.90,True
2543,"t=22.00,h=36.33,p=1011.30",46282,166.70,True
2544,"t=22.00,h=36.33,p=1011.30",46287,267.80,True
2545,"t=21.99,h=36.32,p=1011.26",46289,297.10,True
2546,"t=21.99,h=36.32,p=1011.26",46286,268.50,True
2547,"t=21.99,h=36.32,p=1011.25",46282,218.90,True
2548,"t=21.99,h=36.32,p=1011.25",46280,365.50,True
2549,"t=21.99,h=36.31,p=1011.26",46282,100.30,True
2550,"t=21.99,h=36.31,p=1011.26",46274,93.90,True
2551,"t=21.99,h=36.32,p=1011.26",46277,271.10,True
2552,"t=21.99,h=36.32,p=1011.26",46287,215.60,True
2553,"t=21.99,h=36.32,p=1011.27",46283,359.50,True
2554,"t=21.99,h=36.32,p=1011.27",46292,218.30,True
2555,"t=21.99,h=36.29,p=1011.27",46295,106.60,True
2556,"t=21.99,h=36.29,p=1011.27",46280,94.50,True
2557,"t=22.00,h=36.34,p=1011.29",46277,96.10,True
2558,"t=22.00,h=36.34,p=1011.29",46280,267.60,True
2559,"t=22.00,h=36.33,p=1011.30",46296,223.50,True
2560,"t=22.00,h=36.33,p=1011.30",46288,186.70,True
2561,"t=22.00,h=36.34,p=1011.29",46279,96.20,True
2562,"t=22.00,h=36.34,p=1011.29",46274,304.40,True
2563,"t=22.00,h=36.35,p=1011.27",46289,219.00,True
2564,"t=22.00,h=36.35,p=1011.27",46283,178.40,True
2565,"t=22.00,h=36.32,p=1011.28",46285,95.30,True
2566,"t=22.00,h=36.32,p=1011.28",46290,134.30,True
2567,"t=22.00,h=36.33,p=1011.27",46287,98.30,True
2568,"t=22.00,h=36.33,p=1011.27",46273,96.60,True
2569,"t=22.00,h=36.32,p=1011.29",46283,95.90,True
2570,"t=22.00,h=36.32,p=1011.29",46290,94.00,True
2571,"t=22.00,h=36.33,p=1011.30",46287,382.50,True
2572,"t=22.00,h=36.33,p=1011.30",46290,128.00,True
2573,"t=21.99,h=36.33,p=1011.26",46271,95.70,True
2574,"t=21.99,h=36.33,p=1011.26",46274,95.10,True
2575,"t=21.99,h=36.33,p=1011.27",46284,294.40,True
2576,"t=21.99,h=36.33,p=1011.27",46293,269.30,True
2577,"t=22.00,h=36.34,p=1011.27",46281,352.40,True
2578,"t=22.00,h=36.34,p=1011.27",46285,225.90,True
2579,"t=22.00,h=36.34,p=1011.28",46275,272.10,True
2580,"t=22.00,h=36.34,p=1011.28",46290,215.70,True
2581,"t=22.00,h=36.34,p=1011.28",46273,331.40,True
2582,"t=22.00,h=36.34,p=1011.28",46290,334.00,True
2583,"t=22.00,h=36.34,p=1011.28",46283,216.10,True
2584,"t=21.99,h=36.32,p=1011.25",46285,216.70,True
2585,"t=21.99,h=36.32,p=1011.25",46276,245.80,True
2586,"t=22.00,h=36.34,p=1011.27",46285,182.20,True
2587,"t=22.00,h=36.34,p=1011.27",46282,114.90,True
2588,"t=21.98,h=36.34,p=1011.28",46277,96.10,True
2589,"t=21.98,h=36.34,p=1011.28",46277,139.80,True
2590,"t=22.00,h=36.33,p=1011.28",46292,97.20,True
2591,"t=22.00,h=36.33,p=1011.28",46279,95.50,True
2592,"t=21.99,h=36.34,p=1011.25",46280,268.60,True
2593,"t=21.99,h=36.34,p=1011.25",46287,202.40,True
2594,"t=21.99,h=36.35,p=1011.26",46281,156.10,True
2595,"t=21.99,h=36.35,p=1011.26",46284,331.80,True
2596,"t=22.00,h=36.35,p=1011.26",46292,294.80,True
2597,"t=22.00,h=36.35,p=1011.26",46286,247.50,True
2598,"t=22.00,h=36.35,p=1011.28",46304,274.40,True
2599,"t=22.00,h=36.35,p=1011.28",46284,216.60,True
2600,"t=22.00,h=36.35,p=1011.30",46281,187.60,True
2601,"t=22.00,h=36.35,p=1011.30",46284,95.80,True
2602,"t=22.00,h=36.34,p=1011.29",46276,332.30,True
2603,"t=22.00,h=36.34,p=1011.29",46284,257.10,True
2604,"t=22.00,h=36.34,p=1011.30",46289,293.10,True
2605,"t=22.00,h=36.34,p=1011.30",46285,97.30,True
2606,"t=21.99,h=36.34,p=1011.26",46276,94.90,True
2607,"t=21.99,h=36.34,p=1011.26",46277,369.80,True
2608,"t=22.00,h=36.34,p=1011.27",46282,206.50,True
2609,"t=22.00,h=36.34,p=1011.27",46279,296.80,True
2610,"t=22.00,h=36.33,p=1011.28",46286,218.60,True
2611,"t=22.00,h=36.33,p=1011.28",46278,185.60,True
2612,"t=21.99,h=36.34,p=1011.25",46272,95.60,True
2613,"t=21.99,h=36.34,p=1011.25",46277,330.50,True
2614,"t=22.00,h=36.33,p=1011.27",46284,293.20,True
2615,"t=22.00,h=36.33,p=1011.27",46275,354.50,True
2616,"t=22.00,h=36.34,p=1011.28",46283,96.60,True
2617,"t=22.00,h=36.34,p=1011.28",46278,94.30,True
2618,"t=22.00,h=36.34,p=1011.28",46276,146.10,True
2619,"t=22.00,h=36.34,p=1011.28",46286,97.20,True
2620,"t=21.99,h=36.34,p=1011.28",46317,363.20,True
2621,"t=21.99,h=36.34,p=1011.28",46287,96.70,True
2622,"t=21.99,h=36.34,p=1011.25",46282,97.10,True
2623,"t=21.99,h=36.34,p=1011.25",46273,96.20,True
2624,"t=21.99,h=36.34,p=1011.25",46302,358.40,True
2625,"t=21.99,h=36.34,p=1011.25",46283,164.70,True
2626,"t=21.99,h=36.35,p=1011.26",46274,270.60,True
2627,"t=21.99,h=36.35,p=1011.26",46279,213.60,True
2628,"t=21.99,h=36.34,p=1011.27",46277,189.30,True
2629,"t=21.99,h=36.34,p=1011.27",46283,273.00,True
2630,"t=21.99,h=36.35,p=1011.25",46280,216.60,True
2631,"t=21.99,h=36.35,p=1011.25",46268,130.10,True
2632,"t=22.00,h=36.35,p=1011.26",46291,313.60,True
2633,"t=22.00,h=36.35,p=1011.26",46295,214.90,True
2634,"t=22.00,h=36.35,p=1011.26",46282,211.60,True
2635,"t=22.00,h=36.33,p=1011.25",46281,144.60,True
2636,"t=22.00,h=36.33,p=1011.25",46286,97.10,True
2637,"t=22.00,h=36.36,p=1011.24",46289,393.70,True
2638,"t=22.00,h=36.36,p=1011.24",46288,179.60,True
2639,"t=22.00,h=36.35,p=1011.25",46289,96.50,True
2640,"t=22.00,h=36.35,p=1011.25",46274,95.60,True
2641,"t=22.00,h=36.34,p=1011.27",46279,353.40,True
2642,"t=22.00,h=36.34,p=1011.27",46281,201.90,True
2643,"t=22.00,h=36.35,p=1011.26",46290,352.00,True
2644,"t=22.00,h=36.35,p=1011.26",46292,105.20,True
2645,"t=22.00,h=36.34,p=1011.24",46270,356.90,True
