Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2210,"t=22.20,h=36.25,p=1011.36",46294,339.60,True
2211,"t=22.20,h=36.25,p=1011.36",46296,143.10,True
2212,"t=22.21,h=36.24,p=1011.36",46285,144.80,True
2213,"t=22.21,h=36.24,p=1011.36",46278,186.60,True
2214,"t=22.21,h=36.23,p=1011.35",46286,382.10,True
2215,"t=22.21,h=36.23,p=1011.35",46281,96.40,True
2216,"t=22.21,h=36.25,p=1011.40",46280,94.60,True
2217,"t=22.21,h=36.25,p=1011.40",46279,326.30,True
2218,"t=22.21,h=36.25,p=1011.37",46278,381.20,True
2219,"t=22.21,h=36.25,p=1011.37",46280,170.00,True
2220,"t=22.21,h=36.24,p=1011.35",46269,94.80,True
2221,"t=22.21,h=36.24,p=1011.35",46271,261.40,True
2222,"t=22.21,h=36.25,p=1011.40",46287,326.80,True
2223,"t=22.21,h=36.25,p=1011.40",46290,223.30,True
2224,"t=22.20,h=36.22,p=1011.34",46271,95.10,True
2225,"t=22.20,h=36.22,p=1011.34",46272,94.00,True
2226,"t=22.21,h=36.24,p=1011.36",46270,347.40,True
2227,"t=22.21,h=36.24,p=1011.36",46283,216.60,True
2228,"t=22.21,h=36.24,p=1011.37",46281,334.10,True
2229,"t=22.21,h=36.24,p=1011.37",46291,291.80,True
2230,"t=22.21,h=36.22,p=1011.37",46312,208.30,True
2231,"t=22.21,h=36.22,p=1011.37",46286,139.90,True
2232,"t=22.21,h=36.27,p=1011.37",46289,152.40,True
2233,"t=22.21,h=36.27,p=1011.37",46285,378.30,True
2234,"t=22.21,h=36.27,p=1011.36",46292,96.70,True
2235,"t=22.21,h=36.27,p=1011.36",46276,93.90,True
2236,"t=22.21,h=36.27,p=1011.37",46282,95.00,True
2237,"t=22.21,h=36.27,p=1011.37",46282,355.10,True
2238,"t=22.21,h=36.25,p=1011.36",46289,96.30,True
2239,"t=22.21,h=36.25,p=1011.36",46274,164.70,True
2240,"t=22.21,h=36.25,p=1011.37",46282,96.40,True
2241,"t=22.21,h=36.25,p=1011.37",46271,118.70,True
2242,"t=22.21,h=36.25,p=1011.38",46287,95.60,True
2243,"t=22.21,h=36.25,p=1011.38",46278,262.90,True
2244,"t=22.21,h=36.25,p=1011.35",46285,216.50,True
2245,"t=22.21,h=36.25,p=1011.35",46283,356.50,True
2246,"t=22.21,h=36.27,p=1011.37",46284,136.50,True
2247,"t=22.21,h=36.27,p=1011.37",46284,96.20,True
2248,"t=22.21,h=36.27,p=1011.36",46275,95.40,True
2249,"t=22.21,h=36.27,p=1011.36",46279,304.70,True
2250,"t=22.21,h=36.25,p=1011.38",46283,215.20,True
2251,"t=22.21,h=36.25,p=1011.38",46279,326.80,True
2252,"t=22.20,h=36.26,p=1011.34",46289,136.00,True
2253,"t=22.20,h=36.26,p=1011.34",46289,345.70,True
2254,"t=22.20,h=36.26,p=1011.34",46285,326.00,True
2255,"t=22.21,h=36.24,p=1011.37",46287,164.20,True
2256,"t=22.21,h=36.24,p=1011.37",46287,325.20,True
2257,"t=22.21,h=36.25,p=1011.36",46284,352.80,True
2258,"t=22.21,h=36.25,p=1011.36",46288,362.30,True
2259,"t=22.21,h=36.28,p=1011.36",46282,133.80,True
2260,"t=22.21,h=36.28,p=1011.36",46281,262.20,True
2261,"t=22.21,h=36.28,p=1011.35",46282,184.10,True
2262,"t=22.21,h=36.28,p=1011.35",46284,95.10,True
2263,"t=22.19,h=36.26,p=1011.37",46292,332.60,True
2264,"t=22.19,h=36.26,p=1011.37",46282,143.20,True
2265,"t=22.21,h=36.28,p=1011.38",46292,97.40,True
2266,"t=22.21,h=36.28,p=1011.38",46277,94.30,True
2267,"t=22.21,h=36.28,p=1011.37",46284,93.50,True
2268,"t=22.21,h=36.28,p=1011.37",46282,93.40,True
2269,"t=22.21,h=36.28,p=1011.40",46273,301.20,True
2270,"t=22.21,h=36.28,p=1011.40",46280,213.70,True
2271,"t=22.21,h=36.25,p=1011.38",46277,133.80,True
2272,"t=22.21,h=36.25,p=1011.38",46286,94.80,True
2273,"t=22.21,h=36.29,p=1011.37",46279,147.40,True
2274,"t=22.21,h=36.29,p=1011.37",46281,95.50,True
2275,"t=22.21,h=36.29,p=1011.35",46279,154.90,True
2276,"t=22.21,h=36.29,p=1011.35",46284,324.60,True
2277,"t=22.21,h=36.31,p=1011.39",46298,332.30,True
2278,"t=22.21,h=36.31,p=1011.39",46287,298.80,True
2279,"t=22.21,h=36.29,p=1011.36",46277,188.30,True
2280,"t=22.21,h=36.29,p=1011.36",46274,148.50,True
2281,"t=22.21,h=36.30,p=1011.38",46301,97.70,True
2282,"t=22.21,h=36.30,p=1011.38",46299,350.70,True
2283,"t=22.21,h=36.31,p=1011.39",46290,171.60,True
2284,"t=22.21,h=36.31,p=1011.39",46294,145.50,True
2285,"t=22.21,h=36.30,p=1011.39",46292,351.10,True
2286,"t=22.21,h=36.30,p=1011.39",46292,356.80,True
2287,"t=22.21,h=36.30,p=1011.38",46292,134.30,True
2288,"t=22.21,h=36.30,p=1011.38",46286,95.20,True
2289,"t=22.21,h=36.30,p=1011.38",46281,97.50,True
2290,"t=22.21,h=36.30,p=1011.38",46281,260.60,True
2291,"t=22.21,h=36.29,p=1011.39",46286,138.20,True
2292,"t=22.21,h=36.29,p=1011.39",46309,266.20,True
2293,"t=22.19,h=36.30,p=1011.37",46292,350.70,True
2294,"t=22.19,h=36.30,p=1011.37",46287,261.00,True
2295,"t=22.21,h=36.30,p=1011.38",46279,216.00,True
2296,"t=22.21,h=36.30,p=1011.38",46278,213.70,True
2297,"t=22.21,h=36.31,p=1011.37",46283,266.80,True
2298,"t=22.21,h=36.31,p=1011.37",46287,144.50,True
2299,"t=22.20,h=36.31,p=1011.36",46294,359.90,True
2300,"t=22.20,h=36.31,p=1011.36",46293,105.40,True
2301,"t=22.20,h=36.31,p=1011.37",46281,355.50,True
2302,"t=22.20,h=36.31,p=1011.37",46293,198.30,True
2303,"t=22.21,h=36.31,p=1011.39",46292,353.50,True
2304,"t=22.21,h=36.31,p=1011.39",46288,251.20,True
2305,"t=22.21,h=36.32,p=1011.34",46287,143.50,True
2306,"t=22.21,h=36.32,p=1011.34",46294,95.90,True
2307,"t=22.21,h=36.32,p=1011.34",46286,113.30,True
2308,"t=22.21,h=36.33,p=1011.37",46278,196.80,True
2309,"t=22.21,h=36.33,p=1011.37",46290,95.80,True
2310,"t=22.21,h=36.32,p=1011.38",46280,145.50,True
2311,"t=22.21,h=36.32,p=1011.38",46288,349.90,True
2312,"t=22.20,h=36.31,p=1011.39",46291,222.80,True
2313,"t=22.20,h=36.31,p=1011.39",46285,94.60,True
2314,"t=22.20,h=36.32,p=1011.35",46307,357.60,True
2315,"t=22.20,h=36.32,p=1011.35",46287,295.00,True
2316,"t=22.21,h=36.30,p=1011.37",46275,358.30,True
2317,"t=22.21,h=36.30,p=1011.37",46288,377.50,True
2318,"t=22.21,h=36.31,p=1011.37",46287,95.90,True
2319,"t=22.21,h=36.31,p=1011.37",46290,94.90,True
2320,"t=22.21,h=36.33,p=1011.36",46282,347.70,True
2321,"t=22.21,h=36.33,p=1011.36",46291,215.20,True
2322,"t=22.21,h=36.31,p=1011.35",46275,360.70,True
2323,"t=22.21,h=36.31,p=1011.35",46284,96.50,True
2324,"t=22.21,h=36.31,p=1011.38",46275,96.00,True
2325,"t=22.21,h=36.31,p=1011.38",46276,349.70,True
2326,"t=22.21,h=36.32,p=1011.36",46281,358.10,True
2327,"t=22.21,h=36.32,p=1011.36",46282,123.30,True
2328,"t=22.20,h=36.33,p=1011.32",46288,290.80,True
2329,"t=22.20,h=36.33,p=1011.32",46280,350.90,True
2330,"t=22.21,h=36.33,p=1011.38",46289,179.50,True
2331,"t=22.21,h=36.33,p=1011.38",46279,161.40,True
2332,"t=22.19,h=36.33,p=1011.34",46290,116.10,True
2333,"t=22.19,h=36.33,p=1011.34",46280,353.00,True
2334,"t=22.19,h=36.33,p=1011.32",46308,96.70,True
2335,"t=22.19,h=36.33,p=1011.32",46283,349.60,True
2336,"t=22.20,h=36.31,p=1011.35",46287,349.50,True
2337,"t=22.20,h=36.31,p=1011.35",46291,96.50,True
2338,"t=22.21,h=36.33,p=1011.36",46284,340.50,True
2339,"t=22.21,h=36.33,p=1011.36",46296,96.10,True
2340,"t=22.19,h=36.32,p=1011.36",46272,141.90,True
2341,"t=22.19,h=36.32,p=1011.36",46285,96.90,True
2342,"t=22.21,h=36.32,p=1011.39",46308,331.80,True
2343,"t=22.21,h=36.32,p=1011.39",46291,364.00,True
2344,"t=22.21,h=36.32,p=1011.36",46282,298.20,True
2345,"t=22.21,h=36.32,p=1011.36",46271,95.80,True
2346,"t=22.21,h=36.32,p=1011.35",46282,96.60,True
2347,"t=22.21,h=36.32,p=1011.35",46278,333.10,True
2348,"t=22.21,h=36.32,p=1011.35",46285,97.80,True
2349,"t=22.21,h=36.32,p=1011.35",46277,95.60,True
2350,"t=22.21,h=36.32,p=1011.35",46277,94.30,True
2351,"t=22.21,h=36.32,p=1011.35",46277,367.50,True
2352,"t=22.21,h=36.34,p=1011.37",46284,95.90,True
2353,"t=22.21,h=36.34,p=1011.37",46275,309.70,True
2354,"t=22.21,h=36.34,p=1011.38",46286,156.40,True
2355,"t=22.21,h=36.34,p=1011.38",46281,264.00,True
2356,"t=22.21,h=36.33,p=1011.33",46290,350.50,True
2357,"t=22.21,h=36.33,p=1011.33",46285,376.00,True
2358,"t=22.21,h=36.33,p=1011.33",46289,175.10,True
2359,"t=22.21,h=36.33,p=1011.37",46285,350.90,True
2360,"t=22.21,h=36.33,p=1011.37",46283,187.30,True
2361,"t=22.21,h=36.33,p=1011.37",46289,243.50,True
2362,"t=22.21,h=36.33,p=1011.37",46283,216.10,True
2363,"t=22.21,h=36.32,p=1011.38",46282,214.80,True
2364,"t=22.21,h=36.32,p=1011.38",46280,149.90,True
2365,"t=22.21,h=36.33,p=1011.38",46292,347.20,True
2366,"t=22.21,h=36.33,p=1011.38",46288,235.70,True
2367,"t=22.21,h=36.36,p=1011.38",46276,95.80,True
2368,"t=22.21,h=36.36,p=1011.38",46277,361.30,True
2369,"t=22.21,h=36.36,p=1011.37",46287,149.90,True
2370,"t=22.21,h=36.36,p=1011.37",46303,375.00,True
2371,"t=22.20,h=36.32,p=1011.36",46288,167.10,True
2372,"t=22.20,h=36.32,p=1011.36",46289,242.80,True
2373,"t=22.20,h=36.33,p=1011.34",46287,214.40,True
2374,"t=22.20,h=36.33,p=1011.34",46285,349.30,True
2375,"t=22.21,h=36.33,p=1011.39",46284,100.70,True
2376,"t=22.21,h=36.33,p=1011.39",46286,351.60,True
2377,"t=22.18,h=36.33,p=1011.35",46291,221.20,True
2378,"t=22.18,h=36.33,p=1011.35",46283,94.90,True
2379,"t=22.19,h=36.33,p=1011.36",46282,353.80,True
2380,"t=22.19,h=36.33,p=1011.36",46285,205.30,True
2381,"t=22.21,h=36.32,p=1011.40",46284,94.90,True
2382,"t=22.21,h=36.32,p=1011.40",46275,92.60,True
2383,"t=22.22,h=36.34,p=1011.42",46277,356.40,True
2384,"t=22.22,h=36.34,p=1011.42",46286,292.20,True
2385,"t=22.21,h=36.34,p=1011.39",46282,253.30,True
2386,"t=22.21,h=36.34,p=1011.39",46291,216.60,True
2387,"t=22.22,h=36.34,p=1011.42",46278,349.80,True
2388,"t=22.22,h=36.34,p=1011.42",46287,154.00,True
2389,"t=22.21,h=36.35,p=1011.40",46296,265.80,True
2390,"t=22.21,h=36.35,p=1011.40",46291,214.20,True
2391,"t=22.21,h=36.35,p=1011.41",46282,160.70,True
2392,"t=22.21,h=36.35,p=1011.41",46277,350.10,True
2393,"t=22.21,h=36.35,p=1011.37",46302,141.80,True
2394,"t=22.21,h=36.35,p=1011.37",46297,380.30,True
2395,"t=22.21,h=36.35,p=1011.37",46297,231.30,True
2396,"t=22.21,h=36.35,p=1011.37",46321,352.80,True
2397,"t=22.21,h=36.35,p=1011.39",46285,259.10,True
2398,"t=22.21,h=36.35,p=1011.39",46286,94.70,True
2399,"t=22.21,h=36.35,p=1011.38",46276,95.10,True
2400,"t=22.21,h=36.35,p=1011.38",46283,141.40,True
2401,"t=22.21,h=36.35,p=1011.39",46285,355.70,True
2402,"t=22.21,h=36.35,p=1011.39",46290,175.90,True
2403,"t=22.21,h=36.35,p=1011.39",46276,109.90,True
2404,"t=22.21,h=36.35,p=1011.39",46283,355.50,True
2405,"t=22.21,h=36.35,p=1011.39",46284,114.70,True
2406,"t=22.21,h=36.35,p=1011.39",46287,353.10,True
2407,"t=22.19,h=36.34,p=1011.34",46281,97.80,True
2408,"t=22.19,h=36.34,p=1011.34",46272,94.50,True
2409,"t=22.19,h=36.34,p=1011.34",46274,93.90,True
2410,"t=22.21,h=36.35,p=1011.39",46277,178.50,True
2411,"t=22.21,h=36.35,p=1011.39",46291,97.60,True
2412,"t=22.22,h=36.36,p=1011.41",46277,93.80,True
2413,"t=22.22,h=36.36,p=1011.41",46279,261.00,True
2414,"t=22.21,h=36.33,p=1011.38",46289,171.30,True
2415,"t=22.21,h=36.33,p=1011.38",46293,94.60,True
2416,"t=22.19,h=36.36,p=1011.34",46275,94.50,True
2417,"t=22.19,h=36.36,p=1011.34",46279,358.30,True
2418,"t=22.21,h=36.34,p=1011.39",46298,148.30,True
2419,"t=22.21,h=36.34,p=1011.39",46305,110.50,True
2420,"t=22.21,h=36.35,p=1011.40",46291,97.00,True
2421,"t=22.21,h=36.35,p=1011.40",46282,94.20,True
2422,"t=22.21,h=36.35,p=1011.39",46283,314.10,True
2423,"t=22.21,h=36.35,p=1011.39",46285,97.20,True
2424,"t=22.22,h=36.34,p=1011.41",46286,143.20,True
2425,"t=22.22,h=36.34,p=1011.41",46289,93.40,True
2426,"t=22.21,h=36.36,p=1011.38",46299,95.60,True
2427,"t=22.21,h=36.36,p=1011.38",46273,341.80,True
2428,"t=22.21,h=36.32,p=1011.36",46282,322.50,True
2429,"t=22.21,h=36.32,p=1011.36",46285,143.80,True
2430,"t=22.21,h=36.32,p=1011.34",46303,262.20,True
2431,"t=22.21,h=36.32,p=1011.34",46295,211.70,True
2432,"t=22.21,h=36.35,p=1011.37",46290,400.30,True
2433,"t=22.21,h=36.35,p=1011.37",46301,96.40,True
2434,"t=22.21,h=36.34,p=1011.36",46289,95.20,True
2435,"t=22.21,h=36.34,p=1011.36",46281,189.50,True
2436,"t=22.21,h=36.35,p=1011.36",46291,96.70,True
2437,"t=22.21,h=36.35,p=1011.36",46281,341.00,True
2438,"t=22.21,h=36.35,p=1011.38",46290,330.30,True
2439,"t=22.21,h=36.35,p=1011.38",46286,215.70,True
2440,"t=22.21,h=36.33,p=1011.37",46279,212.30,True
2441,"t=22.21,h=36.33,p=1011.37",46279,343.90,True
2442,"t=22.21,h=36.34,p=1011.36",46291,374.40,True
2443,"t=22.21,h=36.34,p=1011.36",46286,187.80,True
2444,"t=22.21,h=36.33,p=1011.37",46274,95.00,True
2445,"t=22.21,h=36.33,p=1011.37",46279,142.20,True
2446,"t=22.21,h=36.33,p=1011.37",46283,96.30,True
2447,"t=22.21,h=36.33,p=1011.37",46279,116.50,True
2448,"t=22.19,h=36.33,p=1011.33",46276,317.30,True
2449,"t=22.19,h=36.33,p=1011.33",46281,218.20,True
2450,"t=22.19,h=36.33,p=1011.31",46278,347.10,True
2451,"t=22.19,h=36.33,p=1011.31",46284,352.10,True
2452,"t=22.19,h=36.33,p=1011.33",46278,151.20,True
2453,"t=22.19,h=36.33,p=1011.33",46274,110.00,True
2454,"t=22.21,h=36.34,p=1011.39",46305,142.60,True
2455,"t=22.21,h=36.34,p=1011.39",46294,388.00,True
2456,"t=22.21,h=36.32,p=1011.38",46286,97.40,True
2457,"t=22.21,h=36.32,p=1011.38",46281,93.80,True
2458,"t=22.21,h=36.32,p=1011.36",46275,142.10,True
2459,"t=22.21,h=36.32,p=1011.36",46285,284.30,True
2460,"t=22.21,h=36.32,p=1011.36",46281,97.30,True
2461,"t=22.21,h=36.33,p=1011.36",46281,95.70,True
2462,"t=22.21,h=36.33,p=1011.36",46282,93.60,True
2463,"t=22.21,h=36.34,p=1011.41",46295,139.30,True
2464,"t=22.21,h=36.34,p=1011.41",46295,401.10,True
2465,"t=22.21,h=36.32,p=1011.38",46290,348.90,True
2466,"t=22.21,h=36.32,p=1011.38",46287,172.00,True
2467,"t=22.21,h=36.30,p=1011.39",46290,97.00,True
2468,"t=22.21,h=36.30,p=1011.39",46286,95.40,True
2469,"t=22.21,h=36.32,p=1011.35",46279,136.00,True
2470,"t=22.21,h=36.32,p=1011.35",46288,116.30,True
2471,"t=22.21,h=36.31,p=1011.33",46282,350.30,True
2472,"t=22.21,h=36.31,p=1011.33",46296,356.50,True
2473,"t=22.21,h=36.33,p=1011.36",46292,189.80,True
2474,"t=22.21,h=36.33,p=1011.36",46285,94.20,True
2475,"t=22.21,h=36.32,p=1011.37",46275,94.40,True
2476,"t=22.21,h=36.32,p=1011.37",46281,350.30,True
2477,"t=22.22,h=36.32,p=1011.38",46282,208.10,True
2478,"t=22.22,h=36.32,p=1011.38",46278,276.00,True
2479,"t=22.21,h=36.33,p=1011.37",46284,216.90,True
2480,"t=22.21,h=36.33,p=1011.37",46306,141.40,True
2481,"t=22.21,h=36.32,p=1011.38",46292,346.30,True
2482,"t=22.21,h=36.32,p=1011.38",46302,143.60,True
2483,"t=22.21,h=36.36,p=1011.39",46287,260.40,True
2484,"t=22.21,h=36.36,p=1011.39",46289,217.00,True
2485,"t=22.21,h=36.33,p=1011.38",46280,124.60,True
2486,"t=22.21,h=36.33,p=1011.38",46279,341.60,True
2487,"t=22.21,h=36.36,p=1011.37",46284,286.80,True
2488,"t=22.21,h=36.36,p=1011.37",46278,139.20,True
2489,"t=22.19,h=36.34,p=1011.31",46287,95.60,True
2490,"t=22.19,h=36.34,p=1011.31",46283,94.20,True
2491,"t=22.19,h=36.36,p=1011.34",46279,341.00,True
2492,"t=22.19,h=36.36,p=1011.34",46288,359.50,True
2493,"t=22.19,h=36.36,p=1011.32",46286,120.40,True
2494,"t=22.19,h=36.36,p=1011.32",46280,98.80,True
2495,"t=22.21,h=36.36,p=1011.36",46288,380.20,True
2496,"t=22.21,h=36.36,p=1011.36",46293,142.30,True
2497,"t=22.21,h=36.36,p=1011.36",46294,96.20,True
2498,"t=22.21,h=36.36,p=1011.36",46284,95.00,True
2499,"t=22.21,h=36.37,p=1011.35",46282,332.60,True
2500,"t=22.21,h=36.37,p=1011.35",46289,234.10,True
2501,"t=22.21,h=36.37,p=1011.36",46283,347.40,True
2502,"t=22.21,h=36.37,p=1011.36",46285,155.00,True
2503,"t=22.21,h=36.36,p=1011.33",46284,95.10,True
2504,"t=22.21,h=36.36,p=1011.33",46283,368.20,True
2505,"t=22.21,h=36.36,p=1011.38",46281,122.30,True
2506,"t=22.21,h=36.36,p=1011.38",46275,167.60,True
2507,"t=22.21,h=36.36,p=1011.37",46291,237.90,True
2508,"t=22.21,h=36.36,p=1011.37",46286,186.10,True
2509,"t=22.21,h=36.37,p=1011.35",46290,341.90,True
2510,"t=22.21,h=36.37,p=1011.35",46305,327.20,True
2511,"t=22.21,h=36.37,p=1011.32",46287,285.90,True
2512,"t=22.21,h=36.37,p=1011.32",46291,345.50,True
2513,"t=22.21,h=36.37,p=1011.32",46288,94.30,True
2514,"t=22.21,h=36.39,p=1011.37",46287,94.00,True
2515,"t=22.21,h=36.39,p=1011.37",46283,326.00,True
2516,"t=22.22,h=36.36,p=1011.39",46291,343.30,True
2517,"t=22.22,h=36.36,p=1011.39",46285,345.80,True
2518,"t=22.21,h=36.38,p=1011.34",46289,205.20,True
2519,"t=22.21,h=36.38,p=1011.34",46287,337.20,True
2520,"t=22.21,h=36.38,p=1011.34",46285,380.90,True
2521,"t=22.21,h=36.38,p=1011.34",46289,333.10,True
2522,"t=22.21,h=36.38,p=1011.35",46282,359.30,True
2523,"t=22.21,h=36.38,p=1011.35",46284,164.40,True
2524,"t=22.21,h=36.37,p=1011.32",46290,347.80,True
2525,"t=22.21,h=36.37,p=1011.32",46296,335.30,True
2526,"t=22.21,h=36.38,p=1011.36",46291,248.70,True
2527,"t=22.21,h=36.38,p=1011.36",46284,217.30,True
2528,"t=22.20,h=36.37,p=1011.37",46283,317.30,True
2529,"t=22.20,h=36.37,p=1011.37",46297,95.10,True
2530,"t=22.20,h=36.37,p=1011.34",46279,160.20,True
2531,"t=22.20,h=36.37,p=1011.34",46282,95.70,True
2532,"t=22.21,h=36.37,p=1011.37",46278,354.70,True
2533,"t=22.21,h=36.37,p=1011.37",46285,269.50,True
2534,"t=22.21,h=36.37,p=1011.37",46285,95.00,True
2535,"t=22.21,h=36.37,p=1011.37",46275,93.00,True
2536,"t=22.21,h=36.38,p=1011.35",46278,347.10,True
2537,"t=22.21,h=36.38,p=1011.35",46283,94.30,True
2538,"t=22.21,h=36.36,p=1011.33",46289,295.60,True
2539,"t=22.21,h=36.36,p=1011.33",46289,213.10,True
2540,"t=22.21,h=36.38,p=1011.35",46280,295.10,True
2541,"t=22.21,h=36.38,p=1011.35",46282,209.00,True
2542,"t=22.21,h=36.38,p=1011.32",46280,360.50,True
2543,"t=22.21,h=36.38,p=1011.32",46282,111.80,True
2544,"t=22.21,h=36.37,p=1011.32",46280,185.60,True
2545,"t=22.21,h=36.37,p=1011.32",46288,381.40,True
2546,"t=22.21,h=36.35,p=1011.37",46309,96.70,True
2547,"t=22.21,h=36.35,p=1011.37",46288,94.20,True
2548,"t=22.21,h=36.38,p=1011.34",46275,93.90,True
2549,"t=22.21,h=36.38,p=1011.34",46285,370.90,True
2550,"t=22.22,h=36.38,p=1011.35",46283,349.50,True
2551,"t=22.22,h=36.38,p=1011.35",46280,96.30,True
2552,"t=22.21,h=36.38,p=1011.35",46273,94.20,True
2553,"t=22.21,h=36.38,p=1011.35",46277,135.20,True
2554,"t=22.21,h=36.38,p=1011.36",46290,96.50,True
2555,"t=22.21,h=36.38,p=1011.36",46283,369.30,True
2556,"t=22.21,h=36.38,p=1011.35",46282,136.30,True
2557,"t=22.21,h=36.38,p=1011.35",46275,141.60,True
2558,"t=22.21,h=36.38,p=1011.34",46282,118.20,True
2559,"t=22.21,h=36.38,p=1011.34",46302,141.80,True
2560,"t=22.20,h=36.39,p=1011.31",46294,351.80,True
2561,"t=22.20,h=36.39,p=1011.31",46288,350.90,True
2562,"t=22.20,h=36.39,p=1011.33",46283,184.70,True
2563,"t=22.20,h=36.39,p=1011.33",46275,94.30,True
2564,"t=22.22,h=36.39,p=1011.38",46279,267.10,True
2565,"t=22.22,h=36.39,p=1011.38",46284,271.50,True
2566,"t=22.22,h=36.39,p=1011.38",46287,383.10,True
2567,"t=22.18,h=36.39,p=1011.31",46290,125.70,True
2568,"t=22.18,h=36.39,p=1011.31",46280,92.40,True
2569,"t=22.19,h=36.42,p=1011.33",46274,95.30,True
2570,"t=22.19,h=36.42,p=1011.33",46282,337.40,True
2571,"t=22.21,h=36.41,p=1011.36",46293,387.10,True
2572,"t=22.21,h=36.41,p=1011.36",46286,96.50,True
2573,"t=22.21,h=36.42,p=1011.36",46282,344.80,True
2574,"t=22.21,h=36.42,p=1011.36",46289,347.90,True
2575,"t=22.21,h=36.43,p=1011.35",46292,293.40,True
2576,"t=22.21,h=36.43,p=1011.35",46279,94.80,True
2577,"t=22.21,h=36.42,p=1011.34",46283,350.70,True
2578,"t=22.21,h=36.42,p=1011.34",46285,130.50,True
2579,"t=22.21,h=36.43,p=1011.40",46287,333.10,True
2580,"t=22.21,h=36.43,p=1011.40",46290,252.20,True
2581,"t=22.21,h=36.42,p=1011.35",46280,279.30,True
2582,"t=22.21,h=36.42,p=1011.35",46288,321.50,True
2583,"t=22.21,h=36.42,p=1011.35",46287,294.10,True
2584,"t=22.21,h=36.42,p=1011.35",46279,288.00,True
2585,"t=22.21,h=36.43,p=1011.36",46275,269.60,True
2586,"t=22.21,h=36.43,p=1011.36",46293,99.80,True
2587,"t=22.21,h=36.43,p=1011.36",46276,95.00,True
2588,"t=22.21,h=36.43,p=1011.36",46276,351.00,True
2589,"t=22.21,h=36.43,p=1011.35",46290,291.40,True
2590,"t=22.21,h=36.43,p=1011.35",46280,312.80,True
2591,"t=22.21,h=36.42,p=1011.35",46288,96.20,True
2592,"t=22.21,h=36.42,p=1011.35",46280,171.10,True
2593,"t=22.22,h=36.43,p=1011.35",46290,96.70,True
2594,"t=22.22,h=36.43,p=1011.35",46285,139.90,True
2595,"t=22.21,h=36.43,p=1011.33",46283,384.60,True
2596,"t=22.21,h=36.43,p=1011.33",46288,260.20,True
2597,"t=22.22,h=36.45,p=1011.37",46285,271.20,True
2598,"t=22.22,h=36.45,p=1011.37",46284,264.50,True
2599,"t=22.21,h=36.44,p=1011.32",46294,350.10,True
2600,"t=22.21,h=36.44,p=1011.32",46288,144.60,True
2601,"t=22.20,h=36.45,p=1011.32",46285,95.60,True
2602,"t=22.20,h=36.45,p=1011.32",46273,93.10,True
2603,"t=22.22,h=36.44,p=1011.35",46285,144.00,True
2604,"t=22.22,h=36.44,p=1011.35",46290,96.20,True
2605,"t=22.19,h=36.44,p=1011.27",46287,265.90,True
2606,"t=22.19,h=36.44,p=1011.27",46288,209.60,True
2607,"t=22.20,h=36.44,p=1011.31",46284,414.90,True
2608,"t=22.20,h=36.44,p=1011.31",46289,141.60,True
2609,"t=22.20,h=36.44,p=1011.30",46278,354.40,True
2610,"t=22.20,h=36.44,p=1011.30",46289,350.90,True
2611,"t=22.21,h=36.44,p=1011.36",46286,350.10,True
2612,"t=22.21,h=36.44,p=1011.36",46288,215.80,True
2613,"t=22.22,h=36.44,p=1011.33",46286,134.10,True
2614,"t=22.22,h=36.44,p=1011.33",46292,95.70,True
2615,"t=22.22,h=36.44,p=1011.35",46303,95.00,True
2616,"t=22.22,h=36.44,p=1011.35",46299,142.30,True
2617,"t=22.22,h=36.44,p=1011.35",46290,346.10,True
2618,"t=22.21,h=36.44,p=1011.32",46294,345.00,True
2619,"t=22.21,h=36.44,p=1011.32",46288,196.20,True
2620,"t=22.21,h=36.42,p=1011.33",46277,293.00,True
2621,"t=22.21,h=36.42,p=1011.33",46289,296.70,True
2622,"t=22.21,h=36.43,p=1011.32",46286,351.20,True
2623,"t=22.21,h=36.43,p=1011.32",46287,294.10,True
2624,"t=22.21,h=36.43,p=1011.34",46279,199.80,True
2625,"t=22.21,h=36.43,p=1011.34",46284,143.40,True
2626,"t=22.21,h=36.46,p=1011.34",46288,96.10,True
2627,"t=22.21,h=36.46,p=1011.34",46281,94.70,True
2628,"t=22.21,h=36.45,p=1011.37",46275,362.80,True
2629,"t=22.21,h=36.45,p=1011.37",46286,172.50,True
2630,"t=22.21,h=36.44,p=1011.35",46280,94.40,True
2631,"t=22.21,h=36.44,p=1011.35",46286,349.30,True
2632,"t=22.21,h=36.45,p=1011.31",46290,339.40,True
2633,"t=22.21,h=36.45,p=1011.31",46288,94.80,True
2634,"t=22.21,h=36.43,p=1011.33",46274,94.80,True
2635,"t=22.21,h=36.43,p=1011.33",46277,349.00,True
2636,"t=22.21,h=36.44,p=1011.34",46289,155.50,True
2637,"t=22.21,h=36.44,p=1011.34",46294,354.80,True
2638,"t=22.19,h=36.44,p=1011.29",46291,231.90,True
2639,"t=22.19,h=36.44,p=1011.29",46286,94.70,True
2640,"t=22.21,h=36.45,p=1011.32",46284,95.10,True
2641,"t=22.21,h=36.45,p=1011.32",46279,93.50,True
2642,"t=22.22,h=36.45,p=1011.35",46286,326.80,True
2643,"t=22.22,h=36.45,p=1011.35",46296,266.20,True
2644,"t=22.21,h=36.45,p=1011.33",46292,142.70,True
2645,"t=22.21,h=36.45,p=1011.33",46282,93.50,True
