Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2210,"t=22.26,h=36.34,p=1011.24",46291,173.20,True
2211,"t=22.26,h=36.34,p=1011.21",46284,93.20,True
2212,"t=22.26,h=36.34,p=1011.21",46282,283.20,True
2213,"t=22.26,h=36.33,p=1011.19",46284,218.20,True
2214,"t=22.26,h=36.33,p=1011.19",46273,227.60,True
2215,"t=22.25,h=36.34,p=1011.17",46277,97.20,True
2216,"t=22.25,h=36.34,p=1011.17",46276,145.10,True
2217,"t=22.26,h=36.33,p=1011.21",46291,95.90,True
2218,"t=22.26,h=36.33,p=1011.21",46279,246.10,True
2219,"t=22.24,h=36.34,p=1011.19",46289,215.80,True
2220,"t=22.24,h=36.34,p=1011.19",46283,131.20,True
2221,"t=22.25,h=36.34,p=1011.24",46290,143.20,True
2222,"t=22.25,h=36.34,p=1011.24",46288,94.20,True
2223,"t=22.24,h=36.35,p=1011.18",46285,329.60,True
2224,"t=22.24,h=36.35,p=1011.18",46289,222.30,True
2225,"t=22.25,h=36.36,p=1011.20",46289,95.50,True
2226,"t=22.25,h=36.36,p=1011.20",46284,93.80,True
2227,"t=22.26,h=36.34,p=1011.20",46280,312.00,True
2228,"t=22.26,h=36.34,p=1011.20",46292,94.20,True
2229,"t=22.26,h=36.30,p=1011.22",46280,382.80,True
2230,"t=22.26,h=36.30,p=1011.22",46291,133.50,True
2231,"t=22.26,h=36.33,p=1011.20",46280,327.30,True
2232,"t=22.26,h=36.33,p=1011.20",46287,294.80,True
2233,"t=22.26,h=36.33,p=1011.21",46283,136.50,True
2234,"t=22.26,h=36.33,p=1011.21",46291,95.50,True
2235,"t=22.26,h=36.33,p=1011.22",46288,95.90,True
2236,"t=22.26,h=36.33,p=1011.22",46278,339.10,True
2237,"t=22.26,h=36.33,p=1011.21",46293,168.80,True
2238,"t=22.26,h=36.33,p=1011.21",46285,96.60,True
2239,"t=22.27,h=36.34,p=1011.21",46283,96.40,True
2240,"t=22.27,h=36.34,p=1011.21",46282,177.00,True
2241,"t=22.26,h=36.34,p=1011.23",46285,97.50,True
2242,"t=22.26,h=36.34,p=1011.23",46274,138.80,True
2243,"t=22.26,h=36.34,p=1011.22",46290,92.80,True
2244,"t=22.26,h=36.34,p=1011.22",46285,277.40,True
2245,"t=22.26,h=36.34,p=1011.23",46282,398.30,True
2246,"t=22.26,h=36.34,p=1011.23",46280,96.70,True
2247,"t=22.27,h=36.33,p=1011.24",46285,203.90,True
2248,"t=22.27,h=36.33,p=1011.24",46292,96.50,True
2249,"t=22.27,h=36.33,p=1011.24",46276,108.80,True
2250,"t=22.26,h=36.34,p=1011.25",46271,94.00,True
2251,"t=22.26,h=36.34,p=1011.25",46272,138.40,True
2252,"t=22.26,h=36.32,p=1011.24",46288,97.30,True
2253,"t=22.26,h=36.32,p=1011.24",46274,351.50,True
2254,"t=22.26,h=36.35,p=1011.26",46290,157.40,True
2255,"t=22.26,h=36.35,p=1011.26",46281,96.20,True
2256,"t=22.26,h=36.34,p=1011.27",46284,96.00,True
2257,"t=22.26,h=36.34,p=1011.27",46285,145.90,True
2258,"t=22.27,h=36.35,p=1011.27",46288,144.20,True
2259,"t=22.27,h=36.35,p=1011.27",46283,344.50,True
2260,"t=22.26,h=36.34,p=1011.22",46293,181.00,True
2261,"t=22.26,h=36.34,p=1011.22",46285,95.00,True
2262,"t=22.27,h=36.35,p=1011.23",46274,143.30,True
2263,"t=22.27,h=36.35,p=1011.23",46282,95.10,True
2264,"t=22.27,h=36.36,p=1011.22",46277,354.70,True
2265,"t=22.27,h=36.36,p=1011.22",46287,155.50,True
2266,"t=22.26,h=36.34,p=1011.23",46280,99.90,True
2267,"t=22.26,h=36.34,p=1011.23",46277,95.10,True
2268,"t=22.26,h=36.36,p=1011.23",46276,140.10,True
2269,"t=22.26,h=36.36,p=1011.23",46289,97.00,True
2270,"t=22.27,h=36.36,p=1011.23",46279,247.70,True
2271,"t=22.27,h=36.36,p=1011.23",46292,96.30,True
2272,"t=22.26,h=36.35,p=1011.25",46278,355.20,True
2273,"t=22.26,h=36.35,p=1011.25",46289,95.60,True
2274,"t=22.26,h=36.36,p=1011.23",46279,269.50,True
2275,"t=22.26,h=36.36,p=1011.23",46290,386.10,True
2276,"t=22.26,h=36.35,p=1011.24",46281,96.30,True
2277,"t=22.26,h=36.35,p=1011.24",46277,166.60,True
2278,"t=22.26,h=36.35,p=1011.23",46286,330.60,True
2279,"t=22.26,h=36.35,p=1011.23",46285,295.50,True
2280,"t=22.26,h=36.36,p=1011.23",46288,218.00,True
2281,"t=22.26,h=36.36,p=1011.23",46276,98.10,True
2282,"t=22.26,h=36.36,p=1011.24",46281,397.10,True
2283,"t=22.26,h=36.36,p=1011.24",46282,184.40,True
2284,"t=22.25,h=36.36,p=1011.21",46287,95.90,True
2285,"t=22.25,h=36.36,p=1011.21",46276,352.20,True
2286,"t=22.26,h=36.36,p=1011.26",46288,144.00,True
2287,"t=22.26,h=36.36,p=1011.26",46281,348.40,True
2288,"t=22.27,h=36.36,p=1011.24",46288,267.30,True
2289,"t=22.27,h=36.36,p=1011.24",46283,214.50,True
2290,"t=22.27,h=36.36,p=1011.23",46291,213.20,True
2291,"t=22.27,h=36.36,p=1011.23",46283,155.90,True
2292,"t=22.26,h=36.36,p=1011.20",46280,96.00,True
2293,"t=22.26,h=36.36,p=1011.20",46284,92.50,True
2294,"t=22.26,h=36.36,p=1011.24",46276,330.30,True
2295,"t=22.26,h=36.36,p=1011.24",46284,222.70,True
2296,"t=22.25,h=36.36,p=1011.22",46282,355.80,True
2297,"t=22.25,h=36.36,p=1011.22",46294,242.90,True
2298,"t=22.25,h=36.36,p=1011.20",46283,94.80,True
2299,"t=22.25,h=36.36,p=1011.20",46280,93.30,True
2300,"t=22.25,h=36.36,p=1011.20",46282,361.20,True
2301,"t=22.26,h=36.34,p=1011.23",46284,98.10,True
2302,"t=22.26,h=36.34,p=1011.23",46274,95.00,True
2303,"t=22.25,h=36.34,p=1011.22",46283,144.70,True
2304,"t=22.25,h=36.34,p=1011.22",46286,94.70,True
2305,"t=22.25,h=36.34,p=1011.22",46287,97.00,True
2306,"t=22.25,h=36.34,p=1011.22",46280,364.20,True
2307,"t=22.26,h=36.36,p=1011.24",46294,337.10,True
2308,"t=22.26,h=36.36,p=1011.24",46283,292.70,True
2309,"t=22.26,h=36.37,p=1011.23",46282,290.40,True
2310,"t=22.26,h=36.37,p=1011.23",46276,282.90,True
2311,"t=22.26,h=36.35,p=1011.24",46288,325.90,True
2312,"t=22.26,h=36.35,p=1011.24",46284,359.90,True
2313,"t=22.27,h=36.33,p=1011.24",46284,138.70,True
2314,"t=22.27,h=36.33,p=1011.24",46287,355.10,True
2315,"t=22.26,h=36.35,p=1011.22",46286,262.30,True
2316,"t=22.26,h=36.35,p=1011.22",46292,269.10,True
2317,"t=22.26,h=36.34,p=1011.21",46287,208.60,True
2318,"t=22.26,h=36.34,p=1011.21",46293,144.50,True
2319,"t=22.26,h=36.35,p=1011.24",46273,95.60,True
2320,"t=22.26,h=36.35,p=1011.24",46287,266.80,True
2321,"t=22.26,h=36.35,p=1011.23",46285,96.10,True
2322,"t=22.26,h=36.35,p=1011.23",46283,93.60,True
2323,"t=22.26,h=36.34,p=1011.23",46271,95.80,True
2324,"t=22.26,h=36.34,p=1011.23",46275,354.20,True
2325,"t=22.27,h=36.35,p=1011.23",46283,203.10,True
2326,"t=22.27,h=36.35,p=1011.23",46278,186.00,True
2327,"t=22.26,h=36.35,p=1011.25",46285,96.40,True
2328,"t=22.26,h=36.35,p=1011.25",46282,329.90,True
2329,"t=22.26,h=36.34,p=1011.22",46288,266.80,True
2330,"t=22.26,h=36.34,p=1011.22",46285,93.20,True
2331,"t=22.26,h=36.34,p=1011.22",46279,139.60,True
2332,"t=22.26,h=36.34,p=1011.22",46294,112.10,True
2333,"t=22.25,h=36.34,p=1011.22",46278,354.80,True
2334,"t=22.25,h=36.34,p=1011.22",46292,294.00,True
2335,"t=22.25,h=36.34,p=1011.24",46284,94.90,True
2336,"t=22.25,h=36.34,p=1011.24",46276,93.40,True
2337,"t=22.26,h=36.34,p=1011.23",46274,146.00,True
2338,"t=22.26,h=36.34,p=1011.23",46280,97.10,True
2339,"t=22.25,h=36.34,p=1011.20",46307,143.10,True
2340,"t=22.25,h=36.34,p=1011.20",46282,97.30,True
2341,"t=22.25,h=36.34,p=1011.22",46285,356.00,True
2342,"t=22.25,h=36.34,p=1011.22",46285,119.50,True
2343,"t=22.25,h=36.34,p=1011.22",46284,291.00,True
2344,"t=22.25,h=36.34,p=1011.22",46285,95.90,True
2345,"t=22.26,h=36.34,p=1011.26",46290,315.60,True
2346,"t=22.26,h=36.34,p=1011.26",46286,328.10,True
2347,"t=22.25,h=36.33,p=1011.20",46292,322.40,True
2348,"t=22.25,h=36.33,p=1011.20",46294,274.80,True
2349,"t=22.26,h=36.33,p=1011.25",46283,215.40,True
2350,"t=22.26,h=36.33,p=1011.25",46281,147.10,True
2351,"t=22.26,h=36.33,p=1011.25",46287,265.30,True
2352,"t=22.26,h=36.34,p=1011.26",46280,95.30,True
2353,"t=22.26,h=36.34,p=1011.26",46273,95.00,True
2354,"t=22.26,h=36.35,p=1011.27",46291,332.80,True
2355,"t=22.26,h=36.35,p=1011.27",46289,418.60,True
2356,"t=22.26,h=36.34,p=1011.26",46283,327.10,True
2357,"t=22.26,h=36.34,p=1011.26",46282,290.80,True
2358,"t=22.26,h=36.33,p=1011.27",46289,327.80,True
2359,"t=22.26,h=36.33,p=1011.27",46289,292.40,True
2360,"t=22.26,h=36.32,p=1011.26",46280,249.90,True
2361,"t=22.26,h=36.32,p=1011.26",46291,147.10,True
2362,"t=22.26,h=36.33,p=1011.25",46290,289.00,True
2363,"t=22.26,h=36.33,p=1011.25",46306,123.90,True
2364,"t=22.23,h=36.34,p=1011.21",46288,95.80,True
2365,"t=22.23,h=36.34,p=1011.21",46278,120.50,True
2366,"t=22.26,h=36.34,p=1011.26",46288,97.10,True
2367,"t=22.26,h=36.34,p=1011.26",46275,349.90,True
2368,"t=22.25,h=36.33,p=1011.25",46290,389.40,True
2369,"t=22.25,h=36.33,p=1011.25",46283,95.50,True
2370,"t=22.26,h=36.34,p=1011.26",46278,95.20,True
2371,"t=22.26,h=36.34,p=1011.26",46276,325.90,True
2372,"t=22.26,h=36.33,p=1011.25",46287,212.60,True
2373,"t=22.26,h=36.33,p=1011.25",46279,94.00,True
2374,"t=22.26,h=36.34,p=1011.23",46273,355.70,True
2375,"t=22.26,h=36.34,p=1011.23",46282,355.50,True
2376,"t=22.25,h=36.34,p=1011.23",46278,96.80,True
2377,"t=22.25,h=36.34,p=1011.23",46272,94.20,True
2378,"t=22.26,h=36.34,p=1011.25",46272,135.90,True
2379,"t=22.26,h=36.34,p=1011.25",46281,93.80,True
2380,"t=22.25,h=36.34,p=1011.24",46278,143.40,True
2381,"t=22.25,h=36.34,p=1011.24",46287,94.40,True
2382,"t=22.25,h=36.33,p=1011.25",46278,94.20,True
2383,"t=22.25,h=36.33,p=1011.25",46283,265.70,True
2384,"t=22.26,h=36.35,p=1011.27",46288,205.50,True
2385,"t=22.26,h=36.35,p=1011.27",46276,94.60,True
2386,"t=22.26,h=36.34,p=1011.26",46276,94.90,True
2387,"t=22.26,h=36.34,p=1011.26",46286,148.00,True
2388,"t=22.26,h=36.35,p=1011.26",46283,95.60,True
2389,"t=22.26,h=36.35,p=1011.26",46274,93.30,True
2390,"t=22.26,h=36.35,p=1011.24",46274,94.80,True
2391,"t=22.26,h=36.35,p=1011.24",46279,150.60,True
2392,"t=22.26,h=36.36,p=1011.25",46282,95.10,True
2393,"t=22.26,h=36.36,p=1011.25",46301,237.50,True
2394,"t=22.25,h=36.36,p=1011.24",46284,349.90,True
2395,"t=22.25,h=36.36,p=1011.24",46302,169.40,True
2396,"t=22.26,h=36.36,p=1011.28",46274,95.30,True
2397,"t=22.26,h=36.36,p=1011.28",46280,354.90,True
2398,"t=22.26,h=36.36,p=1011.24",46283,97.30,True
2399,"t=22.26,h=36.36,p=1011.24",46281,150.30,True
2400,"t=22.26,h=36.36,p=1011.25",46304,95.60,True
2401,"t=22.26,h=36.36,p=1011.25",46281,94.10,True
2402,"t=22.26,h=36.36,p=1011.25",46275,144.50,True
2403,"t=22.26,h=36.36,p=1011.24",46289,110.40,True
2404,"t=22.26,h=36.36,p=1011.24",46275,385.00,True
2405,"t=22.25,h=36.34,p=1011.21",46292,298.60,True
2406,"t=22.25,h=36.34,p=1011.21",46282,292.80,True
2407,"t=22.26,h=36.36,p=1011.25",46279,136.00,True
2408,"t=22.26,h=36.36,p=1011.25",46284,95.00,True
2409,"t=22.26,h=36.37,p=1011.25",46272,95.40,True
2410,"t=22.26,h=36.37,p=1011.25",46275,143.50,True
2411,"t=22.25,h=36.36,p=1011.24",46284,221.50,True
2412,"t=22.25,h=36.36,p=1011.24",46282,93.70,True
2413,"t=22.25,h=36.35,p=1011.22",46282,95.00,True
2414,"t=22.25,h=36.35,p=1011.22",46288,137.20,True
2415,"t=22.27,h=36.36,p=1011.25",46283,95.80,True
2416,"t=22.27,h=36.36,p=1011.25",46275,95.20,True
2417,"t=22.25,h=36.35,p=1011.21",46274,348.40,True
2418,"t=22.25,h=36.35,p=1011.21",46284,277.00,True
2419,"t=22.25,h=36.34,p=1011.23",46281,135.00,True
2420,"t=22.25,h=36.34,p=1011.23",46286,96.40,True
2421,"t=22.27,h=36.35,p=1011.25",46311,353.20,True
2422,"t=22.27,h=36.35,p=1011.25",46288,96.50,True
2423,"t=22.27,h=36.36,p=1011.24",46279,144.40,True
2424,"t=22.27,h=36.36,p=1011.24",46287,144.10,True
2425,"t=22.26,h=36.36,p=1011.22",46282,96.80,True
2426,"t=22.26,h=36.36,p=1011.22",46273,94.50,True
2427,"t=22.25,h=36.34,p=1011.22",46280,145.60,True
2428,"t=22.25,h=36.34,p=1011.22",46285,96.90,True
2429,"t=22.26,h=36.36,p=1011.27",46275,351.70,True
2430,"t=22.26,h=36.36,p=1011.27",46284,382.60,True
2431,"t=22.26,h=36.34,p=1011.25",46284,292.20,True
2432,"t=22.26,h=36.34,p=1011.25",46283,163.20,True
2433,"t=22.26,h=36.36,p=1011.26",46286,95.50,True
2434,"t=22.26,h=36.36,p=1011.26",46274,332.90,True
2435,"t=22.26,h=36.35,p=1011.25",46288,238.30,True
2436,"t=22.26,h=36.35,p=1011.25",46282,139.50,True
2437,"t=22.26,h=36.35,p=1011.25",46289,229.30,True
2438,"t=22.26,h=36.35,p=1011.25",46285,352.50,True
2439,"t=22.26,h=36.35,p=1011.26",46282,146.90,True
2440,"t=22.26,h=36.35,p=1011.26",46275,348.60,True
2441,"t=22.26,h=36.35,p=1011.24",46283,96.40,True
2442,"t=22.26,h=36.35,p=1011.24",46276,293.70,True
2443,"t=22.26,h=36.35,p=1011.24",46283,172.00,True
2444,"t=22.26,h=36.35,p=1011.24",46280,94.00,True
2445,"t=22.26,h=36.35,p=1011.27",46277,269.70,True
2446,"t=22.26,h=36.35,p=1011.27",46292,261.20,True
2447,"t=22.26,h=36.35,p=1011.23",46284,97.90,True
2448,"t=22.26,h=36.35,p=1011.23",46279,92.90,True
2449,"t=22.26,h=36.35,p=1011.24",46294,238.40,True
2450,"t=22.26,h=36.35,p=1011.24",46288,95.80,True
2451,"t=22.24,h=36.35,p=1011.23",46274,357.00,True
2452,"t=22.24,h=36.35,p=1011.23",46287,126.10,True
2453,"t=22.24,h=36.35,p=1011.23",46280,105.10,True
2454,"t=22.25,h=36.35,p=1011.24",46279,95.20,True
2455,"t=22.25,h=36.35,p=1011.24",46282,247.40,True
2456,"t=22.26,h=36.34,p=1011.23",46282,217.90,True
2457,"t=22.26,h=36.34,p=1011.23",46276,210.70,True
2458,"t=22.25,h=36.34,p=1011.21",46296,344.70,True
2459,"t=22.25,h=36.34,p=1011.21",46290,354.80,True
2460,"t=22.26,h=36.34,p=1011.23",46280,199.20,True
2461,"t=22.26,h=36.34,p=1011.23",46272,95.30,True
2462,"t=22.26,h=36.35,p=1011.25",46279,138.60,True
2463,"t=22.26,h=36.35,p=1011.25",46284,95.70,True
2464,"t=22.26,h=36.34,p=1011.26",46282,121.40,True
2465,"t=22.26,h=36.34,p=1011.26",46285,95.70,True
2466,"t=22.26,h=36.35,p=1011.23",46284,109.10,True
2467,"t=22.26,h=36.35,p=1011.23",46276,92.30,True
2468,"t=22.26,h=36.35,p=1011.24",46283,144.30,True
2469,"t=22.26,h=36.35,p=1011.24",46288,96.90,True
2470,"t=22.26,h=36.34,p=1011.25",46279,93.60,True
2471,"t=22.26,h=36.34,p=1011.25",46273,343.30,True
2472,"t=22.26,h=36.34,p=1011.26",46284,146.80,True
2473,"t=22.26,h=36.34,p=1011.26",46276,268.40,True
2474,"t=22.26,h=36.35,p=1011.26",46282,140.20,True
2475,"t=22.26,h=36.35,p=1011.26",46280,249.60,True
2476,"t=22.26,h=36.34,p=1011.25",46280,210.90,True
2477,"t=22.26,h=36.34,p=1011.25",46282,142.50,True
2478,"t=22.26,h=36.34,p=1011.23",46283,96.60,True
2479,"t=22.26,h=36.34,p=1011.23",46280,95.60,True
2480,"t=22.25,h=36.34,p=1011.24",46276,93.20,True
2481,"t=22.25,h=36.34,p=1011.24",46285,268.20,True
2482,"t=22.26,h=36.35,p=1011.23",46287,211.90,True
2483,"t=22.26,h=36.35,p=1011.23",46285,278.00,True
2484,"t=22.25,h=36.34,p=1011.25",46290,240.90,True
2485,"t=22.25,h=36.34,p=1011.25",46281,224.00,True
2486,"t=22.25,h=36.35,p=1011.26",46286,213.90,True
2487,"t=22.25,h=36.35,p=1011.26",46277,97.50,True
2488,"t=22.26,h=36.35,p=1011.27",46278,312.80,True
2489,"t=22.26,h=36.35,p=1011.27",46287,244.00,True
2490,"t=22.25,h=36.35,p=1011.26",46286,175.30,True
2491,"t=22.25,h=36.35,p=1011.26",46278,94.60,True
2492,"t=22.26,h=36.35,p=1011.26",46273,143.90,True
2493,"t=22.26,h=36.35,p=1011.26",46283,347.40,True
2494,"t=22.25,h=36.35,p=1011.26",46290,292.70,True
2495,"t=22.25,h=36.35,p=1011.26",46276,95.20,True
2496,"t=22.26,h=36.35,p=1011.28",46282,95.50,True
2497,"t=22.26,h=36.35,p=1011.28",46276,282.50,True
2498,"t=22.26,h=36.35,p=1011.26",46286,242.80,True
2499,"t=22.26,h=36.35,p=1011.26",46279,230.30,True
2500,"t=22.26,h=36.35,p=1011.28",46281,228.70,True
2501,"t=22.26,h=36.35,p=1011.28",46278,335.30,True
2502,"t=22.26,h=36.35,p=1011.25",46288,225.30,True
2503,"t=22.26,h=36.35,p=1011.25",46278,352.20,True
2504,"t=22.26,h=36.35,p=1011.25",46291,308.80,True
2505,"t=22.27,h=36.38,p=1011.27",46309,311.90,True
2506,"t=22.27,h=36.38,p=1011.27",46301,213.50,True
2507,"t=22.26,h=36.37,p=1011.24",46279,280.60,True
2508,"t=22.26,h=36.37,p=1011.24",46285,93.70,True
2509,"t=22.26,h=36.35,p=1011.24",46278,354.00,True
2510,"t=22.26,h=36.35,p=1011.24",46285,96.80,True
2511,"t=22.26,h=36.35,p=1011.25",46285,94.70,True
2512,"t=22.26,h=36.35,p=1011.25",46277,284.70,True
2513,"t=22.26,h=36.35,p=1011.23",46293,214.10,True
2514,"t=22.26,h=36.35,p=1011.23",46279,219.30,True
2515,"t=22.26,h=36.35,p=1011.25",46294,95.80,True
2516,"t=22.26,h=36.35,p=1011.25",46275,345.20,True
2517,"t=22.27,h=36.38,p=1011.26",46299,94.80,True
2518,"t=22.27,h=36.38,p=1011.26",46292,93.80,True
2519,"t=22.26,h=36.34,p=1011.24",46282,95.20,True
2520,"t=22.26,h=36.34,p=1011.24",46285,347.80,True
2521,"t=22.26,h=36.36,p=1011.28",46287,169.50,True
2522,"t=22.26,h=36.36,p=1011.28",46293,362.20,True
2523,"t=22.25,h=36.36,p=1011.23",46304,255.20,True
2524,"t=22.25,h=36.36,p=1011.23",46283,258.20,True
2525,"t=22.26,h=36.35,p=1011.24",46290,118.60,True
2526,"t=22.26,h=36.35,p=1011.24",46288,397.00,True
2527,"t=22.24,h=36.35,p=1011.22",46292,219.20,True
2528,"t=22.24,h=36.35,p=1011.22",46291,96.70,True
2529,"t=22.26,h=36.33,p=1011.26",46284,349.20,True
2530,"t=22.26,h=36.33,p=1011.26",46297,303.70,True
2531,"t=22.25,h=36.36,p=1011.20",46292,246.10,True
2532,"t=22.25,h=36.36,p=1011.20",46291,212.80,True
2533,"t=22.26,h=36.36,p=1011.25",46280,258.30,True
2534,"t=22.26,h=36.36,p=1011.25",46285,268.00,True
2535,"t=22.25,h=36.34,p=1011.23",46288,215.40,True
2536,"t=22.25,h=36.34,p=1011.23",46273,211.40,True
2537,"t=22.26,h=36.35,p=1011.27",46288,352.50,True
2538,"t=22.26,h=36.35,p=1011.27",46290,352.70,True
2539,"t=22.26,h=36.34,p=1011.26",46288,95.30,True
2540,"t=22.26,h=36.34,p=1011.26",46275,93.60,True
2541,"t=22.26,h=36.34,p=1011.23",46280,94.70,True
2542,"t=22.26,h=36.34,p=1011.23",46275,145.90,True
2543,"t=22.26,h=36.34,p=1011.25",46290,353.50,True
2544,"t=22.26,h=36.34,p=1011.25",46284,351.50,True
2545,"t=22.26,h=36.34,p=1011.25",46281,211.80,True
2546,"t=22.26,h=36.34,p=1011.25",46277,341.90,True
2547,"t=22.26,h=36.34,p=1011.26",46284,270.80,True
2548,"t=22.26,h=36.34,p=1011.26",46279,349.00,True
2549,"t=22.26,h=36.34,p=1011.26",46285,312.10,True
2550,"t=22.26,h=36.34,p=1011.26",46278,309.10,True
2551,"t=22.27,h=36.34,p=1011.28",46287,95.70,True
2552,"t=22.27,h=36.34,p=1011.28",46284,350.90,True
2553,"t=22.26,h=36.34,p=1011.25",46280,95.20,True
2554,"t=22.26,h=36.34,p=1011.25",46279,93.30,True
2555,"t=22.26,h=36.34,p=1011.25",46289,387.90,True
2556,"t=22.26,h=36.34,p=1011.27",46298,104.40,True
2557,"t=22.26,h=36.34,p=1011.27",46284,309.00,True
2558,"t=22.27,h=36.32,p=1011.26",46287,292.50,True
2559,"t=22.27,h=36.32,p=1011.26",46277,275.30,True
2560,"t=22.26,h=36.34,p=1011.26",46285,95.00,True
2561,"t=22.26,h=36.34,p=1011.26",46276,226.90,True
2562,"t=22.26,h=36.33,p=1011.25",46288,97.10,True
2563,"t=22.26,h=36.33,p=1011.25",46278,270.00,True
2564,"t=22.26,h=36.34,p=1011.25",46283,223.10,True
2565,"t=22.26,h=36.34,p=1011.25",46282,95.30,True
2566,"t=22.24,h=36.31,p=1011.23",46279,94.30,True
2567,"t=22.24,h=36.31,p=1011.23",46280,355.50,True
2568,"t=22.27,h=36.34,p=1011.25",46285,297.30,True
2569,"t=22.27,h=36.34,p=1011.25",46272,289.60,True
2570,"t=22.25,h=36.33,p=1011.22",46290,372.10,True
2571,"t=22.25,h=36.33,p=1011.22",46289,250.10,True
2572,"t=22.25,h=36.33,p=1011.25",46280,148.90,True
2573,"t=22.25,h=36.33,p=1011.25",46290,94.70,True
2574,"t=22.27,h=36.35,p=1011.25",46280,94.60,True
2575,"t=22.27,h=36.35,p=1011.25",46282,93.30,True
2576,"t=22.27,h=36.33,p=1011.23",46279,135.90,True
2577,"t=22.27,h=36.33,p=1011.23",46292,94.00,True
2578,"t=22.27,h=36.34,p=1011.25",46276,353.90,True
2579,"t=22.27,h=36.34,p=1011.25",46286,147.50,True
2580,"t=22.27,h=36.32,p=1011.27",46279,142.80,True
2581,"t=22.27,h=36.32,p=1011.27",46287,115.70,True
2582,"t=22.27,h=36.33,p=1011.27",46286,356.70,True
2583,"t=22.27,h=36.33,p=1011.27",46293,96.90,True
2584,"t=22.26,h=36.33,p=1011.26",46293,95.20,True
2585,"t=22.26,h=36.33,p=1011.26",46284,330.40,True
2586,"t=22.27,h=36.33,p=1011.26",46288,298.10,True
2587,"t=22.27,h=36.33,p=1011.26",46281,357.90,True
2588,"t=22.26,h=36.33,p=1011.26",46292,95.00,True
2589,"t=22.26,h=36.33,p=1011.26",46288,180.70,True
2590,"t=22.27,h=36.33,p=1011.24",46291,95.90,True
2591,"t=22.27,h=36.33,p=1011.24",46284,123.70,True
2592,"t=22.27,h=36.33,p=1011.26",46293,96.30,True
2593,"t=22.27,h=36.33,p=1011.26",46280,307.50,True
2594,"t=22.27,h=36.33,p=1011.23",46289,95.10,True
2595,"t=22.27,h=36.33,p=1011.23",46282,142.10,True
2596,"t=22.27,h=36.33,p=1011.22",46292,97.10,True
2597,"t=22.27,h=36.33,p=1011.22",46279,94.30,True
2598,"t=22.26,h=36.33,p=1011.22",46310,338.40,True
2599,"t=22.26,h=36.33,p=1011.22",46294,286.20,True
2600,"t=22.25,h=36.33,p=1011.23",46289,357.00,True
2601,"t=22.25,h=36.33,p=1011.23",46292,227.00,True
2602,"t=22.24,h=36.33,p=1011.18",46276,229.00,True
2603,"t=22.24,h=36.33,p=1011.18",46289,94.10,True
2604,"t=22.25,h=36.33,p=1011.20",46282,367.90,True
2605,"t=22.25,h=36.33,p=1011.20",46291,98.70,True
2606,"t=22.25,h=36.33,p=1011.20",46280,268.50,True
2607,"t=22.25,h=36.34,p=1011.21",46295,219.90,True
2608,"t=22.25,h=36.34,p=1011.21",46284,356.70,True
2609,"t=22.26,h=36.30,p=1011.24",46293,95.80,True
2610,"t=22.26,h=36.30,p=1011.24",46281,95.00,True
2611,"t=22.26,h=36.34,p=1011.22",46283,349.70,True
2612,"t=22.26,h=36.34,p=1011.22",46290,182.50,True
2613,"t=22.26,h=36.32,p=1011.23",46273,343.70,True
2614,"t=22.26,h=36.32,p=1011.23",46281,288.70,True
2615,"t=22.26,h=36.35,p=1011.25",46279,118.50,True
2616,"t=22.26,h=36.35,p=1011.25",46290,95.20,True
2617,"t=22.26,h=36.33,p=1011.23",46279,353.70,True
2618,"t=22.26,h=36.33,p=1011.23",46291,289.70,True
2619,"t=22.26,h=36.34,p=1011.22",46282,150.90,True
2620,"t=22.26,h=36.34,p=1011.22",46293,94.30,True
2621,"t=22.26,h=36.33,p=1011.21",46280,380.70,True
2622,"t=22.26,h=36.33,p=1011.21",46292,96.30,True
2623,"t=22.27,h=36.34,p=1011.23",46286,352.10,True
2624,"t=22.27,h=36.34,p=1011.23",46292,291.50,True
2625,"t=22.26,h=36.33,p=1011.22",46280,137.60,True
2626,"t=22.26,h=36.33,p=1011.22",46281,91.20,True
2627,"t=22.27,h=36.34,p=1011.24",46280,93.30,True
2628,"t=22.27,h=36.34,p=1011.24",46282,144.20,True
2629,"t=22.26,h=36.32,p=1011.25",46290,96.50,True
2630,"t=22.26,h=36.32,p=1011.25",46281,389.20,True
2631,"t=22.27,h=36.33,p=1011.22",46287,221.50,True
2632,"t=22.27,h=36.33,p=1011.22",46282,372.80,True
2633,"t=22.26,h=36.33,p=1011.22",46291,289.40,True
2634,"t=22.26,h=36.33,p=1011.22",46282,333.50,True
2635,"t=22.27,h=36.35,p=1011.26",46290,212.30,True
2636,"t=22.27,h=36.35,p=1011.26",46279,97.50,True
2637,"t=22.26,h=36.34,p=1011.22",46286,146.80,True
2638,"t=22.26,h=36.34,p=1011.22",46294,348.30,True
2639,"t=22.25,h=36.35,p=1011.22",46303,96.80,True
2640,"t=22.25,h=36.35,p=1011.22",46287,94.50,True
2641,"t=22.25,h=36.37,p=1011.22",46279,144.40,True
2642,"t=22.25,h=36.37,p=1011.22",46289,97.20,True
2643,"t=22.25,h=36.40,p=1011.22",46286,238.00,True
2644,"t=22.25,h=36.40,p=1011.22",46294,141.70,True
2645,"t=22.26,h=36.41,p=1011.22",46284,95.60,True
