Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1739,00ff000000ff000000ff...,95782,36798.50,True
1740,00ff000000ff000000ff...,93142,36522.50,True
1741,00ff000000ff000000ff...,99193,36800.20,True
1742,00ff000000ff000000ff...,100217,37446.70,True
1743,00ff000000ff000000ff...,100206,36658.30,True
1744,00ff000000ff000000ff...,97235,37357.40,True
1745,00ff000000ff000000ff...,100797,39266.50,True
1746,00ff000000ff000000ff...,96960,37806.70,True
1747,00ff000000ff000000ff...,95682,37877.20,True
1748,00ff000000ff000000ff...,94573,36460.30,True
1749,00ff000000ff000000ff...,97242,38477.90,True
1750,00ff000000ff000000ff...,96607,37185.80,True
1751,00ff000000ff000000ff...,99830,37288.80,True
1752,00ff000000ff000000ff...,95121,36247.80,True
1753,00ff000000ff000000ff...,93375,36766.20,True
1754,00ff000000ff000000ff...,97571,34394.70,True
1755,00ff000000ff000000ff...,99289,37285.70,True
1756,00ff000000ff000000ff...,122432,37072.10,True
1757,00ff000000ff000000ff...,102202,36198.30,True
1758,00ff000000ff000000ff...,99471,38643.30,True
1759,00ff000000ff000000ff...,93305,38305.60,True
1760,00ff000000ff000000ff...,99713,35325.20,True
1761,00ff000000ff000000ff...,94127,38520.30,True
1762,00ff000000ff000000ff...,95653,37414.70,True
1763,00ff000000ff000000ff...,96802,35941.20,True
1764,00ff000000ff000000ff...,97213,36345.50,True
1765,00ff000000ff000000ff...,94611,37132.40,True
1766,ff00000000ff000000ff...,95843,37011.30,True
1767,ff000000ff00000000ff...,94908,36680.40,True
1768,ff000000ff000000ff00...,98862,38587.90,True
1769,ff000000ff000000ff00...,98334,36863.80,True
1770,ff000000ff000000ff00...,95708,39189.30,True
1771,ff000000ff000000ff00...,97873,37235.60,True
1772,ff000000ff000000ff00...,97022,36446.50,True
1773,ff000000ff000000ff00...,98425,37355.00,True
1774,ff000000ff000000ff00...,103620,37889.70,True
1775,ff000000ff000000ff00...,96806,35564.60,True
1776,ff000000ff000000ff00...,95806,37629.50,True
1777,ff000000ff000000ff00...,96463,39241.80,True
1778,ff000000ff000000ff00...,95184,37352.60,True
1779,ff000000ff000000ff00...,99318,38350.70,True
1780,ff000000ff000000ff00...,97456,37243.70,True
1781,ff000000ff000000ff00...,99462,35919.90,True
1782,ff000000ff000000ff00...,97303,36985.40,True
1783,ff000000ff000000ff00...,96429,37094.40,True
1784,ff000000ff000000ff00...,101301,37818.70,True
1785,ff000000ff000000ff00...,98272,37240.00,True
1786,ff000000ff000000ff00...,102804,36098.50,True
1787,ff000000ff000000ff00...,94437,36480.70,True
1788,ff000000ff000000ff00...,97370,37732.60,True
1789,ff000000ff000000ff00...,97034,37099.30,True
1790,ff000000ff000000ff00...,98237,36424.50,True
1791,ff000000ff000000ff00...,99281,37324.10,True
1792,ff000000ff000000ff00...,101011,37970.90,True
1793,ff000000ff000000ff00...,100256,37464.80,True
1794,ff000000ff000000ff00...,99179,38447.30,True
1795,ff000000ff000000ff00...,97445,36246.80,True
1796,ff000000ff000000ff00...,98128,36887.10,True
1797,ff000000ff000000ff00...,100197,36766.50,True
1798,ff000000ff000000ff00...,106474,36479.20,True
1799,ff000000ff000000ff00...,111513,37533.80,True
1800,ff000000ff000000ff00...,101046,36806.30,True
1801,ff000000ff000000ff00...,100343,37867.60,True
1802,ff000000ff000000ff00...,96609,37224.40,True
1803,ff000000ff000000ff00...,100719,37844.30,True
1804,ff000000ff000000ff00...,101370,35710.80,True
1805,ff000000ff000000ff00...,94319,37487.00,True
1806,ff000000ff000000ff00...,97521,35604.50,True
1807,ff000000ff000000ff00...,95334,37359.40,True
1808,ff000000ff000000ff00...,97835,36362.70,True
1809,ff000000ff000000ff00...,96788,37091.40,True
1810,ff000000ff000000ff00...,100276,36244.90,True
1811,ff000000ff000000ff00...,97761,38442.50,True
1812,ff000000ff000000ff00...,96455,36114.00,True
1813,ff000000ff000000ff00...,97937,37976.20,True
1814,ff000000ff000000ff00...,113669,35663.20,True
1815,ff000000ff000000ff00...,99282,37517.10,True
1816,ff000000ff000000ff00...,95225,35910.40,True
1817,ff000000ff000000ff00...,99222,37000.30,True
1818,ff000000ff000000ff00...,101021,37256.60,True
1819,ff000000ff000000ff00...,100813,37707.30,True
1820,ff000000ff000000ff00...,95175,36275.60,True
1821,ff000000ff000000ff00...,101503,37892.70,True
1822,ff000000ff000000ff00...,94726,38135.00,True
1823,ff000000ff000000ff00...,97304,35968.20,True
1824,ff000000ff000000ff00...,98496,35157.70,True
1825,ff000000ff000000ff00...,99947,35385.70,True
1826,00ff000000fc030000f9...,100495,35386.80,True
1827,00fc030000f9060000f6...,103283,37896.00,True
1828,00f9060000f6090000f3...,96298,36871.90,True
1829,00f6090000f30c0000f0...,93163,35895.40,True
1830,00f30c0000f00f0000ed...,93887,35324.70,True
1831,00f00f0000ed120000ea...,99450,37581.00,True
1832,00ed120000ea150000e7...,98951,35173.20,True
1833,00ea150000e7180000e4...,94819,39790.60,True
1834,00e7180000e41b0000e1...,99414,36332.70,True
1835,00e41b0000e11e0000de...,92834,37241.30,True
1836,00e11e0000de210000db...,93846,39017.70,True
1837,00de210000db240000d8...,98690,36584.60,True
1838,00db240000d8270000d5...,93672,35312.10,True
1839,00d8270000d52a0000d2...,97106,37854.30,True
1840,00d52a0000d22d0000cf...,95454,36382.50,True
1841,00d22d0000cf300000cc...,116617,37207.80,True
1842,00cf300000cc330000c9...,102069,35672.30,True
1843,00cc330000c9360000c6...,97210,37285.30,True
1844,00c9360000c6390000c3...,98785,35778.80,True
1845,00c6390000c33c0000c0...,102426,36665.20,True
1846,00c33c0000c03f0000bd...,98182,35296.70,True
1847,00c03f0000bd420000ba...,93527,38743.30,True
1848,00bd420000ba450000b7...,100969,35787.80,True
1849,00ba450000b7480000b4...,99314,37774.30,True
1850,00b7480000b44b0000b1...,96804,35914.60,True
1851,00b44b0000b14e0000ae...,95874,35399.00,True
1852,00b14e0000ae510000ab...,99789,35585.80,True
1853,00ae510000ab540000a8...,99789,36189.30,True
1854,00ab540000a8570000a5...,100596,35177.20,True
1855,00a8570000a55a0000a2...,96196,36662.30,True
1856,00a55a0000a25d00009f...,97771,37661.70,True
1857,00a25d00009f6000009c...,101429,36915.10,True
1858,009f6000009c63000099...,97987,37209.00,True
1859,009c6300009966000096...,98425,39828.30,True
1860,00996600009669000093...,95301,37413.10,True
1861,0096690000936c000090...,94662,37801.80,True
1862,00936c0000906f00008d...,95856,36911.40,True
1863,00906f00008d7200008a...,95250,36814.50,True
1864,008d7200008a75000087...,95301,37231.60,True
1865,008a7500008778000084...,99620,36674.00,True
1866,0087780000847b000081...,100016,36063.30,True
1867,00847b0000817e00007e...,99671,36833.20,True
1868,00817e00007e8100007b...,98189,36814.00,True
1869,007e8100007b84000078...,96323,37650.50,True
1870,007b8400007887000075...,98647,36907.70,True
1871,0078870000758a000072...,95562,38370.10,True
1872,00758a0000728d00006f...,96546,38132.90,True
1873,00728d00006f9000006c...,96189,35400.40,True
1874,006f9000006c93000069...,98713,36532.60,True
1875,006c9300006996000066...,99826,36707.30,True
1876,00699600006699000063...,101916,36821.60,True
1877,0066990000639c000060...,95912,36303.50,True
1878,00639c0000609f00005d...,96063,37952.10,True
1879,00609f00005da200005a...,96974,37535.60,True
1880,005da200005aa5000057...,93904,37352.10,True
1881,005aa5000057a8000054...,96718,37792.10,True
1882,0057a8000054ab000051...,98597,37549.10,True
1883,0054ab000051ae00004e...,97329,36140.80,True
1884,0051ae00004eb100004b...,116719,36346.20,True
1885,004eb100004bb4000048...,93537,37101.80,True
1886,004bb4000048b7000045...,99593,38198.50,True
1887,0048b7000045ba000042...,93597,37789.80,True
1888,0045ba000042bd00003f...,93673,35513.10,True
1889,0042bd00003fc000003c...,98095,36101.30,True
1890,003fc000003cc3000039...,100709,36386.00,True
1891,003cc3000039c6000036...,98567,35943.70,True
1892,0039c6000036c9000033...,97527,37981.80,True
1893,0036c9000033cc000030...,98532,35789.40,True
1894,0033cc000030cf00002d...,95521,36795.40,True
1895,0030cf00002dd200002a...,96592,35788.00,True
1896,002dd200002ad5000027...,93503,39454.50,True
1897,002ad5000027d8000024...,97355,36554.70,True
1898,0027d8000024db000021...,102217,35785.20,True
1899,0024db000021de00001e...,97598,36413.00,True
1900,0021de00001ee100001b...,96702,38796.60,True
1901,001ee100001be4000018...,102919,38140.60,True
1902,001be4000018e7000015...,100971,36879.90,True
1903,0018e7000015ea000012...,97668,37165.80,True
1904,0015ea000012ed00000f...,96147,36954.20,True
1905,0012ed00000ff000000c...,109887,36212.10,True
1906,000ff000000cf3000009...,99734,35435.20,True
1907,000cf3000009f6000006...,101582,37950.60,True
1908,0009f6000006f9000003...,96433,38025.70,True
1909,0006f9000003fc000000...,97456,36193.60,True
1910,0003fc000000ff000300...,97549,36531.20,True
1911,0000ff000300fc000600...,95831,37789.20,True
1912,0300fc000600f9000900...,98673,37308.10,True
1913,0600f9000900f6000c00...,100899,36425.90,True
1914,0900f6000c00f3000f00...,100555,38506.50,True
1915,0c00f3000f00f0001200...,93726,37329.70,True
1916,0f00f0001200ed001500...,94126,34940.80,True
1917,1200ed001500ea001800...,101437,36193.70,True
1918,1500ea001800e7001b00...,94920,39698.00,True
1919,1800e7001b00e4001e00...,97164,36907.70,True
1920,1b00e4001e00e1002100...,93798,36719.40,True
1921,1e00e1002100de002400...,100417,36791.10,True
1922,2100de002400db002700...,92893,39242.20,True
1923,2400db002700d8002a00...,98133,37360.20,True
1924,2700d8002a00d5002d00...,98946,37695.70,True
1925,2a00d5002d00d2003000...,103308,36511.20,True
1926,2d00d2003000cf003300...,101751,36883.70,True
1927,3000cf003300cc003600...,113516,37960.50,True
1928,3300cc003600c9003900...,97188,36970.30,True
1929,3600c9003900c6003c00...,95208,36881.80,True
1930,3900c6003c00c3003f00...,94838,38744.10,True
1931,3c00c3003f00c0004200...,95577,36665.60,True
1932,3f00c0004200bd004500...,97347,38168.40,True
1933,4200bd004500ba004800...,99300,38364.80,True
1934,4500ba004800b7004b00...,97223,37033.30,True
1935,4800b7004b00b4004e00...,96025,39018.30,True
1936,4b00b4004e00b1005100...,94238,36968.70,True
1937,4e00b1005100ae005400...,103350,37053.10,True
1938,5100ae005400ab005700...,92482,35778.80,True
1939,5400ab005700a8005a00...,102909,37731.50,True
1940,5700a8005a00a5005d00...,101025,35360.30,True
1941,5a00a5005d00a2006000...,97935,37802.70,True
1942,5d00a20060009f006300...,95654,39192.60,True
1943,60009f0063009c006600...,98616,37705.50,True
1944,63009c00660099006900...,97533,36555.30,True
1945,66009900690096006c00...,100965,37554.40,True
1946,690096006c0093006f00...,92404,36081.50,True
1947,6c0093006f0090007200...,96671,36781.60,True
1948,6f00900072008d007500...,95592,35145.10,True
1949,72008d0075008a007800...,100266,37158.60,True
1950,75008a00780087007b00...,95861,36144.50,True
1951,780087007b0084007e00...,96912,38790.60,True
1952,7b0084007e0081008100...,92532,37798.10,True
1953,7e00810081007e008400...,98592,35398.30,True
1954,81007e0084007b008700...,103713,38719.40,True
1955,84007b00870078008a00...,101637,38604.20,True
1956,870078008a0075008d00...,95805,36775.90,True
1957,8a0075008d0072009000...,104517,40829.30,True
1958,8d00720090006f009300...,95411,39021.90,True
1959,90006f0093006c009600...,95310,37564.70,True
1960,93006c00960069009900...,96550,38046.90,True
1961,96006900990066009c00...,99304,36703.20,True
1962,990066009c0063009f00...,95072,37105.20,True
1963,9c0063009f006000a200...,98782,36060.60,True
1964,9f006000a2005d00a500...,93772,37259.90,True
1965,a2005d00a5005a00a800...,102733,35722.20,True
1966,a5005a00a8005700ab00...,102177,35029.60,True
1967,a8005700ab005400ae00...,98940,37205.20,True
1968,ab005400ae005100b100...,97578,37329.00,True
1969,ae005100b1004e00b400...,111495,35885.00,True
1970,b1004e00b4004b00b700...,102861,37171.50,True
1971,b4004b00b7004800ba00...,96031,36555.90,True
1972,b7004800ba004500bd00...,98271,38753.30,True
1973,ba004500bd004200c000...,91653,36441.50,True
1974,bd004200c0003f00c300...,99837,38542.40,True
1975,c0003f00c3003c00c600...,96764,38018.00,True
1976,c3003c00c6003900c900...,96123,38423.70,True
1977,c6003900c9003600cc00...,103879,37715.70,True
1978,c9003600cc003300cf00...,95949,37250.00,True
1979,cc003300cf003000d200...,95683,36493.30,True
1980,cf003000d2002d00d500...,101517,36104.20,True
1981,d2002d00d5002a00d800...,99448,38255.80,True
1982,d5002a00d8002700db00...,98219,37966.60,True
1983,d8002700db002400de00...,103285,39556.90,True
1984,db002400de002100e100...,96146,33996.50,True
1985,de002100e1001e00e400...,98392,36383.30,True
1986,e1001e00e4001b00e700...,99054,34699.90,True
1987,e4001b00e7001800ea00...,97277,37090.90,True
1988,e7001800ea001500ed00...,100118,38009.10,True
1989,ea001500ed001200f000...,97222,37133.30,True
1990,ed001200f0000f00f300...,96725,35980.40,True
1991,f0000f00f3000c00f600...,103704,36408.80,True
1992,f3000c00f6000900f900...,98362,36847.50,True
1993,f6000900f9000600fc00...,98250,35787.40,True
1994,f9000600fc000300ff00...,98189,36606.40,True
1995,fc000300ff000000fc03...,97798,36352.60,True
1996,ff000000fc030000f906...,93833,36702.90,True
1997,fc030000f9060000f609...,96235,37357.70,True
1998,f9060000f6090000f30c...,92677,37727.70,True
1999,f6090000f30c0000f00f...,100310,37242.40,True
2000,f30c0000f00f0000ed12...,97471,34901.90,True
2001,f00f0000ed120000ea15...,101971,34895.40,True
2002,ed120000ea150000e718...,97776,35859.00,True
2003,ea150000e7180000e41b...,96782,37788.50,True
2004,e7180000e41b0000e11e...,101891,36527.50,True
2005,e41b0000e11e0000de21...,101412,36734.00,True
2006,e11e0000de210000db24...,95870,35629.40,True
2007,de210000db240000d827...,99496,36287.50,True
2008,db240000d8270000d52a...,96192,36529.80,True
2009,d8270000d52a0000d22d...,100475,36164.90,True
2010,d52a0000d22d0000cf30...,96668,37847.20,True
2011,d22d0000cf300000cc33...,96938,35430.80,True
2012,cf300000cc330000c936...,113209,36881.80,True
2013,cc330000c9360000c639...,94351,38203.50,True
2014,c9360000c6390000c33c...,97877,37772.30,True
2015,c6390000c33c0000c03f...,98729,37796.60,True
2016,c33c0000c03f0000bd42...,100654,37055.40,True
2017,c03f0000bd420000ba45...,98590,37273.90,True
2018,bd420000ba450000b748...,100556,35893.00,True
2019,ba450000b7480000b44b...,99570,35111.50,True
2020,b7480000b44b0000b14e...,96987,38635.20,True
2021,b44b0000b14e0000ae51...,96587,36825.30,True
2022,b14e0000ae510000ab54...,96415,37627.10,True
2023,ae510000ab540000a857...,100565,36467.30,True
2024,ab540000a8570000a55a...,100163,36268.70,True
2025,a8570000a55a0000a25d...,99518,37823.40,True
2026,a55a0000a25d00009f60...,102381,36410.50,True
2027,a25d00009f6000009c63...,97409,37731.20,True
2028,9f6000009c6300009966...,102071,39350.60,True
2029,9c630000996600009669...,96243,37584.40,True
2030,9966000096690000936c...,101448,36753.50,True
2031,96690000936c0000906f...,93946,36155.60,True
2032,936c0000906f00008d72...,94500,36938.90,True
2033,906f00008d7200008a75...,95882,38314.20,True
2034,8d7200008a7500008778...,99609,38585.00,True
2035,8a75000087780000847b...,101372,35092.00,True
2036,87780000847b0000817e...,98869,36542.30,True
2037,847b0000817e00007e81...,101277,37923.50,True
2038,817e00007e8100007b84...,99963,36459.60,True
2039,7e8100007b8400007887...,95834,36471.40,True
2040,7b84000078870000758a...,98250,37863.30,True
2041,78870000758a0000728d...,97043,36893.20,True
2042,758a0000728d00006f90...,107073,37886.50,True
2043,728d00006f9000006c93...,101168,37158.90,True
2044,6f9000006c9300006996...,97270,35738.30,True
2045,6c930000699600006699...,98095,36695.60,True
2046,6996000066990000639c...,101195,37098.70,True
2047,66990000639c0000609f...,95313,36821.50,True
2048,639c0000609f00005da2...,97598,36322.70,True
2049,609f00005da200005aa5...,96299,37407.00,True
2050,5da200005aa5000057a8...,95764,36058.00,True
2051,5aa5000057a8000054ab...,94856,36607.70,True
2052,57a8000054ab000051ae...,99621,37264.50,True
2053,54ab000051ae00004eb1...,94165,36839.20,True
2054,51ae00004eb100004bb4...,116907,38044.40,True
2055,4eb100004bb4000048b7...,99616,36993.50,True
2056,4bb4000048b7000045ba...,103649,35769.80,True
2057,48b7000045ba000042bd...,101223,36156.90,True
2058,45ba000042bd00003fc0...,97727,37613.10,True
2059,42bd00003fc000003cc3...,93432,36490.50,True
2060,3fc000003cc3000039c6...,97420,36422.30,True
2061,3cc3000039c6000036c9...,95565,35629.00,True
2062,39c6000036c9000033cc...,94731,37334.50,True
2063,36c9000033cc000030cf...,96384,36455.80,True
2064,33cc000030cf00002dd2...,97749,36643.70,True
2065,30cf00002dd200002ad5...,97831,37313.70,True
2066,2dd200002ad5000027d8...,98458,35056.50,True
2067,2ad5000027d8000024db...,97075,35849.60,True
2068,27d8000024db000021de...,98626,35426.30,True
2069,24db000021de00001ee1...,101373,37583.70,True
2070,21de00001ee100001be4...,101452,36972.60,True
2071,1ee100001be4000018e7...,96859,37245.90,True
2072,1be4000018e7000015ea...,96389,36696.10,True
2073,18e7000015ea000012ed...,97174,36146.00,True
2074,15ea000012ed00000ff0...,93213,37934.00,True
2075,12ed00000ff000000cf3...,96468,35563.50,True
2076,0ff000000cf3000009f6...,100131,34878.50,True
2077,0cf3000009f6000006f9...,95500,37652.00,True
2078,09f6000006f9000003fc...,93227,38321.00,True
2079,06f9000003fc000000ff...,97687,36928.70,True
2080,03fc000000ff000000ff...,97848,37466.00,True
2081,00ff000000ff000000fc...,97873,37873.90,True
2082,00ff000000f30c0000e7...,95988,36929.90,True
2083,00fc030000f00f0000e4...,101527,38087.00,True
2084,00f9060000ed120000e1...,100994,36128.40,True
2085,00f6090000ea150000de...,97445,37385.40,True
2086,00f30c0000e7180000db...,95228,37719.20,True
2087,00f00f0000e41b0000d8...,97801,36116.00,True
2088,00ed120000e11e0000d5...,101882,39366.30,True
2089,00ea150000de210000d2...,95250,35520.40,True
2090,00e7180000db240000cf...,97638,36961.10,True
2091,00e41b0000d8270000cc...,96546,36780.60,True
2092,00e11e0000d52a0000c9...,101303,38547.50,True
2093,00de210000d22d0000c6...,99943,35576.60,True
2094,00db240000cf300000c3...,97100,35727.10,True
2095,00d8270000cc330000c0...,97412,36673.60,True
2096,00d52a0000c9360000bd...,95566,35533.10,True
2097,00d22d0000c6390000ba...,120453,37276.40,True
2098,00cf300000c33c0000b7...,93058,38411.90,True
2099,00cc330000c03f0000b4...,96476,37422.10,True
2100,00c9360000bd420000b1...,102357,39143.10,True
2101,00c6390000ba450000ae...,98202,35736.20,True
2102,00c33c0000b7480000ab...,98139,37144.50,True
2103,00c03f0000b44b0000a8...,99218,37191.30,True
2104,00bd420000b14e0000a5...,103281,36421.10,True
