Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1844,000000000000000000db...,558,251.30,True
1845,00d82700000000000000...,537,361.20,True
1846,0000000000d827000000...,561,145.40,True
1847,000000000000000000d8...,533,336.80,True
1848,00d52a00000000000000...,551,336.90,True
1849,0000000000d52a000000...,546,281.60,True
1850,000000000000000000d5...,595,385.70,True
1851,00d22d00000000000000...,577,245.20,True
1852,0000000000d22d000000...,554,413.10,True
1853,000000000000000000d2...,541,97.60,True
1854,00cf3000000000000000...,551,337.10,True
1855,0000000000cf30000000...,549,279.30,True
1856,000000000000000000cf...,563,246.20,True
1857,00cc3300000000000000...,546,341.80,True
1858,0000000000cc33000000...,546,258.50,True
1859,000000000000000000cc...,545,97.40,True
1860,00c93600000000000000...,549,334.50,True
1861,0000000000c936000000...,551,241.20,True
1862,000000000000000000c9...,558,335.70,True
1863,00c63900000000000000...,548,331.90,True
1864,0000000000c639000000...,542,340.00,True
1865,000000000000000000c6...,564,268.50,True
1866,00c33c00000000000000...,591,283.80,True
1867,0000000000c33c000000...,598,436.30,True
1868,000000000000000000c3...,581,334.40,True
1869,00c03f00000000000000...,541,341.10,True
1870,0000000000c03f000000...,540,424.60,True
1871,000000000000000000c0...,548,411.60,True
1872,00bd4200000000000000...,531,116.70,True
1873,0000000000bd42000000...,538,251.70,True
1874,000000000000000000bd...,548,332.50,True
1875,00ba4500000000000000...,548,334.90,True
1876,0000000000ba45000000...,541,335.90,True
1877,000000000000000000ba...,538,362.80,True
1878,00b74800000000000000...,534,268.60,True
1879,0000000000b748000000...,540,272.30,True
1880,000000000000000000b7...,548,333.40,True
1881,00b44b00000000000000...,536,125.00,True
1882,0000000000b44b000000...,541,360.40,True
1883,000000000000000000b4...,541,343.50,True
1884,00b14e00000000000000...,528,299.20,True
1885,0000000000b14e000000...,554,342.20,True
1886,000000000000000000b1...,541,336.00,True
1887,00ae5100000000000000...,539,263.30,True
1888,0000000000ae51000000...,538,249.20,True
1889,000000000000000000ae...,542,362.30,True
1890,00ab5400000000000000...,559,147.40,True
1891,0000000000ab54000000...,599,96.10,True
1892,000000000000000000ab...,589,131.00,True
1893,00a85700000000000000...,538,245.80,True
1894,0000000000a857000000...,547,335.50,True
1895,000000000000000000a8...,549,271.70,True
1896,00a55a00000000000000...,542,261.60,True
1897,0000000000a55a000000...,532,252.20,True
1898,000000000000000000a5...,542,326.50,True
1899,00a25d00000000000000...,549,334.00,True
1900,0000000000a25d000000...,548,191.20,True
1901,000000000000000000a2...,539,121.90,True
1902,009f6000000000000000...,540,267.90,True
1903,00000000009f60000000...,527,96.30,True
1904,0000000000000000009f...,539,343.10,True
1905,009c6300000000000000...,543,347.90,True
1906,00000000009c63000000...,542,284.50,True
1907,0000000000000000009c...,535,322.70,True
1908,00996600000000000000...,548,249.50,True
1909,00000000009966000000...,535,218.70,True
1910,00000000000000000099...,533,374.80,True
1911,00966900000000000000...,537,407.00,True
1912,00000000009669000000...,540,122.00,True
1913,00000000000000000096...,541,357.10,True
1914,00936c00000000000000...,544,410.70,True
1915,0000000000936c000000...,524,134.00,True
1916,00000000000000000093...,543,136.30,True
1917,00906f00000000000000...,587,473.20,True
1918,0000000000906f000000...,585,142.00,True
1919,00000000000000000090...,600,333.50,True
1920,008d7200000000000000...,540,339.00,True
1921,00000000008d72000000...,540,362.70,True
1922,0000000000000000008d...,539,250.60,True
1923,008a7500000000000000...,543,129.60,True
1924,00000000008a75000000...,555,164.20,True
1925,0000000000000000008a...,540,399.80,True
1926,00877800000000000000...,546,336.50,True
1927,00000000008778000000...,526,241.40,True
1928,00000000000000000087...,554,253.60,True
1929,00847b00000000000000...,543,211.60,True
1930,0000000000847b000000...,547,245.40,True
1931,00000000000000000084...,537,389.60,True
1932,00817e00000000000000...,564,368.00,True
1933,0000000000817e000000...,472,329.10,True
1934,00000000000000000081...,480,122.70,True
1935,007e8100000000000000...,544,360.80,True
1936,00000000007e81000000...,538,332.20,True
1937,0000000000000000007e...,543,125.70,True
1938,007b8400000000000000...,551,243.80,True
1939,00000000007b84000000...,539,216.80,True
1940,0000000000000000007b...,540,336.30,True
1941,00788700000000000000...,541,124.80,True
1942,00000000007887000000...,535,122.20,True
1943,00000000000000000078...,542,248.90,True
1944,00758a00000000000000...,597,344.00,True
1945,0000000000758a000000...,571,349.60,True
1946,00000000000000000075...,539,128.60,True
1947,00728d00000000000000...,551,396.30,True
1948,0000000000728d000000...,540,331.10,True
1949,00000000000000000072...,542,370.20,True
1950,006f9000000000000000...,538,333.60,True
1951,00000000006f90000000...,545,296.30,True
1952,0000000000000000006f...,536,159.20,True
1953,006c9300000000000000...,537,337.80,True
1954,00000000006c93000000...,539,249.80,True
1955,0000000000000000006c...,539,385.50,True
1956,00699600000000000000...,539,330.10,True
1957,00000000006996000000...,536,361.60,True
1958,00000000000000000069...,540,172.60,True
1959,00669900000000000000...,543,450.90,True
1960,00000000006699000000...,536,334.70,True
1961,00000000000000000066...,545,245.30,True
1962,00639c00000000000000...,547,412.10,True
1963,0000000000639c000000...,571,229.30,True
1964,00000000000000000063...,525,95.80,True
1965,00609f00000000000000...,539,125.80,True
1966,0000000000609f000000...,533,355.30,True
1967,00000000000000000060...,536,337.20,True
1968,005da200000000000000...,537,360.80,True
1969,00000000005da2000000...,533,257.30,True
1970,0000000000000000005d...,604,358.30,True
1971,005aa500000000000000...,581,361.70,True
1972,00000000005aa5000000...,581,305.90,True
1973,0000000000000000005a...,539,283.30,True
1974,0057a800000000000000...,534,373.30,True
1975,000000000057a8000000...,576,122.40,True
1976,00000000000000000057...,537,96.00,True
1977,0054ab00000000000000...,547,337.80,True
1978,000000000054ab000000...,551,338.40,True
1979,00000000000000000054...,550,247.30,True
1980,0051ae00000000000000...,541,361.00,True
1981,000000000051ae000000...,554,123.70,True
1982,00000000000000000051...,528,96.00,True
1983,004eb100000000000000...,538,218.80,True
1984,00000000004eb1000000...,539,140.90,True
1985,0000000000000000004e...,536,430.10,True
1986,004bb400000000000000...,536,418.10,True
1987,00000000004bb4000000...,555,358.20,True
1988,0000000000000000004b...,527,95.40,True
1989,0048b700000000000000...,543,169.30,True
1990,000000000048b7000000...,539,259.00,True
1991,00000000000000000048...,549,151.00,True
1992,0045ba00000000000000...,546,331.20,True
1993,000000000045ba000000...,625,366.30,True
1994,00000000000000000045...,574,304.20,True
1995,0042bd00000000000000...,547,317.20,True
1996,000000000042bd000000...,548,356.70,True
1997,00000000000000000042...,554,360.40,True
1998,003fc000000000000000...,541,99.10,True
1999,00000000003fc0000000...,549,95.80,True
2000,0000000000000000003f...,545,333.80,True
2001,003cc300000000000000...,535,395.10,True
2002,00000000003cc3000000...,523,321.60,True
2003,0000000000000000003c...,558,345.60,True
2004,0039c600000000000000...,529,345.50,True
2005,000000000039c6000000...,551,238.10,True
2006,00000000000000000039...,540,356.60,True
2007,0036c900000000000000...,546,331.20,True
2008,000000000036c9000000...,543,347.10,True
2009,00000000000000000036...,540,397.20,True
2010,0033cc00000000000000...,533,221.80,True
2011,000000000033cc000000...,545,157.10,True
2012,00000000000000000033...,547,348.70,True
2013,0030cf00000000000000...,531,344.60,True
2014,000000000030cf000000...,541,176.50,True
2015,00000000000000000030...,587,327.90,True
2016,002dd200000000000000...,593,262.80,True
2017,00000000002dd2000000...,719,366.10,True
2018,0000000000000000002d...,609,208.10,True
2019,002ad500000000000000...,592,306.20,True
2020,00000000002ad5000000...,527,217.60,True
2021,0000000000000000002a...,537,332.90,True
2022,0027d800000000000000...,536,341.60,True
2023,000000000027d8000000...,539,344.40,True
2024,00000000000000000027...,547,346.00,True
2025,0024db00000000000000...,540,123.20,True
2026,000000000024db000000...,527,96.10,True
2027,00000000000000000024...,536,211.10,True
2028,0021de00000000000000...,555,156.40,True
2029,000000000021de000000...,542,118.60,True
2030,00000000000000000021...,554,333.00,True
2031,001ee100000000000000...,548,330.70,True
2032,00000000001ee1000000...,530,200.70,True
2033,0000000000000000001e...,545,336.40,True
2034,001be400000000000000...,546,331.70,True
2035,00000000001be4000000...,541,306.80,True
2036,0000000000000000001b...,604,118.30,True
2037,0018e700000000000000...,609,293.80,True
2038,000000000018e7000000...,542,214.50,True
2039,00000000000000000018...,541,118.80,True
2040,0015ea00000000000000...,546,324.30,True
2041,000000000015ea000000...,542,177.80,True
2042,00000000000000000015...,533,329.80,True
2043,0012ed00000000000000...,538,343.70,True
2044,000000000012ed000000...,526,216.80,True
2045,00000000000000000012...,533,347.40,True
2046,000ff000000000000000...,536,121.40,True
2047,00000000000ff0000000...,558,119.70,True
2048,0000000000000000000f...,543,416.90,True
2049,000cf300000000000000...,536,136.30,True
2050,00000000000cf3000000...,549,309.60,True
2051,0000000000000000000c...,566,317.90,True
2052,0009f600000000000000...,537,299.00,True
2053,000000000009f6000000...,540,326.90,True
2054,00000000000000000009...,539,119.60,True
2055,0006f900000000000000...,541,243.50,True
2056,000000000006f9000000...,556,356.00,True
2057,00000000000000000006...,540,252.50,True
2058,0003fc00000000000000...,588,307.40,True
2059,000000000003fc000000...,595,325.60,True
2060,00000000000000000003...,585,353.70,True
2061,0000ff00000000000000...,539,333.00,True
2062,000000000000ff000000...,537,119.20,True
2063,00000000000000000000...,538,332.50,True
2064,0300fc00000000000000...,542,336.70,True
2065,000000000300fc000000...,542,301.50,True
2066,00000000000000000300...,540,119.90,True
2067,0600f900000000000000...,538,327.80,True
2068,000000000600f9000000...,538,328.30,True
2069,00000000000000000600...,539,298.70,True
2070,0900f600000000000000...,541,151.00,True
2071,000000000900f6000000...,536,419.40,True
2072,00000000000000000900...,548,336.90,True
2073,0c00f300000000000000...,539,328.20,True
2074,000000000c00f3000000...,539,332.30,True
2075,00000000000000000c00...,529,149.10,True
2076,0f00f000000000000000...,541,165.00,True
2077,000000000f00f0000000...,539,330.50,True
2078,00000000000000000f00...,537,243.20,True
2079,1200ed00000000000000...,535,326.80,True
2080,000000001200ed000000...,542,242.00,True
2081,00000000000000001200...,542,325.30,True
2082,1500ea00000000000000...,529,292.30,True
2083,000000001500ea000000...,591,447.10,True
2084,00000000000000001500...,583,239.10,True
2085,1800e700000000000000...,603,352.40,True
2086,000000001800e7000000...,541,278.30,True
2087,00000000000000001800...,540,342.50,True
2088,1b00e400000000000000...,527,139.80,True
2089,000000001b00e4000000...,543,117.10,True
2090,00000000000000001b00...,547,345.70,True
2091,1e00e100000000000000...,543,117.90,True
2092,000000001e00e1000000...,541,324.80,True
2093,00000000000000001e00...,558,426.70,True
2094,2100de00000000000000...,527,218.60,True
2095,000000002100de000000...,540,118.70,True
2096,00000000000000002100...,545,332.30,True
2097,2400db00000000000000...,538,274.60,True
2098,000000002400db000000...,537,349.00,True
2099,00000000000000002400...,525,216.60,True
2100,2700d800000000000000...,535,129.00,True
2101,000000002700d8000000...,540,358.20,True
2102,00000000000000002700...,542,162.70,True
2103,2a00d500000000000000...,546,162.30,True
2104,000000002a00d5000000...,549,344.00,True
2105,00000000000000002a00...,555,395.00,True
2106,2d00d200000000000000...,534,318.00,True
2107,000000002d00d2000000...,608,242.60,True
2108,00000000000000002d00...,526,263.90,True
2109,3000cf00000000000000...,525,331.50,True
2110,000000003000cf000000...,551,335.30,True
2111,00000000000000003000...,527,234.10,True
2112,3300cc00000000000000...,527,249.10,True
2113,000000003300cc000000...,538,331.90,True
2114,00000000000000003300...,529,374.20,True
2115,3600c900000000000000...,566,122.20,True
2116,000000003600c9000000...,554,98.40,True
2117,00000000000000003600...,539,298.10,True
2118,3900c600000000000000...,530,213.40,True
2119,000000003900c6000000...,540,367.00,True
2120,00000000000000003900...,547,117.30,True
2121,3c00c300000000000000...,538,313.50,True
2122,000000003c00c3000000...,545,282.50,True
2123,00000000000000003c00...,542,310.50,True
2124,3f00c000000000000000...,538,218.70,True
2125,000000003f00c0000000...,539,345.20,True
2126,00000000000000003f00...,550,343.70,True
2127,4200bd00000000000000...,546,253.70,True
2128,000000004200bd000000...,602,376.50,True
2129,00000000000000004200...,605,327.00,True
2130,4500ba00000000000000...,541,315.90,True
2131,000000004500ba000000...,537,123.10,True
2132,00000000000000004500...,533,98.40,True
2133,4800b700000000000000...,540,246.10,True
2134,000000004800b7000000...,548,414.70,True
2135,00000000000000004800...,546,359.90,True
2136,4b00b400000000000000...,548,123.70,True
2137,000000004b00b4000000...,530,100.40,True
2138,00000000000000004b00...,540,353.30,True
2139,4e00b100000000000000...,543,277.50,True
2140,000000004e00b1000000...,538,318.90,True
2141,00000000000000004e00...,537,179.70,True
2142,5100ae00000000000000...,540,380.10,True
2143,000000005100ae000000...,547,332.60,True
2144,00000000000000005100...,532,295.40,True
2145,5400ab00000000000000...,543,343.00,True
2146,000000005400ab000000...,558,347.20,True
2147,00000000000000005400...,595,355.60,True
2148,5700a800000000000000...,592,353.50,True
2149,000000005700a8000000...,544,284.60,True
2150,00000000000000005700...,533,216.50,True
2151,5a00a500000000000000...,538,354.50,True
2152,000000005a00a5000000...,556,271.30,True
2153,00000000000000005a00...,543,240.00,True
2154,5d00a200000000000000...,554,354.70,True
2155,000000005d00a2000000...,548,327.00,True
2156,00000000000000005d00...,537,237.00,True
2157,60009f00000000000000...,541,327.90,True
2158,0000000060009f000000...,534,332.30,True
2159,00000000000000006000...,541,318.60,True
2160,63009c00000000000000...,537,326.60,True
2161,0000000063009c000000...,540,346.10,True
2162,00000000000000006300...,556,356.40,True
2163,66009900000000000000...,536,211.50,True
2164,00000000660099000000...,544,329.20,True
2165,00000000000000006600...,596,335.30,True
2166,69009600000000000000...,543,125.10,True
2167,00000000690096000000...,561,136.50,True
2168,00000000000000006900...,553,98.40,True
2169,6c009300000000000000...,540,133.00,True
2170,000000006c0093000000...,547,97.00,True
2171,00000000000000006c00...,525,95.80,True
2172,6f009000000000000000...,544,302.90,True
2173,000000006f0090000000...,523,96.30,True
2174,00000000000000006f00...,552,245.40,True
2175,72008d00000000000000...,530,212.40,True
2176,0000000072008d000000...,533,167.70,True
2177,00000000000000007200...,545,326.60,True
2178,75008a00000000000000...,531,96.50,True
2179,0000000075008a000000...,547,163.50,True
2180,00000000000000007500...,472,142.90,True
2181,78008700000000000000...,485,143.30,True
2182,00000000780087000000...,546,345.60,True
2183,00000000000000007800...,539,201.40,True
2184,7b008400000000000000...,526,97.10,True
2185,000000007b0084000000...,597,224.60,True
2186,00000000000000007b00...,584,127.90,True
2187,7e008100000000000000...,560,409.40,True
2188,000000007e0081000000...,476,218.80,True
2189,00000000000000007e00...,462,215.10,True
2190,81007e00000000000000...,547,118.00,True
2191,0000000081007e000000...,527,98.40,True
2192,00000000000000008100...,552,331.30,True
2193,84007b00000000000000...,524,297.50,True
2194,0000000084007b000000...,543,101.10,True
2195,00000000000000008400...,541,353.30,True
2196,87007800000000000000...,528,298.60,True
2197,00000000870078000000...,518,287.40,True
2198,00000000000000008700...,541,152.60,True
2199,8a007500000000000000...,524,101.40,True
2200,000000008a0075000000...,523,333.20,True
2201,00000000000000008a00...,541,344.70,True
2202,8d007200000000000000...,529,377.40,True
2203,000000008d0072000000...,522,277.70,True
2204,00000000000000008d00...,524,95.10,True
2205,90006f00000000000000...,554,271.40,True
2206,0000000090006f000000...,468,217.40,True
2207,00000000000000009000...,457,215.20,True
2208,93006c00000000000000...,554,382.10,True
2209,0000000093006c000000...,531,98.40,True
2210,00000000000000009300...,530,97.70,True
2211,96006900000000000000...,538,282.10,True
2212,00000000960069000000...,584,126.40,True
2213,00000000000000009600...,571,122.50,True
2214,99006600000000000000...,617,296.80,True
2215,00000000990066000000...,538,274.10,True
2216,00000000000000009900...,528,256.80,True
2217,9c006300000000000000...,523,213.70,True
2218,000000009c0063000000...,544,263.50,True
2219,00000000000000009c00...,519,218.50,True
2220,9f006000000000000000...,527,248.00,True
2221,000000009f0060000000...,535,280.40,True
2222,00000000000000009f00...,522,221.60,True
2223,a2005d00000000000000...,522,236.80,True
2224,00000000a2005d000000...,536,458.70,True
2225,0000000000000000a200...,533,102.10,True
2226,a5005a00000000000000...,523,94.70,True
2227,00000000a5005a000000...,536,337.90,True
2228,0000000000000000a500...,527,293.80,True
2229,a8005700000000000000...,517,179.10,True
2230,00000000a80057000000...,525,93.20,True
2231,0000000000000000a800...,546,328.00,True
2232,ab005400000000000000...,532,206.10,True
2233,00000000ab0054000000...,536,94.40,True
2234,0000000000000000ab00...,540,94.80,True
2235,ae005100000000000000...,528,331.40,True
2236,00000000ae0051000000...,542,299.40,True
2237,0000000000000000ae00...,596,262.60,True
2238,b1004e00000000000000...,587,297.50,True
2239,00000000b1004e000000...,524,217.20,True
2240,0000000000000000b100...,559,208.90,True
2241,b4004b00000000000000...,532,112.60,True
2242,00000000b4004b000000...,538,105.10,True
2243,0000000000000000b400...,623,122.50,True
2244,b7004800000000000000...,442,97.30,True
2245,00000000b70048000000...,435,332.10,True
2246,0000000000000000b700...,558,489.30,True
