Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1939,007e8100007b84000078...,303,310.60,True
1940,007b8400007887000075...,308,274.30,True
1941,0078870000758a000072...,314,352.80,True
1942,00758a0000728d00006f...,317,293.90,True
1943,00728d00006f9000006c...,309,212.60,True
1944,006f9000006c93000069...,332,253.60,True
1945,006c9300006996000066...,317,308.90,True
1946,00699600006699000063...,381,229.90,True
1947,0066990000639c000060...,321,347.40,True
1948,00639c0000609f00005d...,322,275.70,True
1949,00609f00005da200005a...,323,463.00,True
1950,005da200005aa5000057...,325,366.90,True
1951,005aa5000057a8000054...,311,369.10,True
1952,0057a8000054ab000051...,309,305.60,True
1953,0054ab000051ae00004e...,323,108.10,True
1954,0051ae00004eb100004b...,321,275.50,True
1955,004eb100004bb4000048...,318,309.70,True
1956,004bb4000048b7000045...,302,249.50,True
1957,0048b7000045ba000042...,361,132.70,True
1958,0045ba000042bd00003f...,311,136.20,True
1959,0042bd00003fc000003c...,340,126.00,True
1960,003fc000003cc3000039...,307,250.70,True
1961,003cc3000039c6000036...,304,218.80,True
1962,0039c6000036c9000033...,288,218.60,True
1963,0036c9000033cc000030...,287,342.70,True
1964,0033cc000030cf00002d...,336,294.90,True
1965,0030cf00002dd200002a...,263,294.50,True
1966,002dd200002ad5000027...,279,338.70,True
1967,002ad5000027d8000024...,281,219.10,True
1968,0027d8000024db000021...,263,215.30,True
1969,0024db000021de00001e...,279,192.50,True
1970,0021de00001ee100001b...,262,96.70,True
1971,001ee100001be4000018...,278,278.40,True
1972,001be4000018e7000015...,262,218.70,True
1973,0018e7000015ea000012...,258,213.40,True
1974,0015ea000012ed00000f...,275,358.70,True
1975,0012ed00000ff000000c...,269,119.30,True
1976,000ff000000cf3000009...,280,337.20,True
1977,000cf3000009f6000006...,269,264.10,True
1978,0009f6000006f9000003...,273,95.40,True
1979,0006f9000003fc000000...,284,247.60,True
1980,0003fc000000ff000300...,283,219.60,True
1981,0000ff000300fc000600...,277,121.70,True
1982,0300fc000600f9000900...,295,248.30,True
1983,0600f9000900f6000c00...,278,293.50,True
1984,0900f6000c00f3000f00...,280,292.80,True
1985,0c00f3000f00f0001200...,323,312.90,True
1986,0f00f0001200ed001500...,315,214.90,True
1987,1200ed001500ea001800...,302,214.60,True
1988,1500ea001800e7001b00...,293,252.90,True
1989,1800e7001b00e4001e00...,272,213.20,True
1990,1b00e4001e00e1002100...,294,96.00,True
1991,1e00e1002100de002400...,282,342.60,True
1992,2100de002400db002700...,294,299.80,True
1993,2400db002700d8002a00...,294,296.60,True
1994,2700d8002a00d5002d00...,288,427.30,True
1995,2a00d5002d00d2003000...,279,200.40,True
1996,2d00d2003000cf003300...,285,355.80,True
1997,3000cf003300cc003600...,268,218.60,True
1998,3300cc003600c9003900...,281,381.80,True
1999,3600c9003900c6003c00...,269,243.00,True
2000,3900c6003c00c3003f00...,283,111.60,True
2001,3c00c3003f00c0004200...,283,454.90,True
2002,3f00c0004200bd004500...,266,281.60,True
2003,4200bd004500ba004800...,295,247.00,True
2004,4500ba004800b7004b00...,287,435.80,True
2005,4800b7004b00b4004e00...,280,338.20,True
2006,4b00b4004e00b1005100...,289,313.80,True
2007,4e00b1005100ae005400...,293,247.30,True
2008,5100ae005400ab005700...,287,219.20,True
2009,5400ab005700a8005a00...,290,349.90,True
2010,5700a8005a00a5005d00...,285,224.80,True
2011,5a00a5005d00a2006000...,275,216.00,True
2012,5d00a20060009f006300...,319,326.00,True
2013,60009f0063009c006600...,309,216.70,True
2014,63009c00660099006900...,294,214.70,True
2015,66009900690096006c00...,291,360.10,True
2016,690096006c0093006f00...,316,248.80,True
2017,6c0093006f0090007200...,317,115.90,True
2018,6f00900072008d007500...,311,244.50,True
2019,72008d0075008a007800...,274,215.30,True
2020,75008a00780087007b00...,265,212.70,True
2021,780087007b0084007e00...,281,335.40,True
2022,7b0084007e0081008100...,264,223.20,True
2023,7e00810081007e008400...,271,94.80,True
2024,81007e0084007b008700...,280,362.70,True
2025,84007b00870078008a00...,290,267.00,True
2026,870078008a0075008d00...,275,100.70,True
2027,8a0075008d0072009000...,276,124.40,True
2028,8d00720090006f009300...,292,172.20,True
2029,90006f0093006c009600...,286,227.70,True
2030,93006c00960069009900...,277,95.00,True
2031,96006900990066009c00...,286,260.70,True
2032,990066009c0063009f00...,283,222.30,True
2033,9c0063009f006000a200...,282,221.70,True
2034,9f006000a2005d00a500...,282,215.60,True
2035,a2005d00a5005a00a800...,291,323.30,True
2036,a5005a00a8005700ab00...,294,329.00,True
2037,a8005700ab005400ae00...,289,120.40,True
2038,ab005400ae005100b100...,281,96.80,True
2039,ae005100b1004e00b400...,276,96.90,True
2040,b1004e00b4004b00b700...,277,280.90,True
2041,b4004b00b7004800ba00...,269,218.50,True
2042,b7004800ba004500bd00...,299,243.40,True
2043,ba004500bd004200c000...,297,231.90,True
2044,bd004200c0003f00c300...,294,110.20,True
2045,c0003f00c3003c00c600...,298,120.70,True
2046,c3003c00c6003900c900...,294,97.50,True
2047,c6003900c9003600cc00...,295,113.90,True
2048,c9003600cc003300cf00...,297,492.60,True
2049,cc003300cf003000d200...,296,312.40,True
2050,cf003000d2002d00d500...,292,118.30,True
2051,d2002d00d5002a00d800...,305,352.50,True
2052,d5002a00d8002700db00...,303,383.00,True
2053,d8002700db002400de00...,298,129.10,True
2054,db002400de002100e100...,302,245.30,True
2055,de002100e1001e00e400...,296,213.60,True
2056,e1001e00e4001b00e700...,297,181.40,True
2057,e4001b00e7001800ea00...,301,151.30,True
2058,e7001800ea001500ed00...,303,267.10,True
2059,ea001500ed001200f000...,300,331.80,True
2060,ed001200f0000f00f300...,298,107.50,True
2061,f0000f00f3000c00f600...,317,95.20,True
2062,f3000c00f6000900f900...,280,334.60,True
2063,f6000900f9000600fc00...,265,297.80,True
2064,f9000600fc000300ff00...,282,180.70,True
2065,fc000300ff000000fc03...,271,154.60,True
2066,ff000000fc030000f906...,261,143.10,True
2067,fc030000f9060000f609...,283,265.50,True
2068,f9060000f6090000f30c...,282,116.50,True
2069,f6090000f30c0000f00f...,298,312.00,True
2070,f30c0000f00f0000ed12...,293,231.00,True
2071,f00f0000ed120000ea15...,289,219.90,True
2072,ed120000ea150000e718...,314,331.00,True
2073,ea150000e7180000e41b...,311,299.40,True
2074,e7180000e41b0000e11e...,306,330.30,True
2075,e41b0000e11e0000de21...,308,238.20,True
2076,e11e0000de210000db24...,313,296.60,True
2077,de210000db240000d827...,310,335.80,True
2078,db240000d8270000d52a...,300,296.50,True
2079,d8270000d52a0000d22d...,303,287.50,True
2080,d52a0000d22d0000cf30...,306,253.80,True
2081,d22d0000cf300000cc33...,312,218.70,True
2082,cf300000cc330000c936...,336,455.00,True
2083,cc330000c9360000c639...,308,296.40,True
2084,c9360000c6390000c33c...,306,99.40,True
2085,c6390000c33c0000c03f...,309,121.90,True
2086,c33c0000c03f0000bd42...,312,95.60,True
2087,c03f0000bd420000ba45...,313,95.20,True
2088,bd420000ba450000b748...,309,246.40,True
2089,ba450000b7480000b44b...,310,96.80,True
2090,b7480000b44b0000b14e...,352,164.10,True
2091,b44b0000b14e0000ae51...,310,105.10,True
2092,b14e0000ae510000ab54...,312,95.30,True
2093,ae510000ab540000a857...,306,330.80,True
2094,ab540000a8570000a55a...,296,101.20,True
2095,a8570000a55a0000a25d...,286,260.30,True
2096,a55a0000a25d00009f60...,301,96.20,True
2097,a25d00009f6000009c63...,283,94.60,True
2098,9f6000009c6300009966...,292,361.60,True
2099,9c630000996600009669...,293,220.00,True
2100,9966000096690000936c...,287,308.80,True
2101,96690000936c0000906f...,289,156.70,True
2102,936c0000906f00008d72...,320,138.00,True
2103,906f00008d7200008a75...,304,328.40,True
2104,8d7200008a7500008778...,321,219.60,True
2105,8a75000087780000847b...,318,169.10,True
2106,87780000847b0000817e...,311,146.00,True
2107,847b0000817e00007e81...,295,139.40,True
2108,817e00007e8100007b84...,307,168.70,True
2109,7e8100007b8400007887...,267,143.90,True
2110,7b84000078870000758a...,267,143.20,True
2111,78870000758a0000728d...,277,142.10,True
2112,758a0000728d00006f90...,273,135.10,True
2113,728d00006f9000006c93...,276,169.20,True
2114,6f9000006c9300006996...,274,137.80,True
2115,6c930000699600006699...,268,140.70,True
2116,6996000066990000639c...,281,171.40,True
2117,66990000639c0000609f...,269,146.30,True
2118,639c0000609f00005da2...,264,145.50,True
2119,609f00005da200005aa5...,302,161.90,True
2120,5da200005aa5000057a8...,272,141.70,True
2121,5aa5000057a8000054ab...,284,175.10,True
2122,57a8000054ab000051ae...,274,147.20,True
2123,54ab000051ae00004eb1...,273,132.70,True
2124,51ae00004eb100004bb4...,282,240.40,True
2125,4eb100004bb4000048b7...,271,202.30,True
2126,4bb4000048b7000045ba...,258,118.70,True
2127,48b7000045ba000042bd...,324,348.70,True
2128,45ba000042bd00003fc0...,269,252.00,True
2129,42bd00003fc000003cc3...,256,235.80,True
2130,3fc000003cc3000039c6...,287,245.80,True
2131,3cc3000039c6000036c9...,269,184.30,True
2132,39c6000036c9000033cc...,273,433.10,True
2133,36c9000033cc000030cf...,265,408.70,True
2134,33cc000030cf00002dd2...,264,390.70,True
2135,30cf00002dd200002ad5...,280,430.60,True
2136,2dd200002ad5000027d8...,269,248.00,True
2137,2ad5000027d8000024db...,277,153.80,True
2138,27d8000024db000021de...,298,119.20,True
2139,24db000021de00001ee1...,272,96.40,True
2140,21de00001ee100001be4...,297,127.30,True
2141,1ee100001be4000018e7...,316,101.30,True
2142,1be4000018e7000015ea...,270,174.50,True
2143,18e7000015ea000012ed...,282,211.90,True
2144,15ea000012ed00000ff0...,316,187.10,True
2145,12ed00000ff000000cf3...,299,289.90,True
2146,0ff000000cf3000009f6...,303,248.90,True
2147,0cf3000009f6000006f9...,301,217.40,True
2148,09f6000006f9000003fc...,298,138.00,True
2149,06f9000003fc000000ff...,302,119.90,True
2150,03fc000000ff000000ff...,299,124.80,True
2151,00ff000000ff000000fc...,346,132.50,True
2152,00ff000000f30c0000e7...,297,125.10,True
2153,00fc030000f00f0000e4...,299,114.30,True
2154,00f9060000ed120000e1...,295,218.20,True
2155,00f6090000ea150000de...,294,145.80,True
2156,00f30c0000e7180000db...,298,393.90,True
2157,00f00f0000e41b0000d8...,297,346.00,True
2158,00ed120000e11e0000d5...,327,290.00,True
2159,00ea150000de210000d2...,301,183.00,True
2160,00e7180000db240000cf...,300,97.40,True
2161,00e41b0000d8270000cc...,300,97.50,True
2162,00e11e0000d52a0000c9...,298,442.10,True
2163,00de210000d22d0000c6...,290,239.60,True
2164,00db240000cf300000c3...,295,280.70,True
2165,00d8270000cc330000c0...,290,296.10,True
2166,00d52a0000c9360000bd...,275,292.40,True
2167,00d22d0000c6390000ba...,276,329.80,True
2168,00cf300000c33c0000b7...,272,261.60,True
2169,00cc330000c03f0000b4...,272,215.70,True
2170,00c9360000bd420000b1...,331,216.50,True
2171,00c6390000ba450000ae...,287,212.40,True
2172,00c33c0000b7480000ab...,291,265.30,True
2173,00c03f0000b44b0000a8...,286,329.90,True
2174,00bd420000b14e0000a5...,320,228.80,True
2175,00ba450000ae510000a2...,309,94.00,True
2176,00b7480000ab5400009f...,322,461.80,True
2177,00b44b0000a85700009c...,307,101.80,True
2178,00b14e0000a55a000099...,305,386.60,True
2179,00ae510000a25d000096...,298,342.50,True
2180,00ab5400009f60000093...,301,114.60,True
2181,00a85700009c63000090...,387,120.70,True
2182,00a55a0000996600008d...,319,100.60,True
2183,00a25d0000966900008a...,375,96.20,True
2184,009f600000936c000087...,319,149.20,True
2185,009c630000906f000084...,311,98.20,True
2186,00996600008d72000081...,309,98.10,True
2187,00966900008a7500007e...,324,293.60,True
2188,00936c0000877800007b...,313,166.00,True
2189,00906f0000847b000078...,319,95.10,True
2190,008d720000817e000075...,314,275.00,True
2191,008a7500007e81000072...,320,97.70,True
2192,00877800007b8400006f...,309,241.40,True
2193,00847b0000788700006c...,309,240.70,True
2194,00817e0000758a000069...,319,203.70,True
2195,007e810000728d000066...,327,175.90,True
2196,007b8400006f90000063...,317,96.40,True
2197,00788700006c93000060...,309,104.90,True
2198,00758a0000699600005d...,309,350.00,True
2199,00728d0000669900005a...,310,237.00,True
2200,006f900000639c000057...,305,351.00,True
2201,006c930000609f000054...,303,328.80,True
2202,00699600005da2000051...,311,350.80,True
2203,00669900005aa500004e...,294,275.50,True
2204,00639c000057a800004b...,285,533.70,True
2205,00609f000054ab000048...,288,290.10,True
2206,005da2000051ae000045...,289,369.80,True
2207,005aa500004eb1000042...,287,130.50,True
2208,0057a800004bb400003f...,279,94.70,True
2209,0054ab000048b700003c...,316,338.10,True
2210,0051ae000045ba000039...,309,293.50,True
2211,004eb1000042bd000036...,279,287.00,True
2212,004bb400003fc0000033...,301,266.70,True
2213,0048b700003cc3000030...,283,220.10,True
2214,0045ba000039c600002d...,315,265.30,True
2215,0042bd000036c900002a...,313,218.40,True
2216,003fc0000033cc000027...,282,192.10,True
2217,003cc3000030cf000024...,286,333.00,True
2218,0039c600002dd2000021...,274,295.50,True
2219,0036c900002ad500001e...,276,254.30,True
2220,0033cc000027d800001b...,278,98.60,True
2221,0030cf000024db000018...,294,94.70,True
2222,002dd2000021de000015...,285,243.30,True
2223,002ad500001ee1000012...,272,217.20,True
2224,0027d800001be400000f...,306,253.20,True
2225,0024db000018e700000c...,270,118.10,True
2226,0021de000015ea000009...,263,120.40,True
2227,001ee1000012ed000006...,282,310.80,True
2228,001be400000ff0000003...,280,167.30,True
2229,0018e700000cf3000000...,311,155.90,True
2230,0015ea000009f6000300...,287,130.40,True
2231,0012ed000006f9000600...,288,404.40,True
2232,000ff0000003fc000900...,269,284.80,True
2233,000cf3000000ff000c00...,282,122.50,True
2234,0009f6000300fc000f00...,311,138.00,True
2235,0006f9000600f9001200...,302,352.40,True
2236,0003fc000900f6001500...,297,167.30,True
2237,0000ff000c00f3001800...,295,144.50,True
2238,0300fc000f00f0001b00...,338,143.90,True
2239,0600f9001200ed001e00...,302,455.90,True
2240,0900f6001500ea002100...,296,470.90,True
2241,0c00f3001800e7002400...,297,244.30,True
2242,0f00f0001b00e4002700...,303,220.70,True
2243,1200ed001e00e1002a00...,299,268.60,True
2244,1500ea002100de002d00...,298,118.90,True
2245,1800e7002400db003000...,305,95.90,True
2246,1b00e4002700d8003300...,306,531.90,True
2247,1e00e1002a00d5003600...,321,312.20,True
2248,2100de002d00d2003900...,301,221.70,True
2249,2400db003000cf003c00...,314,262.40,True
2250,2700d8003300cc003f00...,302,229.30,True
2251,2a00d5003600c9004200...,302,231.20,True
2252,2d00d2003900c6004500...,306,246.10,True
2253,3000cf003c00c3004800...,288,218.30,True
2254,3300cc003f00c0004b00...,264,235.90,True
2255,3600c9004200bd004e00...,312,167.70,True
2256,3900c6004500ba005100...,287,134.50,True
2257,3c00c3004800b7005400...,289,131.00,True
2258,3f00c0004b00b4005700...,274,102.80,True
2259,4200bd004e00b1005a00...,273,101.50,True
2260,4500ba005100ae005d00...,279,257.90,True
2261,4800b7005400ab006000...,269,219.10,True
2262,4b00b4005700a8006300...,274,270.20,True
2263,4e00b1005a00a5006600...,264,214.20,True
2264,5100ae005d00a2006900...,263,213.60,True
2265,5400ab0060009f006c00...,287,334.00,True
2266,5700a80063009c006f00...,276,297.30,True
2267,5a00a500660099007200...,284,258.10,True
2268,5d00a200690096007500...,292,327.40,True
2269,60009f006c0093007800...,280,218.50,True
2270,63009c006f0090007b00...,277,216.30,True
2271,6600990072008d007e00...,291,256.20,True
2272,6900960075008a008100...,308,217.10,True
2273,6c009300780087008400...,297,214.60,True
2274,6f0090007b0084008700...,304,333.60,True
2275,72008d007e0081008a00...,305,285.40,True
2276,75008a0081007e008d00...,337,122.30,True
2277,7800870084007b009000...,310,94.70,True
2278,7b008400870078009300...,394,94.20,True
2279,7e0081008a0075009600...,312,148.80,True
2280,81007e008d0072009900...,319,95.30,True
2281,84007b0090006f009c00...,315,122.40,True
2282,8700780093006c009f00...,309,101.00,True
2283,8a00750096006900a200...,315,95.80,True
2284,8d00720099006600a500...,310,333.60,True
2285,90006f009c006300a800...,316,300.30,True
2286,93006c009f006000ab00...,322,333.40,True
2287,96006900a2005d00ae00...,323,291.90,True
2288,99006600a5005a00b100...,326,102.60,True
2289,9c006300a8005700b400...,311,245.10,True
2290,9f006000ab005400b700...,322,237.10,True
2291,a2005d00ae005100ba00...,320,331.60,True
2292,a5005a00b1004e00bd00...,322,303.60,True
2293,a8005700b4004b00c000...,303,227.60,True
2294,ab005400b7004800c300...,310,310.90,True
2295,ae005100ba004500c600...,311,218.30,True
2296,b1004e00bd004200c900...,306,249.30,True
2297,b4004b00c0003f00cc00...,313,215.30,True
2298,b7004800c3003c00cf00...,303,211.80,True
2299,ba004500c6003900d200...,292,329.70,True
2300,bd004200c9003600d500...,273,390.40,True
2301,c0003f00cc003300d800...,272,124.90,True
2302,c3003c00cf003000db00...,289,262.40,True
2303,c6003900d2002d00de00...,272,217.40,True
2304,c9003600d5002a00e100...,279,211.20,True
2305,cc003300d8002700e400...,282,170.80,True
2306,cf003000db002400e700...,281,104.10,True
2307,d2002d00de002100ea00...,272,94.80,True
2308,d5002a00e1001e00ed00...,293,167.20,True
2309,d8002700e4001b00f000...,311,144.60,True
2310,db002400e7001800f300...,342,327.40,True
2311,de002100ea001500f600...,298,260.80,True
2312,e1001e00ed001200f900...,284,331.90,True
2313,e4001b00f0000f00fc00...,268,216.20,True
2314,e7001800f3000c00ff00...,282,244.30,True
2315,ea001500f6000900fc03...,268,244.00,True
2316,ed001200f9000600f906...,270,130.40,True
2317,f0000f00fc000300f609...,277,276.70,True
2318,f3000c00ff000000f30c...,269,215.40,True
2319,f6000900fc030000f00f...,265,209.90,True
2320,f9000600f9060000ed12...,281,244.60,True
2321,fc000300f6090000ea15...,265,217.20,True
2322,ff000000f30c0000e718...,280,360.50,True
2323,fc030000f00f0000e41b...,262,219.80,True
2324,f9060000ed120000e11e...,275,215.80,True
2325,f6090000ea150000de21...,282,237.60,True
2326,f30c0000e7180000db24...,276,250.90,True
2327,f00f0000e41b0000d827...,272,214.30,True
2328,ed120000e11e0000d52a...,294,378.20,True
2329,ea150000de210000d22d...,287,218.60,True
2330,e7180000db240000cf30...,277,216.20,True
2331,e41b0000d8270000cc33...,282,244.40,True
2332,e11e0000d52a0000c936...,281,197.10,True
2333,de210000d22d0000c639...,305,95.10,True
2334,db240000cf300000c33c...,299,256.10,True
2335,d8270000cc330000c03f...,328,299.50,True
2336,d52a0000c9360000bd42...,304,331.40,True
2337,d22d0000c6390000ba45...,295,366.60,True
2338,cf300000c33c0000b748...,299,168.80,True
2339,cc330000c03f0000b44b...,303,149.70,True
2340,c9360000bd420000b14e...,303,246.20,True
2341,c6390000ba450000ae51...,304,222.40,True
2342,c33c0000b7480000ab54...,304,213.00,True
2343,c03f0000b44b0000a857...,304,248.00,True
2344,bd420000b14e0000a55a...,297,215.20,True
2345,ba450000ae510000a25d...,303,213.00,True
2346,b7480000ab5400009f60...,304,383.70,True
2347,b44b0000a85700009c63...,302,201.50,True
2348,b14e0000a55a00009966...,304,185.10,True
2349,ae510000a25d00009669...,308,189.60,True
2350,ab5400009f600000936c...,304,114.70,True
2351,a85700009c630000906f...,301,94.60,True
2352,a55a0000996600008d72...,311,159.20,True
