Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1764,0000ff000000ff000000...,375,163.10,True
1765,0000ff000000ff000000...,347,97.20,True
1766,0000ff000000ff000000...,341,95.90,True
1767,0000ff000000ff000000...,330,343.40,True
1768,0000ff000000ff000000...,311,285.40,True
1769,0000ff000000ff000000...,324,95.70,True
1770,0000ff000000ff000000...,319,332.70,True
1771,0000ff000000ff000000...,308,215.40,True
1772,0000ff000000ff000000...,343,236.70,True
1773,0000ff000000ff000000...,335,250.40,True
1774,0000ff000000ff000000...,321,218.00,True
1775,0000ff000000ff000000...,317,231.90,True
1776,00ff00000000ff000000...,363,94.80,True
1777,00ff000000ff00000000...,357,95.50,True
1778,00ff000000ff000000ff...,342,123.80,True
1779,00ff000000ff000000ff...,311,97.50,True
1780,00ff000000ff000000ff...,354,124.70,True
1781,00ff000000ff000000ff...,346,97.80,True
1782,00ff000000ff000000ff...,326,111.50,True
1783,00ff000000ff000000ff...,315,339.40,True
1784,00ff000000ff000000ff...,324,315.40,True
1785,00ff000000ff000000ff...,304,97.80,True
1786,00ff000000ff000000ff...,328,344.00,True
1787,00ff000000ff000000ff...,314,136.80,True
1788,00ff000000ff000000ff...,314,98.10,True
1789,00ff000000ff000000ff...,315,94.60,True
1790,00ff000000ff000000ff...,315,341.00,True
1791,00ff000000ff000000ff...,294,299.20,True
1792,00ff000000ff000000ff...,366,96.00,True
1793,00ff000000ff000000ff...,346,339.70,True
1794,00ff000000ff000000ff...,338,96.80,True
1795,00ff000000ff000000ff...,337,95.70,True
1796,00ff000000ff000000ff...,345,259.60,True
1797,00ff000000ff000000ff...,342,218.70,True
1798,00ff000000ff000000ff...,347,124.10,True
1799,00ff000000ff000000ff...,345,95.50,True
1800,00ff000000ff000000ff...,340,124.30,True
1801,00ff000000ff000000ff...,345,408.40,True
1802,00ff000000ff000000ff...,334,417.30,True
1803,00ff000000ff000000ff...,363,679.00,True
1804,00ff000000ff000000ff...,349,333.50,True
1805,00ff000000ff000000ff...,353,214.80,True
1806,00ff000000ff000000ff...,344,213.00,True
1807,00ff000000ff000000ff...,356,250.40,True
1808,00ff000000ff000000ff...,361,216.80,True
1809,00ff000000ff000000ff...,355,214.40,True
1810,00ff000000ff000000ff...,351,336.40,True
1811,00ff000000ff000000ff...,362,298.20,True
1812,00ff000000ff000000ff...,356,304.30,True
1813,00ff000000ff000000ff...,356,285.60,True
1814,00ff000000ff000000ff...,360,217.70,True
1815,00ff000000ff000000ff...,347,131.70,True
1816,00ff000000ff000000ff...,343,337.50,True
1817,00ff000000ff000000ff...,354,229.50,True
1818,00ff000000ff000000ff...,351,270.70,True
1819,00ff000000ff000000ff...,353,219.10,True
1820,00ff000000ff000000ff...,356,187.80,True
1821,00ff000000ff000000ff...,349,344.40,True
1822,00ff000000ff000000ff...,358,298.10,True
1823,00ff000000ff000000ff...,353,297.20,True
1824,00ff000000ff000000ff...,357,411.00,True
1825,00ff000000ff000000ff...,358,329.30,True
1826,00ff000000ff000000ff...,352,219.00,True
1827,00ff000000ff000000ff...,343,492.00,True
1828,00ff000000ff000000ff...,360,102.70,True
1829,00ff000000ff000000ff...,340,96.30,True
1830,00ff000000ff000000ff...,356,172.00,True
1831,00ff000000ff000000ff...,354,120.60,True
1832,00ff000000ff000000ff...,336,115.20,True
1833,00ff000000ff000000ff...,322,481.40,True
1834,00ff000000ff000000ff...,310,183.40,True
1835,00ff000000ff000000ff...,321,346.20,True
1836,ff00000000ff000000ff...,298,278.70,True
1837,ff000000ff00000000ff...,320,226.90,True
1838,ff000000ff000000ff00...,338,289.80,True
1839,ff000000ff000000ff00...,317,224.50,True
1840,ff000000ff000000ff00...,312,109.10,True
1841,ff000000ff000000ff00...,363,103.00,True
1842,ff000000ff000000ff00...,355,124.40,True
1843,ff000000ff000000ff00...,351,95.40,True
1844,ff000000ff000000ff00...,338,269.60,True
1845,ff000000ff000000ff00...,360,218.30,True
1846,ff000000ff000000ff00...,353,215.50,True
1847,ff000000ff000000ff00...,336,396.20,True
1848,ff000000ff000000ff00...,300,198.80,True
1849,ff000000ff000000ff00...,300,141.50,True
1850,ff000000ff000000ff00...,308,278.30,True
1851,ff000000ff000000ff00...,314,149.40,True
1852,ff000000ff000000ff00...,329,122.60,True
1853,ff000000ff000000ff00...,316,96.20,True
1854,ff000000ff000000ff00...,335,275.10,True
1855,ff000000ff000000ff00...,329,188.60,True
1856,ff000000ff000000ff00...,319,128.90,True
1857,ff000000ff000000ff00...,293,97.00,True
1858,ff000000ff000000ff00...,304,95.00,True
1859,ff000000ff000000ff00...,348,357.80,True
1860,ff000000ff000000ff00...,333,295.30,True
1861,ff000000ff000000ff00...,333,295.10,True
1862,ff000000ff000000ff00...,342,247.10,True
1863,ff000000ff000000ff00...,362,214.10,True
1864,ff000000ff000000ff00...,345,251.10,True
1865,ff000000ff000000ff00...,339,217.90,True
1866,ff000000ff000000ff00...,341,231.10,True
1867,ff000000ff000000ff00...,345,339.90,True
1868,ff000000ff000000ff00...,336,323.60,True
1869,ff000000ff000000ff00...,347,236.10,True
1870,ff000000ff000000ff00...,349,125.40,True
1871,ff000000ff000000ff00...,354,295.60,True
1872,ff000000ff000000ff00...,348,299.00,True
1873,ff000000ff000000ff00...,355,337.60,True
1874,ff000000ff000000ff00...,348,294.60,True
1875,ff000000ff000000ff00...,341,336.50,True
1876,ff000000ff000000ff00...,364,294.00,True
1877,ff000000ff000000ff00...,360,406.10,True
1878,ff000000ff000000ff00...,346,291.30,True
1879,ff000000ff000000ff00...,383,282.90,True
1880,ff000000ff000000ff00...,357,217.90,True
1881,ff000000ff000000ff00...,348,216.00,True
1882,ff000000ff000000ff00...,345,159.20,True
1883,ff000000ff000000ff00...,360,99.00,True
1884,ff000000ff000000ff00...,353,271.40,True
1885,ff000000ff000000ff00...,355,248.10,True
1886,ff000000ff000000ff00...,359,212.40,True
1887,ff000000ff000000ff00...,342,182.20,True
1888,ff000000ff000000ff00...,348,152.70,True
1889,ff000000ff000000ff00...,355,149.10,True
1890,ff000000ff000000ff00...,364,340.80,True
1891,ff000000ff000000ff00...,352,155.40,True
1892,ff000000ff000000ff00...,361,98.70,True
1893,ff000000ff000000ff00...,362,356.50,True
1894,ff000000ff000000ff00...,348,217.30,True
1895,ff000000ff000000ff00...,347,214.60,True
1896,00ff000000fc030000f9...,4613,144.90,True
1897,00fc030000f9060000f6...,339,123.60,True
1898,00f9060000f6090000f3...,352,309.50,True
1899,00f6090000f30c0000f0...,333,96.90,True
1900,00f30c0000f00f0000ed...,309,123.30,True
1901,00f00f0000ed120000ea...,315,166.40,True
1902,00ed120000ea150000e7...,313,97.40,True
1903,00ea150000e7180000e4...,339,95.00,True
1904,00e7180000e41b0000e1...,324,187.40,True
1905,00e41b0000e11e0000de...,366,140.50,True
1906,00e11e0000de210000db...,343,162.20,True
1907,00de210000db240000d8...,357,137.80,True
1908,00db240000d8270000d5...,339,137.40,True
1909,00d8270000d52a0000d2...,349,171.20,True
1910,00d52a0000d22d0000cf...,339,150.80,True
1911,00d22d0000cf300000cc...,315,149.80,True
1912,00cf300000cc330000c9...,312,178.50,True
1913,00cc330000c9360000c6...,301,152.90,True
1914,00c9360000c6390000c3...,310,161.30,True
1915,00c6390000c33c0000c0...,291,154.60,True
1916,00c33c0000c03f0000bd...,302,360.20,True
1917,00c03f0000bd420000ba...,296,334.30,True
1918,00bd420000ba450000b7...,303,318.70,True
1919,00ba450000b7480000b4...,309,171.90,True
1920,00b7480000b44b0000b1...,314,146.10,True
1921,00b44b0000b14e0000ae...,316,133.10,True
1922,00b14e0000ae510000ab...,299,97.80,True
1923,00ae510000ab540000a8...,301,94.70,True
1924,00ab540000a8570000a5...,340,157.10,True
1925,00a8570000a55a0000a2...,332,124.50,True
1926,00a55a0000a25d00009f...,330,126.20,True
1927,00a25d00009f6000009c...,334,188.40,True
1928,009f6000009c63000099...,327,172.90,True
1929,009c6300009966000096...,331,173.60,True
1930,00996600009669000093...,334,164.80,True
1931,0096690000936c000090...,332,143.20,True
1932,00936c0000906f00008d...,338,200.30,True
1933,00906f00008d7200008a...,345,171.10,True
1934,008d7200008a75000087...,342,118.40,True
1935,008a7500008778000084...,345,173.70,True
1936,0087780000847b000081...,369,134.70,True
1937,00847b0000817e00007e...,394,164.00,True
1938,00817e00007e8100007b...,346,150.70,True
1939,007e8100007b84000078...,350,149.40,True
1940,007b8400007887000075...,342,311.60,True
1941,0078870000758a000072...,346,142.50,True
1942,00758a0000728d00006f...,348,138.70,True
1943,00728d00006f9000006c...,346,292.10,True
1944,006f9000006c93000069...,352,224.00,True
1945,006c9300006996000066...,351,245.00,True
1946,00699600006699000063...,343,279.40,True
1947,0066990000639c000060...,355,151.40,True
1948,00639c0000609f00005d...,352,103.80,True
1949,00609f00005da200005a...,339,352.20,True
1950,005da200005aa5000057...,338,134.20,True
1951,005aa5000057a8000054...,349,128.20,True
1952,0057a8000054ab000051...,337,97.80,True
1953,0054ab000051ae00004e...,338,99.90,True
1954,0051ae00004eb100004b...,343,95.00,True
1955,004eb100004bb4000048...,336,94.60,True
1956,004bb4000048b7000045...,332,93.60,True
1957,0048b7000045ba000042...,334,93.50,True
1958,0045ba000042bd00003f...,336,96.00,True
1959,0042bd00003fc000003c...,325,96.40,True
1960,003fc000003cc3000039...,308,94.70,True
1961,003cc3000039c6000036...,369,95.20,True
1962,0039c6000036c9000033...,338,96.30,True
1963,0036c9000033cc000030...,330,96.60,True
1964,0033cc000030cf00002d...,315,97.10,True
1965,0030cf00002dd200002a...,319,95.70,True
1966,002dd200002ad5000027...,311,95.90,True
1967,002ad5000027d8000024...,328,119.00,True
1968,0027d8000024db000021...,358,129.20,True
1969,0024db000021de00001e...,332,101.70,True
1970,0021de00001ee100001b...,351,95.00,True
1971,001ee100001be4000018...,348,94.80,True
1972,001be4000018e7000015...,337,128.80,True
1973,0018e7000015ea000012...,335,115.60,True
1974,0015ea000012ed00000f...,335,94.60,True
1975,0012ed00000ff000000c...,301,95.80,True
1976,000ff000000cf3000009...,284,93.10,True
1977,000cf3000009f6000006...,280,97.80,True
1978,0009f6000006f9000003...,302,104.20,True
1979,0006f9000003fc000000...,303,96.70,True
1980,0003fc000000ff000300...,290,95.30,True
1981,0000ff000300fc000600...,292,300.30,True
1982,0300fc000600f9000900...,326,320.90,True
1983,0600f9000900f6000c00...,320,308.30,True
1984,0900f6000c00f3000f00...,317,343.50,True
1985,0c00f3000f00f0001200...,301,316.10,True
1986,0f00f0001200ed001500...,312,336.90,True
1987,1200ed001500ea001800...,342,159.80,True
1988,1500ea001800e7001b00...,333,250.90,True
1989,1800e7001b00e4001e00...,333,216.10,True
1990,1b00e4001e00e1002100...,334,97.50,True
1991,1e00e1002100de002400...,331,263.30,True
1992,2100de002400db002700...,334,94.00,True
1993,2400db002700d8002a00...,361,106.40,True
1994,2700d8002a00d5002d00...,346,266.00,True
1995,2a00d5002d00d2003000...,346,216.50,True
1996,2d00d2003000cf003300...,345,330.80,True
1997,3000cf003300cc003600...,366,98.70,True
1998,3300cc003600c9003900...,377,316.70,True
1999,3600c9003900c6003c00...,346,238.90,True
2000,3900c6003c00c3003f00...,345,236.70,True
2001,3c00c3003f00c0004200...,346,238.20,True
2002,3f00c0004200bd004500...,340,155.00,True
2003,4200bd004500ba004800...,350,105.60,True
2004,4500ba004800b7004b00...,346,259.30,True
2005,4800b7004b00b4004e00...,348,137.60,True
2006,4b00b4004e00b1005100...,347,419.50,True
2007,4e00b1005100ae005400...,341,98.70,True
2008,5100ae005400ab005700...,349,95.80,True
2009,5400ab005700a8005a00...,341,393.90,True
2010,5700a8005a00a5005d00...,344,299.60,True
2011,5a00a5005d00a2006000...,343,92.90,True
2012,5d00a20060009f006300...,337,330.60,True
2013,60009f0063009c006600...,344,301.70,True
2014,63009c00660099006900...,341,480.50,True
2015,66009900690096006c00...,351,224.60,True
2016,690096006c0093006f00...,342,215.00,True
2017,6c0093006f0090007200...,334,333.50,True
2018,6f00900072008d007500...,337,299.10,True
2019,72008d0075008a007800...,335,266.40,True
2020,75008a00780087007b00...,339,372.20,True
2021,780087007b0084007e00...,342,220.20,True
2022,7b0084007e0081008100...,350,224.30,True
2023,7e00810081007e008400...,327,100.80,True
2024,81007e0084007b008700...,371,133.50,True
2025,84007b00870078008a00...,331,474.70,True
2026,870078008a0075008d00...,315,425.60,True
2027,8a0075008d0072009000...,323,377.50,True
2028,8d00720090006f009300...,309,330.10,True
2029,90006f0093006c009600...,366,222.70,True
2030,93006c00960069009900...,342,436.50,True
2031,96006900990066009c00...,336,130.50,True
2032,990066009c0063009f00...,324,96.50,True
2033,9c0063009f006000a200...,359,121.90,True
2034,9f006000a2005d00a500...,348,96.50,True
2035,a2005d00a5005a00a800...,354,309.80,True
2036,a5005a00a8005700ab00...,354,279.40,True
2037,a8005700ab005400ae00...,324,247.10,True
2038,ab005400ae005100b100...,333,197.30,True
2039,ae005100b1004e00b400...,311,127.40,True
2040,b1004e00b4004b00b700...,308,130.70,True
2041,b4004b00b7004800ba00...,314,120.80,True
2042,b7004800ba004500bd00...,304,98.50,True
2043,ba004500bd004200c000...,321,330.90,True
2044,bd004200c0003f00c300...,308,371.50,True
2045,c0003f00c3003c00c600...,299,144.60,True
2046,c3003c00c6003900c900...,317,162.80,True
2047,c6003900c9003600cc00...,342,146.60,True
2048,c9003600cc003300cf00...,326,144.60,True
2049,cc003300cf003000d200...,338,122.00,True
2050,cf003000d2002d00d500...,334,111.70,True
2051,d2002d00d5002a00d800...,338,245.40,True
2052,d5002a00d8002700db00...,329,218.30,True
2053,d8002700db002400de00...,339,210.60,True
2054,db002400de002100e100...,334,368.10,True
2055,de002100e1001e00e400...,345,348.60,True
2056,e1001e00e4001b00e700...,341,322.30,True
2057,e4001b00e7001800ea00...,340,123.70,True
2058,e7001800ea001500ed00...,338,338.20,True
2059,ea001500ed001200f000...,345,295.40,True
2060,ed001200f0000f00f300...,360,122.10,True
2061,f0000f00f3000c00f600...,340,97.10,True
2062,f3000c00f6000900f900...,351,102.20,True
2063,f6000900f9000600fc00...,341,400.30,True
2064,f9000600fc000300ff00...,347,242.40,True
2065,fc000300ff000000fc03...,349,95.70,True
2066,ff000000fc030000f906...,358,329.00,True
2067,fc030000f9060000f609...,357,96.30,True
2068,f9060000f6090000f30c...,350,349.80,True
2069,f6090000f30c0000f00f...,348,104.50,True
2070,f30c0000f00f0000ed12...,346,96.30,True
2071,f00f0000ed120000ea15...,405,308.10,True
2072,ed120000ea150000e718...,348,237.90,True
2073,ea150000e7180000e41b...,352,247.00,True
2074,e7180000e41b0000e11e...,342,217.40,True
2075,e41b0000e11e0000de21...,352,209.80,True
2076,e11e0000de210000db24...,349,353.30,True
2077,de210000db240000d827...,345,98.70,True
2078,db240000d8270000d52a...,352,94.60,True
2079,d8270000d52a0000d22d...,334,370.30,True
2080,d52a0000d22d0000cf30...,340,296.30,True
2081,d22d0000cf300000cc33...,345,351.70,True
2082,cf300000cc330000c936...,350,268.80,True
2083,cc330000c9360000c639...,330,94.60,True
2084,c9360000c6390000c33c...,342,333.70,True
2085,c6390000c33c0000c03f...,336,297.70,True
2086,c33c0000c03f0000bd42...,327,202.80,True
2087,c03f0000bd420000ba45...,331,157.70,True
2088,bd420000ba450000b748...,313,96.40,True
2089,ba450000b7480000b44b...,319,94.60,True
2090,b7480000b44b0000b14e...,347,246.30,True
2091,b44b0000b14e0000ae51...,363,212.40,True
2092,b14e0000ae510000ab54...,340,208.10,True
2093,ae510000ab540000a857...,322,100.50,True
2094,ab540000a8570000a55a...,311,96.80,True
2095,a8570000a55a0000a25d...,417,179.70,True
2096,a55a0000a25d00009f60...,343,154.60,True
2097,a25d00009f6000009c63...,331,124.30,True
2098,9f6000009c6300009966...,329,94.30,True
2099,9c630000996600009669...,367,242.60,True
2100,9966000096690000936c...,333,259.70,True
2101,96690000936c0000906f...,315,214.30,True
2102,936c0000906f00008d72...,316,244.10,True
2103,906f00008d7200008a75...,308,215.90,True
2104,8d7200008a7500008778...,310,212.40,True
2105,8a75000087780000847b...,337,156.30,True
2106,87780000847b0000817e...,314,102.00,True
2107,847b0000817e00007e81...,310,107.10,True
2108,817e00007e8100007b84...,304,334.40,True
2109,7e8100007b8400007887...,306,287.70,True
2110,7b84000078870000758a...,335,333.80,True
2111,78870000758a0000728d...,329,276.40,True
2112,758a0000728d00006f90...,330,218.70,True
2113,728d00006f9000006c93...,334,346.90,True
2114,6f9000006c9300006996...,331,98.40,True
2115,6c930000699600006699...,329,94.90,True
2116,6996000066990000639c...,333,245.40,True
2117,66990000639c0000609f...,331,216.90,True
2118,639c0000609f00005da2...,330,267.40,True
2119,609f00005da200005aa5...,332,99.00,True
2120,5da200005aa5000057a8...,329,96.10,True
2121,5aa5000057a8000054ab...,340,339.20,True
2122,57a8000054ab000051ae...,344,215.70,True
2123,54ab000051ae00004eb1...,337,213.20,True
2124,51ae00004eb100004bb4...,344,295.60,True
2125,4eb100004bb4000048b7...,352,154.30,True
2126,4bb4000048b7000045ba...,396,301.40,True
2127,48b7000045ba000042bd...,350,292.10,True
2128,45ba000042bd00003fc0...,341,122.30,True
2129,42bd00003fc000003cc3...,352,156.90,True
2130,3fc000003cc3000039c6...,352,104.60,True
2131,3cc3000039c6000036c9...,357,253.30,True
2132,39c6000036c9000033cc...,339,215.50,True
2133,36c9000033cc000030cf...,352,281.70,True
2134,33cc000030cf00002dd2...,343,165.80,True
2135,30cf00002dd200002ad5...,348,297.20,True
2136,2dd200002ad5000027d8...,339,309.80,True
2137,2ad5000027d8000024db...,341,345.70,True
2138,27d8000024db000021de...,350,247.00,True
2139,24db000021de00001ee1...,339,120.80,True
2140,21de00001ee100001be4...,334,99.30,True
2141,1ee100001be4000018e7...,344,102.30,True
2142,1be4000018e7000015ea...,342,121.30,True
2143,18e7000015ea000012ed...,350,110.80,True
2144,15ea000012ed00000ff0...,343,107.80,True
2145,12ed00000ff000000cf3...,345,383.00,True
2146,0ff000000cf3000009f6...,338,303.00,True
2147,0cf3000009f6000006f9...,345,151.90,True
2148,09f6000006f9000003fc...,328,169.50,True
2149,06f9000003fc000000ff...,323,153.00,True
2150,03fc000000ff000000ff...,323,376.80,True
2151,00ff000000ff000000fc...,310,301.30,True
2152,00ff000000f30c0000e7...,344,226.50,True
2153,00fc030000f00f0000e4...,342,310.10,True
2154,00f9060000ed120000e1...,339,217.00,True
2155,00f6090000ea150000de...,320,310.10,True
2156,00f30c0000e7180000db...,324,291.60,True
2157,00f00f0000e41b0000d8...,317,291.50,True
2158,00ed120000e11e0000d5...,347,334.20,True
2159,00ea150000de210000d2...,333,99.10,True
2160,00e7180000db240000cf...,348,94.40,True
2161,00e41b0000d8270000cc...,345,246.90,True
2162,00e11e0000d52a0000c9...,319,217.30,True
2163,00de210000d22d0000c6...,306,210.70,True
2164,00db240000cf300000c3...,321,401.80,True
2165,00d8270000cc330000c0...,296,239.30,True
2166,00d52a0000c9360000bd...,303,294.00,True
2167,00d22d0000c6390000ba...,307,242.80,True
2168,00cf300000c33c0000b7...,304,214.80,True
2169,00cc330000c03f0000b4...,318,246.80,True
2170,00c9360000bd420000b1...,320,219.00,True
