Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1909,00000000009966000000...,538,438.90,True
1910,00000000000000000099...,556,120.40,True
1911,00966900000000000000...,547,218.10,True
1912,00000000009669000000...,537,217.30,True
1913,00000000000000000096...,541,331.80,True
1914,00936c00000000000000...,539,137.90,True
1915,0000000000936c000000...,535,120.10,True
1916,00000000000000000093...,535,97.40,True
1917,00906f00000000000000...,534,350.40,True
1918,0000000000906f000000...,542,384.10,True
1919,00000000000000000090...,601,334.00,True
1920,008d7200000000000000...,588,273.20,True
1921,00000000008d72000000...,540,248.20,True
1922,0000000000000000008d...,553,199.50,True
1923,008a7500000000000000...,547,249.40,True
1924,00000000008a75000000...,532,212.60,True
1925,0000000000000000008a...,533,338.10,True
1926,00877800000000000000...,539,136.90,True
1927,00000000008778000000...,536,208.70,True
1928,00000000000000000087...,552,364.00,True
1929,00847b00000000000000...,549,238.70,True
1930,0000000000847b000000...,544,335.30,True
1931,00000000000000000084...,539,161.70,True
1932,00817e00000000000000...,542,335.90,True
1933,0000000000817e000000...,537,357.40,True
1934,00000000000000000081...,547,309.60,True
1935,007e8100000000000000...,539,390.60,True
1936,00000000007e81000000...,536,145.30,True
1937,0000000000000000007e...,535,268.70,True
1938,007b8400000000000000...,544,263.10,True
1939,00000000007b84000000...,540,365.30,True
1940,0000000000000000007b...,592,150.30,True
1941,00788700000000000000...,581,161.30,True
1942,00000000007887000000...,546,233.80,True
1943,00000000000000000078...,538,177.20,True
1944,00758a00000000000000...,543,325.80,True
1945,0000000000758a000000...,535,96.10,True
1946,00000000000000000075...,553,269.00,True
1947,00728d00000000000000...,530,305.40,True
1948,0000000000728d000000...,566,168.20,True
1949,00000000000000000072...,533,170.30,True
1950,006f9000000000000000...,537,349.00,True
1951,00000000006f90000000...,542,348.20,True
1952,0000000000000000006f...,533,333.10,True
1953,006c9300000000000000...,536,348.60,True
1954,00000000006c93000000...,533,136.90,True
1955,0000000000000000006c...,533,96.40,True
1956,00699600000000000000...,535,459.00,True
1957,00000000006996000000...,546,118.80,True
1958,00000000000000000069...,550,322.20,True
1959,00669900000000000000...,543,373.20,True
1960,00000000006699000000...,602,264.10,True
1961,00000000000000000066...,602,274.70,True
1962,00639c00000000000000...,536,350.40,True
1963,0000000000639c000000...,539,368.60,True
1964,00000000000000000063...,542,267.50,True
1965,00609f00000000000000...,539,322.20,True
1966,0000000000609f000000...,538,230.90,True
1967,00000000000000000060...,547,271.90,True
1968,005da200000000000000...,540,195.20,True
1969,00000000005da2000000...,537,380.20,True
1970,0000000000000000005d...,539,198.50,True
1971,005aa500000000000000...,524,96.80,True
1972,00000000005aa5000000...,536,181.40,True
1973,0000000000000000005a...,539,144.00,True
1974,0057a800000000000000...,537,261.50,True
1975,000000000057a8000000...,531,355.60,True
1976,00000000000000000057...,543,183.10,True
1977,0054ab00000000000000...,553,350.70,True
1978,000000000054ab000000...,540,297.80,True
1979,00000000000000000054...,541,351.20,True
1980,0051ae00000000000000...,538,352.50,True
1981,000000000051ae000000...,578,339.80,True
1982,00000000000000000051...,585,299.20,True
1983,004eb100000000000000...,539,336.40,True
1984,00000000004eb1000000...,542,118.50,True
1985,0000000000000000004e...,537,424.00,True
1986,004bb400000000000000...,543,219.00,True
1987,00000000004bb4000000...,542,242.80,True
1988,0000000000000000004b...,541,151.60,True
1989,0048b700000000000000...,536,264.90,True
1990,000000000048b7000000...,540,219.40,True
1991,00000000000000000048...,538,137.60,True
1992,0045ba00000000000000...,534,120.60,True
1993,000000000045ba000000...,535,331.50,True
1994,00000000000000000045...,537,220.60,True
1995,0042bd00000000000000...,539,327.80,True
1996,000000000042bd000000...,537,336.10,True
1997,00000000000000000042...,539,291.90,True
1998,003fc000000000000000...,536,334.00,True
1999,00000000003fc0000000...,535,261.30,True
2000,0000000000000000003f...,542,780.60,True
2001,003cc300000000000000...,531,331.50,True
2002,00000000003cc3000000...,597,172.40,True
2003,0000000000000000003c...,605,348.50,True
2004,0039c600000000000000...,540,387.80,True
2005,000000000039c6000000...,564,258.10,True
2006,00000000000000000039...,546,118.80,True
2007,0036c900000000000000...,535,95.10,True
2008,000000000036c9000000...,537,352.30,True
2009,00000000000000000036...,534,140.20,True
2010,0033cc00000000000000...,535,356.30,True
2011,000000000033cc000000...,534,356.80,True
2012,00000000000000000033...,563,96.40,True
2013,0030cf00000000000000...,533,308.90,True
2014,000000000030cf000000...,539,427.00,True
2015,00000000000000000030...,532,240.80,True
2016,002dd200000000000000...,547,471.70,True
2017,00000000002dd2000000...,540,238.00,True
2018,0000000000000000002d...,546,355.40,True
2019,002ad500000000000000...,543,337.10,True
2020,00000000002ad5000000...,535,265.50,True
2021,0000000000000000002a...,592,251.40,True
2022,0027d800000000000000...,536,158.40,True
2023,000000000027d8000000...,593,331.30,True
2024,00000000000000000027...,587,455.40,True
2025,0024db00000000000000...,554,449.30,True
2026,000000000024db000000...,481,385.00,True
2027,00000000000000000024...,474,245.30,True
2028,0021de00000000000000...,545,320.30,True
2029,000000000021de000000...,543,189.00,True
2030,00000000000000000021...,535,95.20,True
2031,001ee100000000000000...,535,343.20,True
2032,00000000001ee1000000...,537,264.00,True
2033,0000000000000000001e...,541,243.90,True
2034,001be400000000000000...,537,303.40,True
2035,00000000001be4000000...,538,117.30,True
2036,0000000000000000001b...,554,262.20,True
2037,0018e700000000000000...,543,149.50,True
2038,000000000018e7000000...,540,152.00,True
2039,00000000000000000018...,541,291.30,True
2040,0015ea00000000000000...,537,185.50,True
2041,000000000015ea000000...,536,285.80,True
2042,00000000000000000015...,535,216.30,True
2043,0012ed00000000000000...,538,350.10,True
2044,000000000012ed000000...,540,311.40,True
2045,00000000000000000012...,546,142.60,True
2046,000ff000000000000000...,618,300.40,True
2047,00000000000ff0000000...,598,354.30,True
2048,0000000000000000000f...,535,295.70,True
2049,000cf300000000000000...,539,330.20,True
2050,00000000000cf3000000...,537,355.50,True
2051,0000000000000000000c...,541,315.90,True
2052,0009f600000000000000...,536,137.60,True
2053,000000000009f6000000...,570,201.10,True
2054,00000000000000000009...,538,146.00,True
2055,0006f900000000000000...,532,161.90,True
2056,000000000006f9000000...,551,264.80,True
2057,00000000000000000006...,538,228.10,True
2058,0003fc00000000000000...,538,137.80,True
2059,000000000003fc000000...,534,353.70,True
2060,00000000000000000003...,536,169.00,True
2061,0000ff00000000000000...,540,388.40,True
2062,000000000000ff000000...,550,344.60,True
2063,00000000000000000000...,548,242.40,True
2064,0300fc00000000000000...,534,284.70,True
2065,000000000300fc000000...,534,136.00,True
2066,00000000000000000300...,596,349.80,True
2067,0600f900000000000000...,570,221.00,True
2068,000000000600f9000000...,589,262.50,True
2069,00000000000000000600...,580,470.30,True
2070,0900f600000000000000...,541,350.30,True
2071,000000000900f6000000...,535,142.70,True
2072,00000000000000000900...,536,255.90,True
2073,0c00f300000000000000...,541,229.70,True
2074,000000000c00f3000000...,533,391.30,True
2075,00000000000000000c00...,543,376.80,True
2076,0f00f000000000000000...,539,259.40,True
2077,000000000f00f0000000...,543,209.50,True
2078,00000000000000000f00...,547,148.80,True
2079,1200ed00000000000000...,529,98.50,True
2080,000000001200ed000000...,528,357.80,True
2081,00000000000000001200...,537,336.90,True
2082,1500ea00000000000000...,537,333.40,True
2083,000000001500ea000000...,538,123.20,True
2084,00000000000000001500...,539,117.60,True
2085,1800e700000000000000...,529,156.00,True
2086,000000001800e7000000...,536,284.60,True
2087,00000000000000001800...,532,246.40,True
2088,1b00e400000000000000...,535,136.80,True
2089,000000001b00e4000000...,532,138.30,True
2090,00000000000000001b00...,532,391.20,True
2091,1e00e100000000000000...,542,131.10,True
2092,000000001e00e1000000...,535,329.30,True
2093,00000000000000001e00...,542,249.20,True
2094,2100de00000000000000...,525,216.80,True
2095,000000002100de000000...,549,291.90,True
2096,00000000000000002100...,535,138.90,True
2097,2400db00000000000000...,539,191.20,True
2098,000000002400db000000...,537,142.00,True
2099,00000000000000002400...,537,267.20,True
2100,2700d800000000000000...,533,118.90,True
2101,000000002700d8000000...,536,378.30,True
2102,00000000000000002700...,587,135.90,True
2103,2a00d500000000000000...,586,344.60,True
2104,000000002a00d5000000...,578,140.00,True
2105,00000000000000002a00...,541,177.40,True
2106,2d00d200000000000000...,549,330.40,True
2107,000000002d00d2000000...,532,354.60,True
2108,00000000000000002d00...,537,288.10,True
2109,3000cf00000000000000...,524,270.30,True
2110,000000003000cf000000...,537,332.30,True
2111,00000000000000003000...,535,307.70,True
2112,3300cc00000000000000...,538,353.30,True
2113,000000003300cc000000...,536,328.40,True
2114,00000000000000003300...,535,165.80,True
2115,3600c900000000000000...,536,131.10,True
2116,000000003600c9000000...,534,148.10,True
2117,00000000000000003600...,529,247.30,True
2118,3900c600000000000000...,536,257.50,True
2119,000000003900c6000000...,530,116.90,True
2120,00000000000000003900...,532,249.80,True
2121,3c00c300000000000000...,532,352.40,True
2122,000000003c00c3000000...,551,222.30,True
2123,00000000000000003c00...,531,356.30,True
2124,3f00c000000000000000...,532,288.50,True
2125,000000003f00c0000000...,532,334.90,True
2126,00000000000000003f00...,534,304.00,True
2127,4200bd00000000000000...,530,302.30,True
2128,000000004200bd000000...,537,235.30,True
2129,00000000000000004200...,537,287.80,True
2130,4500ba00000000000000...,542,348.80,True
2131,000000004500ba000000...,536,378.20,True
2132,00000000000000004500...,543,356.60,True
2133,4800b700000000000000...,544,348.80,True
2134,000000004800b7000000...,543,154.40,True
2135,00000000000000004800...,595,309.70,True
2136,4b00b400000000000000...,590,258.20,True
2137,000000004b00b4000000...,593,383.30,True
2138,00000000000000004b00...,540,137.20,True
2139,4e00b100000000000000...,536,312.10,True
2140,000000004e00b1000000...,558,176.30,True
2141,00000000000000004e00...,537,257.30,True
2142,5100ae00000000000000...,540,200.10,True
2143,000000005100ae000000...,538,137.90,True
2144,00000000000000005100...,536,269.60,True
2145,5400ab00000000000000...,546,306.90,True
2146,000000005400ab000000...,542,145.20,True
2147,00000000000000005400...,539,268.60,True
2148,5700a800000000000000...,534,302.80,True
2149,000000005700a8000000...,538,334.50,True
2150,00000000000000005700...,539,192.40,True
2151,5a00a500000000000000...,544,211.50,True
2152,000000005a00a5000000...,540,352.40,True
2153,00000000000000005a00...,539,202.70,True
2154,5d00a200000000000000...,547,258.70,True
2155,000000005d00a2000000...,537,301.40,True
2156,00000000000000005d00...,543,345.50,True
2157,60009f00000000000000...,537,157.80,True
2158,0000000060009f000000...,593,379.20,True
2159,00000000000000006000...,592,275.40,True
2160,63009c00000000000000...,591,345.70,True
2161,0000000063009c000000...,531,360.50,True
2162,00000000000000006300...,539,434.20,True
2163,66009900000000000000...,537,350.80,True
2164,00000000660099000000...,533,340.90,True
2165,00000000000000006600...,540,171.90,True
2166,69009600000000000000...,533,308.80,True
2167,00000000690096000000...,544,347.10,True
2168,00000000000000006900...,552,449.30,True
2169,6c009300000000000000...,537,172.20,True
2170,000000006c0093000000...,541,354.60,True
2171,00000000000000006c00...,532,263.20,True
2172,6f009000000000000000...,539,312.60,True
2173,000000006f0090000000...,544,94.50,True
2174,00000000000000006f00...,536,266.60,True
2175,72008d00000000000000...,534,282.00,True
2176,0000000072008d000000...,538,343.50,True
2177,00000000000000007200...,539,262.90,True
2178,75008a00000000000000...,534,271.90,True
2179,0000000075008a000000...,535,364.80,True
2180,00000000000000007500...,532,304.60,True
2181,78008700000000000000...,536,189.30,True
2182,00000000780087000000...,533,225.80,True
2183,00000000000000007800...,539,317.70,True
2184,7b008400000000000000...,535,260.80,True
2185,000000007b0084000000...,532,360.40,True
2186,00000000000000007b00...,535,281.70,True
2187,7e008100000000000000...,527,218.90,True
2188,000000007e0081000000...,534,343.30,True
2189,00000000000000007e00...,583,344.30,True
2190,81007e00000000000000...,604,354.90,True
2191,0000000081007e000000...,599,310.50,True
2192,00000000000000008100...,537,260.90,True
2193,84007b00000000000000...,541,279.70,True
2194,0000000084007b000000...,537,341.60,True
2195,00000000000000008400...,540,300.30,True
2196,87007800000000000000...,532,332.30,True
2197,00000000870078000000...,536,319.70,True
2198,00000000000000008700...,534,312.20,True
2199,8a007500000000000000...,545,186.70,True
2200,000000008a0075000000...,537,223.40,True
2201,00000000000000008a00...,537,246.90,True
2202,8d007200000000000000...,523,218.40,True
2203,000000008d0072000000...,533,515.90,True
2204,00000000000000008d00...,535,261.20,True
2205,90006f00000000000000...,541,139.60,True
2206,0000000090006f000000...,537,149.20,True
2207,00000000000000009000...,531,400.00,True
2208,93006c00000000000000...,540,154.60,True
2209,0000000093006c000000...,547,259.00,True
2210,00000000000000009300...,537,261.70,True
2211,96006900000000000000...,533,263.10,True
2212,00000000960069000000...,521,220.10,True
2213,00000000000000009600...,540,305.90,True
2214,99006600000000000000...,536,347.80,True
2215,00000000990066000000...,540,305.70,True
2216,00000000000000009900...,549,326.20,True
2217,9c006300000000000000...,548,244.30,True
2218,000000009c0063000000...,537,331.60,True
2219,00000000000000009c00...,568,145.70,True
2220,9f006000000000000000...,588,113.60,True
2221,000000009f0060000000...,584,318.80,True
2222,00000000000000009f00...,543,245.10,True
2223,a2005d00000000000000...,544,326.10,True
2224,00000000a2005d000000...,540,300.90,True
2225,0000000000000000a200...,539,243.90,True
2226,a5005a00000000000000...,538,318.40,True
2227,00000000a5005a000000...,535,127.10,True
2228,0000000000000000a500...,546,348.60,True
2229,a8005700000000000000...,541,329.90,True
2230,00000000a80057000000...,541,136.30,True
2231,0000000000000000a800...,536,137.20,True
2232,ab005400000000000000...,543,342.00,True
2233,00000000ab0054000000...,541,264.00,True
2234,0000000000000000ab00...,531,213.90,True
2235,ae005100000000000000...,542,204.50,True
2236,00000000ae0051000000...,545,298.10,True
2237,0000000000000000ae00...,537,173.00,True
2238,b1004e00000000000000...,540,213.50,True
2239,00000000b1004e000000...,544,355.00,True
2240,0000000000000000b100...,552,269.00,True
2241,b4004b00000000000000...,596,137.10,True
2242,00000000b4004b000000...,583,328.50,True
2243,0000000000000000b400...,590,340.60,True
2244,b7004800000000000000...,539,345.90,True
2245,00000000b70048000000...,531,298.70,True
2246,0000000000000000b700...,533,255.10,True
2247,ba004500000000000000...,537,351.40,True
2248,00000000ba0045000000...,536,290.40,True
2249,0000000000000000ba00...,538,350.80,True
2250,bd004200000000000000...,546,356.90,True
2251,00000000bd0042000000...,532,348.30,True
2252,0000000000000000bd00...,540,192.70,True
2253,c0003f00000000000000...,538,259.60,True
2254,00000000c0003f000000...,538,192.10,True
2255,0000000000000000c000...,554,155.50,True
2256,c3003c00000000000000...,536,280.30,True
2257,00000000c3003c000000...,534,351.00,True
2258,0000000000000000c300...,545,249.10,True
2259,c6003900000000000000...,539,118.90,True
2260,00000000c60039000000...,545,333.50,True
2261,0000000000000000c600...,533,362.20,True
2262,c9003600000000000000...,524,97.20,True
2263,00000000c90036000000...,529,335.30,True
2264,0000000000000000c900...,535,296.80,True
2265,cc003300000000000000...,534,268.10,True
2266,00000000cc0033000000...,533,356.70,True
2267,0000000000000000cc00...,535,354.30,True
2268,cf003000000000000000...,533,119.80,True
2269,00000000cf0030000000...,528,135.00,True
2270,0000000000000000cf00...,538,320.50,True
2271,d2002d00000000000000...,533,143.00,True
2272,00000000d2002d000000...,583,357.50,True
2273,0000000000000000d200...,531,282.80,True
2274,d5002a00000000000000...,583,217.20,True
2275,00000000d5002a000000...,577,353.20,True
2276,0000000000000000d500...,587,146.00,True
2277,d8002700000000000000...,549,436.20,True
2278,00000000d80027000000...,538,160.10,True
2279,0000000000000000d800...,538,141.90,True
2280,db002400000000000000...,569,135.80,True
2281,00000000db0024000000...,534,268.80,True
2282,0000000000000000db00...,562,138.40,True
2283,de002100000000000000...,541,145.30,True
2284,00000000de0021000000...,557,351.20,True
2285,0000000000000000de00...,528,212.60,True
2286,e1001e00000000000000...,539,97.60,True
2287,00000000e1001e000000...,532,346.80,True
2288,0000000000000000e100...,533,119.10,True
2289,e4001b00000000000000...,535,348.50,True
2290,00000000e4001b000000...,535,197.10,True
2291,0000000000000000e400...,544,368.90,True
2292,e7001800000000000000...,546,347.70,True
2293,00000000e70018000000...,550,349.70,True
2294,0000000000000000e700...,537,229.70,True
2295,ea001500000000000000...,533,343.90,True
2296,00000000ea0015000000...,532,141.00,True
2297,0000000000000000ea00...,532,327.70,True
2298,ed001200000000000000...,531,145.50,True
2299,00000000ed0012000000...,539,175.90,True
2300,0000000000000000ed00...,533,167.40,True
2301,f0000f00000000000000...,539,315.60,True
2302,00000000f0000f000000...,534,359.50,True
2303,0000000000000000f000...,523,293.90,True
2304,f3000c00000000000000...,535,270.50,True
2305,00000000f3000c000000...,533,302.30,True
