Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1629,0012ed000006f9000600...,295,135.00,True
1630,000ff0000003fc000900...,287,99.00,True
1631,000cf3000000ff000c00...,330,93.40,True
1632,0009f6000300fc000f00...,348,381.70,True
1633,0006f9000600f9001200...,332,298.80,True
1634,0003fc000900f6001500...,326,273.30,True
1635,0000ff000c00f3001800...,335,259.80,True
1636,0300fc000f00f0001b00...,331,297.20,True
1637,0600f9001200ed001e00...,333,161.00,True
1638,0900f6001500ea002100...,424,296.60,True
1639,0c00f3001800e7002400...,3981,181.40,True
1640,0f00f0001b00e4002700...,349,159.90,True
1641,1200ed001e00e1002a00...,344,156.60,True
1642,1500ea002100de002d00...,321,340.20,True
1643,1800e7002400db003000...,302,100.60,True
1644,1b00e4002700d8003300...,297,120.40,True
1645,1e00e1002a00d5003600...,318,120.10,True
1646,2100de002d00d2003900...,299,97.50,True
1647,2400db003000cf003c00...,312,118.60,True
1648,2700d8003300cc003f00...,307,96.90,True
1649,2a00d5003600c9004200...,310,330.80,True
1650,2d00d2003900c6004500...,306,297.30,True
1651,3000cf003c00c3004800...,306,299.20,True
1652,3300cc003f00c0004b00...,329,244.60,True
1653,3600c9004200bd004e00...,318,254.30,True
1654,3900c6004500ba005100...,320,357.80,True
1655,3c00c3004800b7005400...,318,288.60,True
1656,3f00c0004b00b4005700...,318,394.50,True
1657,4200bd004e00b1005a00...,307,97.50,True
1658,4500ba005100ae005d00...,308,95.50,True
1659,4800b7005400ab006000...,322,354.20,True
1660,4b00b4005700a8006300...,326,95.00,True
1661,4e00b1005a00a5006600...,331,178.50,True
1662,5100ae005d00a2006900...,330,385.70,True
1663,5400ab0060009f006c00...,320,103.00,True
1664,5700a80063009c006f00...,350,148.30,True
1665,5a00a500660099007200...,314,97.00,True
1666,5d00a200690096007500...,322,349.60,True
1667,60009f006c0093007800...,311,226.90,True
1668,63009c006f0090007b00...,347,96.90,True
1669,6600990072008d007e00...,341,144.00,True
1670,6900960075008a008100...,337,118.50,True
1671,6c009300780087008400...,341,350.70,True
1672,6f0090007b0084008700...,337,96.50,True
1673,72008d007e0081008a00...,338,141.70,True
1674,75008a0081007e008d00...,333,97.20,True
1675,7800870084007b009000...,358,96.80,True
1676,7b008400870078009300...,355,350.00,True
1677,7e0081008a0075009600...,353,101.30,True
1678,81007e008d0072009900...,358,95.00,True
1679,84007b0090006f009c00...,345,120.20,True
1680,8700780093006c009f00...,356,94.50,True
1681,8a00750096006900a200...,348,143.20,True
1682,8d00720099006600a500...,351,108.60,True
1683,90006f009c006300a800...,357,95.80,True
1684,93006c009f006000ab00...,346,332.60,True
1685,96006900a2005d00ae00...,354,301.20,True
1686,99006600a5005a00b100...,345,136.50,True
1687,9c006300a8005700b400...,357,98.10,True
1688,9f006000ab005400b700...,342,97.00,True
1689,a2005d00ae005100ba00...,356,354.60,True
1690,a5005a00b1004e00bd00...,346,207.40,True
1691,a8005700b4004b00c000...,346,349.60,True
1692,ab005400b7004800c300...,350,185.80,True
1693,ae005100ba004500c600...,356,171.70,True
1694,b1004e00bd004200c900...,348,95.80,True
1695,b4004b00c0003f00cc00...,349,95.70,True
1696,b7004800c3003c00cf00...,338,259.50,True
1697,ba004500c6003900d200...,343,214.50,True
1698,bd004200c9003600d500...,345,344.30,True
1699,c0003f00cc003300d800...,326,148.00,True
1700,c3003c00cf003000db00...,335,333.70,True
1701,c6003900d2002d00de00...,325,295.80,True
1702,c9003600d5002a00e100...,317,287.50,True
1703,cc003300d8002700e400...,349,246.80,True
1704,cf003000db002400e700...,345,215.30,True
1705,d2002d00de002100ea00...,331,214.40,True
1706,d5002a00e1001e00ed00...,322,343.40,True
1707,d8002700e4001b00f000...,328,297.10,True
1708,db002400e7001800f300...,327,296.40,True
1709,de002100ea001500f600...,325,358.50,True
1710,e1001e00ed001200f900...,399,253.40,True
1711,e4001b00f0000f00fc00...,382,180.30,True
1712,e7001800f3000c00ff00...,344,95.40,True
1713,ea001500f6000900fc03...,347,417.20,True
1714,ed001200f9000600f906...,362,300.30,True
1715,f0000f00fc000300f609...,341,95.10,True
1716,f3000c00ff000000f30c...,334,286.70,True
1717,f6000900fc030000f00f...,306,95.50,True
1718,f9000600f9060000ed12...,316,328.50,True
1719,fc000300f6090000ea15...,294,182.00,True
1720,ff000000f30c0000e718...,298,94.60,True
1721,fc030000f00f0000e41b...,312,141.40,True
1722,f9060000ed120000e11e...,306,98.10,True
1723,f6090000ea150000de21...,311,120.10,True
1724,f30c0000e7180000db24...,306,96.40,True
1725,f00f0000e41b0000d827...,308,95.90,True
1726,ed120000e11e0000d52a...,335,326.90,True
1727,ea150000de210000d22d...,300,113.00,True
1728,e7180000db240000cf30...,311,343.80,True
1729,e41b0000d8270000cc33...,303,350.10,True
1730,e11e0000d52a0000c936...,303,231.70,True
1731,de210000d22d0000c639...,317,126.00,True
1732,db240000cf300000c33c...,297,226.00,True
1733,d8270000cc330000c03f...,304,291.80,True
1734,d52a0000c9360000bd42...,309,328.60,True
1735,d22d0000c6390000ba45...,311,288.90,True
1736,cf300000c33c0000b748...,303,293.00,True
1737,cc330000c03f0000b44b...,330,334.80,True
1738,c9360000bd420000b14e...,303,98.60,True
1739,c6390000ba450000ae51...,313,352.70,True
1740,c33c0000b7480000ab54...,306,299.20,True
1741,c03f0000b44b0000a857...,309,291.60,True
1742,bd420000b14e0000a55a...,318,342.90,True
1743,ba450000ae510000a25d...,317,299.20,True
1744,b7480000ab5400009f60...,331,171.70,True
1745,b44b0000a85700009c63...,317,125.60,True
1746,b14e0000a55a00009966...,308,96.50,True
1747,ae510000a25d00009669...,316,353.90,True
1748,ab5400009f600000936c...,343,297.80,True
1749,a85700009c630000906f...,328,295.60,True
1750,a55a0000996600008d72...,342,387.10,True
1751,a25d0000966900008a75...,342,102.60,True
1752,9f600000936c00008778...,335,348.70,True
1753,9c630000906f0000847b...,342,104.50,True
1754,996600008d720000817e...,339,117.40,True
1755,966900008a7500007e81...,336,162.40,True
1756,936c0000877800007b84...,340,142.70,True
1757,906f0000847b00007887...,354,350.00,True
1758,8d720000817e0000758a...,353,342.00,True
1759,8a7500007e810000728d...,343,179.20,True
1760,877800007b8400006f90...,352,335.20,True
1761,847b0000788700006c93...,346,148.90,True
1762,817e0000758a00006996...,360,147.10,True
1763,7e810000728d00006699...,357,95.60,True
1764,7b8400006f900000639c...,352,353.50,True
1765,788700006c930000609f...,353,142.40,True
1766,758a0000699600005da2...,355,95.90,True
1767,728d0000669900005aa5...,344,266.90,True
1768,6f900000639c000057a8...,356,215.30,True
1769,6c930000609f000054ab...,352,149.30,True
1770,699600005da2000051ae...,345,129.10,True
1771,669900005aa500004eb1...,340,142.20,True
1772,639c000057a800004bb4...,351,142.00,True
1773,609f000054ab000048b7...,339,116.80,True
1774,5da2000051ae000045ba...,351,143.90,True
1775,5aa500004eb1000042bd...,346,104.90,True
1776,57a800004bb400003fc0...,346,99.90,True
1777,54ab000048b700003cc3...,349,207.50,True
1778,51ae000045ba000039c6...,351,98.70,True
1779,4eb1000042bd000036c9...,341,139.80,True
1780,4bb400003fc0000033cc...,337,96.80,True
1781,48b700003cc3000030cf...,336,146.60,True
1782,45ba000039c600002dd2...,348,113.00,True
1783,42bd000036c900002ad5...,340,97.60,True
1784,3fc0000033cc000027d8...,324,273.80,True
1785,3cc3000030cf000024db...,309,215.80,True
1786,39c600002dd2000021de...,322,333.90,True
1787,36c900002ad500001ee1...,391,225.80,True
1788,33cc000027d800001be4...,351,330.60,True
1789,30cf000024db000018e7...,356,96.60,True
1790,2dd2000021de000015ea...,327,101.40,True
1791,2ad500001ee1000012ed...,366,356.70,True
1792,27d800001be400000ff0...,355,201.30,True
1793,24db000018e700000cf3...,357,97.70,True
1794,21de000015ea000009f6...,473,262.40,True
1795,1ee1000012ed000006f9...,348,130.30,True
1796,1be400000ff0000003fc...,330,96.70,True
1797,18e700000cf3000000ff...,313,376.80,True
1798,15ea000009f6000000ff...,317,98.60,True
1799,12ed000006f9000000fc...,339,355.30,True
1800,0ff0000003fc000000f9...,314,102.80,True
1801,0cf3000000ff000000f6...,317,120.30,True
1802,09f6000000ff000000f3...,310,98.00,True
1803,06f9000000fc030000f0...,306,97.90,True
1804,03fc000000f9060000ed...,311,125.30,True
1805,00ff000000f6090000ea...,303,96.30,True
1806,00ff000000f6090000ea...,305,95.20,True
1807,0000000000ff000000ea...,326,356.50,True
1808,000000000000000000ff...,348,118.30,True
1809,00fc0300000000000000...,322,166.90,True
1810,0000000000fc03000000...,318,343.60,True
1811,000000000000000000fc...,324,247.70,True
1812,00f90600000000000000...,333,331.40,True
1813,0000000000f906000000...,326,347.30,True
1814,000000000000000000f9...,346,361.80,True
1815,00f60900000000000000...,340,120.50,True
1816,0000000000f609000000...,340,263.80,True
1817,000000000000000000f6...,345,247.60,True
1818,00f30c00000000000000...,355,330.80,True
1819,0000000000f30c000000...,349,324.90,True
1820,000000000000000000f3...,345,122.00,True
1821,00f00f00000000000000...,354,329.20,True
1822,0000000000f00f000000...,350,287.90,True
1823,000000000000000000f0...,350,243.60,True
1824,00ed1200000000000000...,345,119.80,True
1825,0000000000ed12000000...,342,358.90,True
1826,000000000000000000ed...,339,121.40,True
1827,00ea1500000000000000...,339,119.50,True
1828,0000000000ea15000000...,345,286.00,True
1829,000000000000000000ea...,334,96.50,True
1830,00e71800000000000000...,335,143.40,True
1831,0000000000e718000000...,321,276.80,True
1832,000000000000000000e7...,321,143.70,True
1833,00e41b00000000000000...,328,360.70,True
1834,0000000000e41b000000...,324,355.70,True
1835,000000000000000000e4...,333,144.40,True
1836,00e11e00000000000000...,357,388.90,True
1837,0000000000e11e000000...,346,350.80,True
1838,000000000000000000e1...,327,354.70,True
1839,00de2100000000000000...,329,226.00,True
1840,0000000000de21000000...,343,364.20,True
1841,000000000000000000de...,348,348.00,True
1842,00db2400000000000000...,354,140.10,True
1843,0000000000db24000000...,353,313.40,True
1844,000000000000000000db...,321,149.50,True
1845,00d82700000000000000...,324,348.20,True
1846,0000000000d827000000...,331,355.10,True
1847,000000000000000000d8...,327,395.30,True
1848,00d52a00000000000000...,313,340.80,True
1849,0000000000d52a000000...,316,353.50,True
1850,000000000000000000d5...,328,350.30,True
1851,00d22d00000000000000...,337,235.50,True
1852,0000000000d22d000000...,345,375.50,True
1853,000000000000000000d2...,335,277.60,True
1854,00cf3000000000000000...,339,349.90,True
1855,0000000000cf30000000...,337,264.00,True
1856,000000000000000000cf...,342,387.40,True
1857,00cc3300000000000000...,341,95.90,True
1858,0000000000cc33000000...,350,471.40,True
1859,000000000000000000cc...,346,394.40,True
1860,00c93600000000000000...,356,354.70,True
1861,0000000000c936000000...,357,347.90,True
1862,000000000000000000c9...,351,262.60,True
1863,00c63900000000000000...,346,269.10,True
1864,0000000000c639000000...,339,358.20,True
1865,000000000000000000c6...,348,401.40,True
1866,00c33c00000000000000...,347,308.60,True
1867,0000000000c33c000000...,346,195.90,True
1868,000000000000000000c3...,341,144.40,True
1869,00c03f00000000000000...,338,155.30,True
1870,0000000000c03f000000...,324,149.00,True
1871,000000000000000000c0...,321,181.90,True
1872,00bd4200000000000000...,341,157.80,True
1873,0000000000bd42000000...,393,143.10,True
1874,000000000000000000bd...,350,232.20,True
1875,00ba4500000000000000...,335,144.30,True
1876,0000000000ba45000000...,334,346.80,True
1877,000000000000000000ba...,317,96.60,True
1878,00b74800000000000000...,315,142.00,True
1879,0000000000b748000000...,317,312.00,True
1880,000000000000000000b7...,345,191.40,True
1881,00b44b00000000000000...,316,203.10,True
1882,0000000000b44b000000...,328,388.00,True
1883,000000000000000000b4...,325,352.80,True
1884,00b14e00000000000000...,328,404.00,True
1885,0000000000b14e000000...,364,249.30,True
1886,000000000000000000b1...,327,143.10,True
1887,00ae5100000000000000...,344,157.10,True
1888,0000000000ae51000000...,339,275.20,True
1889,000000000000000000ae...,335,330.50,True
1890,00ab5400000000000000...,340,355.10,True
1891,0000000000ab54000000...,338,121.70,True
1892,000000000000000000ab...,331,139.30,True
1893,00a85700000000000000...,353,114.20,True
1894,0000000000a857000000...,345,347.10,True
1895,000000000000000000a8...,353,175.60,True
1896,00a55a00000000000000...,353,346.40,True
1897,0000000000a55a000000...,352,155.50,True
1898,000000000000000000a5...,344,287.30,True
1899,00a25d00000000000000...,357,358.60,True
1900,0000000000a25d000000...,352,252.70,True
1901,000000000000000000a2...,356,119.30,True
1902,009f6000000000000000...,348,190.00,True
1903,00000000009f60000000...,346,156.30,True
1904,0000000000000000009f...,331,246.60,True
1905,009c6300000000000000...,326,345.90,True
1906,00000000009c63000000...,330,383.00,True
1907,0000000000000000009c...,336,356.60,True
1908,00996600000000000000...,336,246.90,True
1909,00000000009966000000...,346,191.20,True
1910,00000000000000000099...,340,172.20,True
1911,00966900000000000000...,345,331.40,True
1912,00000000009669000000...,322,354.70,True
1913,00000000000000000096...,307,298.10,True
1914,00936c00000000000000...,327,147.90,True
1915,0000000000936c000000...,323,324.20,True
1916,00000000000000000093...,331,346.60,True
1917,00906f00000000000000...,335,356.90,True
1918,0000000000906f000000...,338,408.70,True
1919,00000000000000000090...,350,347.30,True
1920,008d7200000000000000...,334,331.80,True
1921,00000000008d72000000...,336,154.10,True
1922,0000000000000000008d...,337,415.70,True
1923,008a7500000000000000...,332,431.10,True
1924,00000000008a75000000...,338,376.20,True
1925,0000000000000000008a...,334,330.60,True
1926,00877800000000000000...,341,346.10,True
1927,00000000008778000000...,342,375.30,True
1928,00000000000000000087...,344,265.90,True
1929,00847b00000000000000...,355,146.00,True
1930,0000000000847b000000...,350,330.40,True
1931,00000000000000000084...,357,331.60,True
1932,00817e00000000000000...,352,271.60,True
1933,0000000000817e000000...,361,155.50,True
1934,00000000000000000081...,354,144.50,True
1935,007e8100000000000000...,352,432.00,True
1936,00000000007e81000000...,356,293.80,True
1937,0000000000000000007e...,328,404.00,True
1938,007b8400000000000000...,329,349.80,True
1939,00000000007b84000000...,329,351.50,True
1940,0000000000000000007b...,333,331.20,True
1941,00788700000000000000...,354,149.10,True
1942,00000000007887000000...,339,336.00,True
1943,00000000000000000078...,312,191.00,True
1944,00758a00000000000000...,314,141.40,True
1945,0000000000758a000000...,318,261.60,True
1946,00000000000000000075...,340,137.10,True
1947,00728d00000000000000...,313,334.80,True
1948,0000000000728d000000...,323,282.50,True
1949,00000000000000000072...,336,360.50,True
1950,006f9000000000000000...,366,289.20,True
1951,00000000006f90000000...,341,137.90,True
1952,0000000000000000006f...,340,351.10,True
1953,006c9300000000000000...,341,347.20,True
1954,00000000006c93000000...,344,281.00,True
1955,0000000000000000006c...,334,348.10,True
1956,00699600000000000000...,344,473.10,True
1957,00000000006996000000...,334,356.70,True
1958,00000000000000000069...,335,354.20,True
1959,00669900000000000000...,338,465.10,True
1960,00000000006699000000...,344,145.20,True
1961,00000000000000000066...,374,97.50,True
1962,00639c00000000000000...,344,119.60,True
1963,0000000000639c000000...,354,136.10,True
1964,00000000000000000063...,352,359.90,True
1965,00609f00000000000000...,352,355.70,True
1966,0000000000609f000000...,348,265.20,True
1967,00000000000000000060...,348,170.80,True
1968,005da200000000000000...,352,263.60,True
1969,00000000005da2000000...,395,353.80,True
1970,0000000000000000005d...,349,331.20,True
1971,005aa500000000000000...,354,370.70,True
1972,00000000005aa5000000...,347,265.30,True
1973,0000000000000000005a...,334,350.80,True
1974,0057a800000000000000...,360,265.00,True
1975,000000000057a8000000...,340,98.10,True
1976,00000000000000000057...,330,283.90,True
1977,0054ab00000000000000...,318,244.30,True
1978,000000000054ab000000...,318,140.50,True
1979,00000000000000000054...,332,346.40,True
1980,0051ae00000000000000...,318,174.00,True
1981,000000000051ae000000...,332,137.30,True
1982,00000000000000000051...,324,311.60,True
1983,004eb100000000000000...,334,364.90,True
1984,00000000004eb1000000...,340,169.00,True
1985,0000000000000000004e...,343,353.70,True
1986,004bb400000000000000...,341,356.40,True
1987,00000000004bb4000000...,337,220.90,True
1988,0000000000000000004b...,317,239.40,True
1989,0048b700000000000000...,331,266.40,True
1990,000000000048b7000000...,326,422.70,True
1991,00000000000000000048...,350,180.90,True
1992,0045ba00000000000000...,342,307.60,True
1993,000000000045ba000000...,341,348.60,True
1994,00000000000000000045...,348,341.60,True
1995,0042bd00000000000000...,341,290.60,True
1996,000000000042bd000000...,342,144.30,True
1997,00000000000000000042...,335,352.30,True
1998,003fc000000000000000...,336,142.60,True
1999,00000000003fc0000000...,340,230.90,True
2000,0000000000000000003f...,332,233.80,True
2001,003cc300000000000000...,337,274.90,True
2002,00000000003cc3000000...,349,217.20,True
2003,0000000000000000003c...,347,176.50,True
2004,0039c600000000000000...,354,354.10,True
2005,000000000039c6000000...,346,332.40,True
2006,00000000000000000039...,339,142.70,True
2007,0036c900000000000000...,339,357.70,True
2008,000000000036c9000000...,349,216.70,True
2009,00000000000000000036...,338,325.70,True
2010,0033cc00000000000000...,352,241.20,True
2011,000000000033cc000000...,349,156.90,True
2012,00000000000000000033...,336,125.90,True
2013,0030cf00000000000000...,330,97.10,True
2014,000000000030cf000000...,321,264.90,True
2015,00000000000000000030...,326,157.50,True
2016,002dd200000000000000...,334,390.70,True
2017,00000000002dd2000000...,340,120.00,True
2018,0000000000000000002d...,358,338.50,True
2019,002ad500000000000000...,336,330.90,True
2020,00000000002ad5000000...,305,95.80,True
2021,0000000000000000002a...,324,374.60,True
2022,0027d800000000000000...,334,348.70,True
2023,000000000027d8000000...,330,354.30,True
2024,00000000000000000027...,348,404.50,True
2025,0024db00000000000000...,346,348.00,True
2026,000000000024db000000...,342,143.50,True
2027,00000000000000000024...,341,373.50,True
2028,0021de00000000000000...,343,98.10,True
2029,000000000021de000000...,336,152.80,True
2030,00000000000000000021...,341,357.60,True
2031,001ee100000000000000...,344,194.40,True
2032,00000000001ee1000000...,342,333.60,True
2033,0000000000000000001e...,329,354.90,True
2034,001be400000000000000...,331,169.20,True
2035,00000000001be4000000...,334,348.50,True
