Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1699,c0003f00cc003300d800...,348,293.40,True
1700,c3003c00cf003000db00...,342,380.50,True
1701,c6003900d2002d00de00...,323,229.80,True
1702,c9003600d5002a00e100...,315,344.80,True
1703,cc003300d8002700e400...,307,347.20,True
1704,cf003000db002400e700...,306,387.70,True
1705,d2002d00de002100ea00...,309,404.90,True
1706,d5002a00e1001e00ed00...,318,105.10,True
1707,d8002700e4001b00f000...,318,350.00,True
1708,db002400e7001800f300...,307,295.50,True
1709,de002100ea001500f600...,329,147.70,True
1710,e1001e00ed001200f900...,335,96.30,True
1711,e4001b00f0000f00fc00...,328,94.40,True
1712,e7001800f3000c00ff00...,335,167.00,True
1713,ea001500f6000900fc03...,332,142.00,True
1714,ed001200f9000600f906...,333,140.30,True
1715,f0000f00fc000300f609...,345,146.40,True
1716,f3000c00ff000000f30c...,344,141.20,True
1717,f6000900fc030000f00f...,342,353.30,True
1718,f9000600f9060000ed12...,341,292.80,True
1719,fc000300f6090000ea15...,346,288.20,True
1720,ff000000f30c0000e718...,340,197.40,True
1721,fc030000f00f0000e41b...,343,180.70,True
1722,f9060000ed120000e11e...,336,341.50,True
1723,f6090000ea150000de21...,336,264.20,True
1724,f30c0000e7180000db24...,339,213.50,True
1725,f00f0000e41b0000d827...,337,295.30,True
1726,ed120000e11e0000d52a...,345,150.10,True
1727,ea150000de210000d22d...,349,151.20,True
1728,e7180000db240000cf30...,350,193.50,True
1729,e41b0000d8270000cc33...,342,123.70,True
1730,e11e0000d52a0000c936...,352,264.90,True
1731,de210000d22d0000c639...,347,255.10,True
1732,db240000cf300000c33c...,343,237.30,True
1733,d8270000cc330000c03f...,344,218.60,True
1734,d52a0000c9360000bd42...,342,354.20,True
1735,d22d0000c6390000ba45...,350,292.60,True
1736,cf300000c33c0000b748...,344,296.20,True
1737,cc330000c03f0000b44b...,331,117.80,True
1738,c9360000bd420000b14e...,337,96.10,True
1739,c6390000ba450000ae51...,340,94.20,True
1740,c33c0000b7480000ab54...,338,331.70,True
1741,c03f0000b44b0000a857...,340,294.70,True
1742,bd420000b14e0000a55a...,334,398.80,True
1743,ba450000ae510000a25d...,332,393.10,True
1744,b7480000ab5400009f60...,340,155.30,True
1745,b44b0000a85700009c63...,342,335.60,True
1746,b14e0000a55a00009966...,336,247.70,True
1747,ae510000a25d00009669...,341,331.70,True
1748,ab5400009f600000936c...,335,292.10,True
1749,a85700009c630000906f...,341,149.30,True
1750,a55a0000996600008d72...,329,124.70,True
1751,a25d0000966900008a75...,328,118.70,True
1752,9f600000936c00008778...,316,429.20,True
1753,9c630000906f0000847b...,306,295.50,True
1754,996600008d720000817e...,303,296.60,True
1755,966900008a7500007e81...,317,294.00,True
1756,936c0000877800007b84...,309,152.00,True
1757,906f0000847b00007887...,318,229.70,True
1758,8d720000817e0000758a...,319,109.20,True
1759,8a7500007e810000728d...,320,137.60,True
1760,877800007b8400006f90...,356,97.90,True
1761,847b0000788700006c93...,342,421.90,True
1762,817e0000758a00006996...,349,130.90,True
1763,7e810000728d00006699...,320,130.40,True
1764,7b8400006f900000639c...,337,275.70,True
1765,788700006c930000609f...,314,235.00,True
1766,758a0000699600005da2...,327,368.70,True
1767,728d0000669900005aa5...,316,299.40,True
1768,6f900000639c000057a8...,320,242.40,True
1769,6c930000609f000054ab...,302,218.20,True
1770,699600005da2000051ae...,340,301.90,True
1771,669900005aa500004eb1...,333,215.70,True
1772,639c000057a800004bb4...,334,200.40,True
1773,609f000054ab000048b7...,330,453.10,True
1774,5da2000051ae000045ba...,342,97.70,True
1775,5aa500004eb1000042bd...,341,412.20,True
1776,57a800004bb400003fc0...,344,132.80,True
1777,54ab000048b700003cc3...,336,187.60,True
1778,51ae000045ba000039c6...,340,127.00,True
1779,4eb1000042bd000036c9...,549,119.70,True
1780,4bb400003fc0000033cc...,346,354.10,True
1781,48b700003cc3000030cf...,348,295.50,True
1782,45ba000039c600002dd2...,348,210.90,True
1783,42bd000036c900002ad5...,340,96.90,True
1784,3fc0000033cc000027d8...,342,271.00,True
1785,3cc3000030cf000024db...,337,216.10,True
1786,39c600002dd2000021de...,358,353.30,True
1787,36c900002ad500001ee1...,351,282.00,True
1788,33cc000027d800001be4...,345,414.50,True
1789,30cf000024db000018e7...,353,262.30,True
1790,2dd2000021de000015ea...,353,243.30,True
1791,2ad500001ee1000012ed...,346,211.80,True
1792,27d800001be400000ff0...,340,178.10,True
1793,24db000018e700000cf3...,335,350.50,True
1794,21de000015ea000009f6...,346,175.10,True
1795,1ee1000012ed000006f9...,336,352.40,True
1796,1be400000ff0000003fc...,338,98.00,True
1797,18e700000cf3000000ff...,338,95.00,True
1798,15ea000009f6000000ff...,334,241.80,True
1799,12ed000006f9000000fc...,332,215.50,True
1800,0ff0000003fc000000f9...,342,119.80,True
1801,0cf3000000ff000000f6...,326,95.50,True
1802,09f6000000ff000000f3...,343,370.90,True
1803,06f9000000fc030000f0...,338,209.00,True
1804,03fc000000f9060000ed...,342,382.90,True
1805,00ff000000f6090000ea...,342,98.00,True
1806,00ff000000f6090000ea...,340,94.40,True
1807,0000000000ff000000ea...,396,353.70,True
1808,000000000000000000ff...,336,393.50,True
1809,00fc0300000000000000...,327,347.20,True
1810,0000000000fc03000000...,334,353.40,True
1811,000000000000000000fc...,330,408.30,True
1812,00f90600000000000000...,328,281.50,True
1813,0000000000f906000000...,347,117.60,True
1814,000000000000000000f9...,338,331.80,True
1815,00f60900000000000000...,343,344.50,True
1816,0000000000f609000000...,334,353.60,True
1817,000000000000000000f6...,337,243.90,True
1818,00f30c00000000000000...,336,219.80,True
1819,0000000000f30c000000...,343,136.60,True
1820,000000000000000000f3...,341,268.00,True
1821,00f00f00000000000000...,341,259.70,True
1822,0000000000f00f000000...,338,128.80,True
1823,000000000000000000f0...,347,391.70,True
1824,00ed1200000000000000...,346,298.90,True
1825,0000000000ed12000000...,353,329.10,True
1826,000000000000000000ed...,343,119.40,True
1827,00ea1500000000000000...,340,174.10,True
1828,0000000000ea15000000...,341,116.40,True
1829,000000000000000000ea...,341,347.80,True
1830,00e71800000000000000...,335,152.10,True
1831,0000000000e718000000...,336,344.90,True
1832,000000000000000000e7...,338,141.30,True
1833,00e41b00000000000000...,339,351.50,True
1834,0000000000e41b000000...,337,140.20,True
1835,000000000000000000e4...,334,302.70,True
1836,00e11e00000000000000...,329,188.80,True
1837,0000000000e11e000000...,329,96.80,True
1838,000000000000000000e1...,317,332.40,True
1839,00de2100000000000000...,332,224.50,True
1840,0000000000de21000000...,355,348.00,True
1841,000000000000000000de...,335,366.20,True
1842,00db2400000000000000...,360,123.90,True
1843,0000000000db24000000...,346,172.60,True
1844,000000000000000000db...,337,344.60,True
1845,00d82700000000000000...,341,360.60,True
1846,0000000000d827000000...,346,209.40,True
1847,000000000000000000d8...,339,141.40,True
1848,00d52a00000000000000...,341,157.80,True
1849,0000000000d52a000000...,342,347.80,True
1850,000000000000000000d5...,344,349.30,True
1851,00d22d00000000000000...,346,264.90,True
1852,0000000000d22d000000...,351,228.70,True
1853,000000000000000000d2...,344,342.30,True
1854,00cf3000000000000000...,344,432.50,True
1855,0000000000cf30000000...,347,299.20,True
1856,000000000000000000cf...,341,345.50,True
1857,00cc3300000000000000...,340,395.30,True
1858,0000000000cc33000000...,345,343.10,True
1859,000000000000000000cc...,330,197.40,True
1860,00c93600000000000000...,338,346.60,True
1861,0000000000c936000000...,344,345.60,True
1862,000000000000000000c9...,333,348.90,True
1863,00c63900000000000000...,334,342.60,True
1864,0000000000c639000000...,330,157.70,True
1865,000000000000000000c6...,317,364.70,True
1866,00c33c00000000000000...,331,244.20,True
1867,0000000000c33c000000...,385,342.90,True
1868,000000000000000000c3...,344,379.50,True
1869,00c03f00000000000000...,352,190.80,True
1870,0000000000c03f000000...,340,335.90,True
1871,000000000000000000c0...,337,348.80,True
1872,00bd4200000000000000...,336,120.90,True
1873,0000000000bd42000000...,343,350.50,True
1874,000000000000000000bd...,336,351.00,True
1875,00ba4500000000000000...,335,273.40,True
1876,0000000000ba45000000...,342,262.00,True
1877,000000000000000000ba...,341,139.70,True
1878,00b74800000000000000...,336,268.70,True
1879,0000000000b748000000...,339,139.20,True
1880,000000000000000000b7...,341,454.90,True
1881,00b44b00000000000000...,338,477.60,True
1882,0000000000b44b000000...,376,351.30,True
1883,000000000000000000b4...,342,386.90,True
1884,00b14e00000000000000...,353,257.90,True
1885,0000000000b14e000000...,333,374.40,True
1886,000000000000000000b1...,341,336.20,True
1887,00ae5100000000000000...,333,329.30,True
1888,0000000000ae51000000...,342,149.80,True
1889,000000000000000000ae...,338,354.70,True
1890,00ab5400000000000000...,341,348.00,True
1891,0000000000ab54000000...,326,461.30,True
1892,000000000000000000ab...,351,272.00,True
1893,00a85700000000000000...,330,351.00,True
1894,0000000000a857000000...,347,419.40,True
1895,000000000000000000a8...,337,354.20,True
1896,00a55a00000000000000...,350,191.40,True
1897,0000000000a55a000000...,339,268.40,True
1898,000000000000000000a5...,338,156.30,True
1899,00a25d00000000000000...,348,97.10,True
1900,0000000000a25d000000...,344,339.10,True
1901,000000000000000000a2...,336,124.10,True
1902,009f6000000000000000...,345,347.80,True
1903,00000000009f60000000...,334,354.30,True
1904,0000000000000000009f...,344,152.50,True
1905,009c6300000000000000...,361,268.20,True
1906,00000000009c63000000...,339,330.60,True
1907,0000000000000000009c...,349,145.40,True
1908,00996600000000000000...,353,268.30,True
1909,00000000009966000000...,330,168.30,True
1910,00000000000000000099...,338,118.40,True
1911,00966900000000000000...,344,255.90,True
1912,00000000009669000000...,340,246.30,True
1913,00000000000000000096...,343,119.60,True
1914,00936c00000000000000...,339,334.60,True
1915,0000000000936c000000...,331,121.10,True
1916,00000000000000000093...,338,331.50,True
1917,00906f00000000000000...,334,397.10,True
1918,0000000000906f000000...,333,121.90,True
1919,00000000000000000090...,331,119.40,True
1920,008d7200000000000000...,428,97.90,True
1921,00000000008d72000000...,349,124.50,True
1922,0000000000000000008d...,335,328.30,True
1923,008a7500000000000000...,342,346.90,True
1924,00000000008a75000000...,339,127.50,True
1925,0000000000000000008a...,347,136.50,True
1926,00877800000000000000...,345,349.20,True
1927,00000000008778000000...,345,274.10,True
1928,00000000000000000087...,345,140.70,True
1929,00847b00000000000000...,339,244.50,True
1930,0000000000847b000000...,344,315.30,True
1931,00000000000000000084...,338,268.80,True
1932,00817e00000000000000...,346,401.40,True
1933,0000000000817e000000...,350,332.20,True
1934,00000000000000000081...,358,392.50,True
1935,007e8100000000000000...,344,214.30,True
1936,00000000007e81000000...,346,348.10,True
1937,0000000000000000007e...,337,181.50,True
1938,007b8400000000000000...,338,136.00,True
1939,00000000007b84000000...,343,354.20,True
1940,0000000000000000007b...,349,183.00,True
1941,00788700000000000000...,338,350.20,True
1942,00000000007887000000...,340,361.30,True
1943,00000000000000000078...,338,141.60,True
1944,00758a00000000000000...,333,366.70,True
1945,0000000000758a000000...,330,268.90,True
1946,00000000000000000075...,334,410.60,True
1947,00728d00000000000000...,355,265.00,True
1948,0000000000728d000000...,346,414.10,True
1949,00000000000000000072...,332,199.50,True
1950,006f9000000000000000...,349,350.50,True
1951,00000000006f90000000...,341,144.20,True
1952,0000000000000000006f...,348,367.90,True
1953,006c9300000000000000...,347,144.90,True
1954,00000000006c93000000...,343,354.10,True
1955,0000000000000000006c...,341,374.60,True
1956,00699600000000000000...,343,167.10,True
1957,00000000006996000000...,336,353.10,True
1958,00000000000000000069...,363,234.40,True
1959,00669900000000000000...,336,301.60,True
1960,00000000006699000000...,343,292.00,True
1961,00000000000000000066...,340,125.00,True
1962,00639c00000000000000...,346,269.50,True
1963,0000000000639c000000...,333,230.20,True
1964,00000000000000000063...,338,264.90,True
1965,00609f00000000000000...,339,350.00,True
1966,0000000000609f000000...,338,138.00,True
1967,00000000000000000060...,336,185.10,True
1968,005da200000000000000...,331,419.60,True
1969,00000000005da2000000...,336,279.00,True
1970,0000000000000000005d...,336,221.70,True
1971,005aa500000000000000...,335,270.20,True
1972,00000000005aa5000000...,331,168.00,True
1973,0000000000000000005a...,333,359.50,True
1974,0057a800000000000000...,340,325.70,True
1975,000000000057a8000000...,336,136.20,True
1976,00000000000000000057...,331,175.20,True
1977,0054ab00000000000000...,343,423.70,True
1978,000000000054ab000000...,338,369.60,True
1979,00000000000000000054...,344,327.90,True
1980,0051ae00000000000000...,338,119.60,True
1981,000000000051ae000000...,345,359.90,True
1982,00000000000000000051...,346,351.90,True
1983,004eb100000000000000...,333,373.70,True
1984,00000000004eb1000000...,336,247.60,True
1985,0000000000000000004e...,347,154.30,True
1986,004bb400000000000000...,346,139.30,True
1987,00000000004bb4000000...,344,410.90,True
1988,0000000000000000004b...,375,409.20,True
1989,0048b700000000000000...,341,354.40,True
1990,000000000048b7000000...,339,395.10,True
1991,00000000000000000048...,336,377.90,True
1992,0045ba00000000000000...,339,347.10,True
1993,000000000045ba000000...,349,349.90,True
1994,00000000000000000045...,335,252.40,True
1995,0042bd00000000000000...,330,408.30,True
1996,000000000042bd000000...,335,344.60,True
1997,00000000000000000042...,335,182.70,True
1998,003fc000000000000000...,335,143.30,True
1999,00000000003fc0000000...,334,153.80,True
2000,0000000000000000003f...,465,227.00,True
2001,003cc300000000000000...,343,212.10,True
2002,00000000003cc3000000...,339,349.60,True
2003,0000000000000000003c...,338,340.90,True
2004,0039c600000000000000...,342,96.90,True
2005,000000000039c6000000...,346,262.00,True
2006,00000000000000000039...,345,120.80,True
2007,0036c900000000000000...,338,351.70,True
2008,000000000036c9000000...,342,190.80,True
2009,00000000000000000036...,337,323.30,True
2010,0033cc00000000000000...,332,321.60,True
2011,000000000033cc000000...,344,329.80,True
2012,00000000000000000033...,348,346.00,True
2013,0030cf00000000000000...,345,330.20,True
2014,000000000030cf000000...,341,119.40,True
2015,00000000000000000030...,338,97.00,True
2016,002dd200000000000000...,387,129.80,True
2017,00000000002dd2000000...,340,242.30,True
2018,0000000000000000002d...,344,244.40,True
2019,002ad500000000000000...,332,358.00,True
2020,00000000002ad5000000...,336,341.40,True
2021,0000000000000000002a...,338,327.50,True
2022,0027d800000000000000...,335,134.00,True
2023,000000000027d8000000...,337,243.10,True
2024,00000000000000000027...,327,352.80,True
2025,0024db00000000000000...,329,137.20,True
2026,000000000024db000000...,352,97.10,True
2027,00000000000000000024...,349,368.90,True
2028,0021de00000000000000...,341,186.10,True
2029,000000000021de000000...,340,405.20,True
2030,00000000000000000021...,339,153.90,True
2031,001ee100000000000000...,349,202.10,True
2032,00000000001ee1000000...,351,438.00,True
2033,0000000000000000001e...,345,353.80,True
2034,001be400000000000000...,346,349.90,True
2035,00000000001be4000000...,338,343.40,True
2036,0000000000000000001b...,346,397.10,True
2037,0018e700000000000000...,337,189.90,True
2038,000000000018e7000000...,338,215.20,True
2039,00000000000000000018...,337,141.40,True
2040,0015ea00000000000000...,348,340.00,True
2041,000000000015ea000000...,350,138.40,True
2042,00000000000000000015...,343,406.80,True
2043,0012ed00000000000000...,337,341.40,True
2044,000000000012ed000000...,341,200.20,True
2045,00000000000000000012...,336,165.50,True
2046,000ff000000000000000...,348,378.30,True
2047,00000000000ff0000000...,339,139.90,True
2048,0000000000000000000f...,329,350.30,True
2049,000cf300000000000000...,334,240.40,True
2050,00000000000cf3000000...,336,260.40,True
2051,0000000000000000000c...,332,346.70,True
2052,0009f600000000000000...,341,391.30,True
2053,000000000009f6000000...,341,366.90,True
2054,00000000000000000009...,340,141.90,True
2055,0006f900000000000000...,341,354.00,True
2056,000000000006f9000000...,337,298.10,True
2057,00000000000000000006...,342,249.30,True
2058,0003fc00000000000000...,355,361.20,True
2059,000000000003fc000000...,339,148.30,True
2060,00000000000000000003...,336,359.30,True
2061,0000ff00000000000000...,331,293.90,True
2062,000000000000ff000000...,337,250.50,True
2063,00000000000000000000...,334,152.60,True
2064,0300fc00000000000000...,332,335.60,True
2065,000000000300fc000000...,340,381.80,True
2066,00000000000000000300...,333,348.10,True
2067,0600f900000000000000...,467,334.80,True
2068,000000000600f9000000...,339,351.10,True
2069,00000000000000000600...,338,393.70,True
2070,0900f600000000000000...,346,261.60,True
2071,000000000900f6000000...,343,363.60,True
2072,00000000000000000900...,365,268.40,True
2073,0c00f300000000000000...,344,192.30,True
2074,000000000c00f3000000...,344,267.30,True
2075,00000000000000000c00...,334,95.80,True
2076,0f00f000000000000000...,340,406.60,True
2077,000000000f00f0000000...,336,170.50,True
2078,00000000000000000f00...,332,177.40,True
2079,1200ed00000000000000...,337,362.20,True
2080,000000001200ed000000...,360,277.40,True
2081,00000000000000001200...,340,396.20,True
2082,1500ea00000000000000...,377,262.20,True
2083,000000001500ea000000...,343,347.70,True
2084,00000000000000001500...,334,342.50,True
2085,1800e700000000000000...,337,348.80,True
2086,000000001800e7000000...,341,330.30,True
2087,00000000000000001800...,331,268.70,True
2088,1b00e400000000000000...,335,121.80,True
2089,000000001b00e4000000...,335,382.30,True
2090,00000000000000001b00...,336,154.20,True
2091,1e00e100000000000000...,335,347.70,True
2092,000000001e00e1000000...,333,383.70,True
2093,00000000000000001e00...,334,331.90,True
2094,2100de00000000000000...,337,351.60,True
2095,000000002100de000000...,330,171.60,True
2096,00000000000000002100...,347,350.90,True
2097,2400db00000000000000...,347,242.80,True
2098,000000002400db000000...,339,153.00,True
2099,00000000000000002400...,347,167.60,True
2100,2700d800000000000000...,340,158.60,True
2101,000000002700d8000000...,347,95.90,True
2102,00000000000000002700...,334,118.30,True
2103,2a00d500000000000000...,339,378.00,True
2104,000000002a00d5000000...,330,236.50,True
2105,00000000000000002a00...,346,143.90,True
