Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1958,00000000000000000069...,302,171.00,True
1959,00669900000000000000...,297,328.30,True
1960,00000000006699000000...,292,355.10,True
1961,00000000000000000066...,302,124.80,True
1962,00639c00000000000000...,292,269.80,True
1963,0000000000639c000000...,325,353.10,True
1964,00000000000000000063...,310,328.70,True
1965,00609f00000000000000...,289,347.30,True
1966,0000000000609f000000...,292,265.40,True
1967,00000000000000000060...,285,149.80,True
1968,005da200000000000000...,288,178.10,True
1969,00000000005da2000000...,294,143.60,True
1970,0000000000000000005d...,289,332.80,True
1971,005aa500000000000000...,298,333.80,True
1972,00000000005aa5000000...,301,192.20,True
1973,0000000000000000005a...,319,296.20,True
1974,0057a800000000000000...,304,305.70,True
1975,000000000057a8000000...,305,348.20,True
1976,00000000000000000057...,347,266.60,True
1977,0054ab00000000000000...,303,295.50,True
1978,000000000054ab000000...,314,351.80,True
1979,00000000000000000054...,301,352.40,True
1980,0051ae00000000000000...,313,287.20,True
1981,000000000051ae000000...,319,219.50,True
1982,00000000000000000051...,336,277.40,True
1983,004eb100000000000000...,314,264.50,True
1984,00000000004eb1000000...,293,141.60,True
1985,0000000000000000004e...,282,171.30,True
1986,004bb400000000000000...,284,245.80,True
1987,00000000004bb4000000...,280,345.10,True
1988,0000000000000000004b...,295,349.90,True
1989,0048b700000000000000...,287,296.70,True
1990,000000000048b7000000...,304,143.80,True
1991,00000000000000000048...,361,180.10,True
1992,0045ba00000000000000...,311,333.50,True
1993,000000000045ba000000...,321,144.60,True
1994,00000000000000000045...,312,182.10,True
1995,0042bd00000000000000...,323,316.80,True
1996,000000000042bd000000...,324,294.20,True
1997,00000000000000000042...,311,160.20,True
1998,003fc000000000000000...,312,450.40,True
1999,00000000003fc0000000...,324,274.40,True
2000,0000000000000000003f...,368,100.90,True
2001,003cc300000000000000...,321,353.00,True
2002,00000000003cc3000000...,301,128.80,True
2003,0000000000000000003c...,295,349.70,True
2004,0039c600000000000000...,299,436.30,True
2005,000000000039c6000000...,299,351.90,True
2006,00000000000000000039...,309,406.00,True
2007,0036c900000000000000...,310,164.60,True
2008,000000000036c9000000...,296,358.50,True
2009,00000000000000000036...,291,142.50,True
2010,0033cc00000000000000...,290,343.40,True
2011,000000000033cc000000...,288,297.10,True
2012,00000000000000000033...,283,120.00,True
2013,0030cf00000000000000...,315,129.00,True
2014,000000000030cf000000...,299,118.40,True
2015,00000000000000000030...,295,331.10,True
2016,002dd200000000000000...,286,125.30,True
2017,00000000002dd2000000...,285,120.40,True
2018,0000000000000000002d...,274,101.10,True
2019,002ad500000000000000...,281,353.30,True
2020,00000000002ad5000000...,282,124.60,True
2021,0000000000000000002a...,285,234.80,True
2022,0027d800000000000000...,292,355.60,True
2023,000000000027d8000000...,296,284.70,True
2024,00000000000000000027...,286,97.50,True
2025,0024db00000000000000...,301,351.70,True
2026,000000000024db000000...,328,349.90,True
2027,00000000000000000024...,312,346.90,True
2028,0021de00000000000000...,311,348.20,True
2029,000000000021de000000...,315,330.40,True
2030,00000000000000000021...,303,377.50,True
2031,001ee100000000000000...,308,152.70,True
2032,00000000001ee1000000...,307,145.00,True
2033,0000000000000000001e...,302,121.00,True
2034,001be400000000000000...,307,120.60,True
2035,00000000001be4000000...,307,350.40,True
2036,0000000000000000001b...,315,134.50,True
2037,0018e700000000000000...,300,197.90,True
2038,000000000018e7000000...,295,353.00,True
2039,00000000000000000018...,293,427.60,True
2040,0015ea00000000000000...,325,268.60,True
2041,000000000015ea000000...,299,119.10,True
2042,00000000000000000015...,320,140.20,True
2043,0012ed00000000000000...,307,366.00,True
2044,000000000012ed000000...,287,242.40,True
2045,00000000000000000012...,284,139.60,True
2046,000ff000000000000000...,308,148.50,True
2047,00000000000ff0000000...,290,357.80,True
2048,0000000000000000000f...,297,239.60,True
2049,000cf300000000000000...,288,327.40,True
2050,00000000000cf3000000...,313,295.10,True
2051,0000000000000000000c...,320,357.70,True
2052,0009f600000000000000...,323,150.70,True
2053,000000000009f6000000...,379,394.60,True
2054,00000000000000000009...,327,332.60,True
2055,0006f900000000000000...,321,348.10,True
2056,000000000006f9000000...,313,297.30,True
2057,00000000000000000006...,312,98.00,True
2058,0003fc00000000000000...,316,325.60,True
2059,000000000003fc000000...,314,156.70,True
2060,00000000000000000003...,300,273.70,True
2061,0000ff00000000000000...,294,170.40,True
2062,000000000000ff000000...,303,134.70,True
2063,00000000000000000000...,350,303.80,True
2064,0300fc00000000000000...,309,143.30,True
2065,000000000300fc000000...,311,343.50,True
2066,00000000000000000300...,305,328.40,True
2067,0600f900000000000000...,287,358.20,True
2068,000000000600f9000000...,312,95.10,True
2069,00000000000000000600...,285,119.90,True
2070,0900f600000000000000...,296,144.90,True
2071,000000000900f6000000...,303,156.20,True
2072,00000000000000000900...,317,193.60,True
2073,0c00f300000000000000...,312,135.00,True
2074,000000000c00f3000000...,308,478.70,True
2075,00000000000000000c00...,304,334.00,True
2076,0f00f000000000000000...,303,198.60,True
2077,000000000f00f0000000...,305,270.60,True
2078,00000000000000000f00...,306,388.10,True
2079,1200ed00000000000000...,355,352.10,True
2080,000000001200ed000000...,303,169.70,True
2081,00000000000000001200...,285,95.80,True
2082,1500ea00000000000000...,295,333.20,True
2083,000000001500ea000000...,302,147.30,True
2084,00000000000000001500...,298,143.10,True
2085,1800e700000000000000...,362,248.60,True
2086,000000001800e7000000...,286,150.20,True
2087,00000000000000001800...,291,326.30,True
2088,1b00e400000000000000...,297,186.60,True
2089,000000001b00e4000000...,290,354.80,True
2090,00000000000000001b00...,290,153.80,True
2091,1e00e100000000000000...,283,355.20,True
2092,000000001e00e1000000...,289,332.40,True
2093,00000000000000001e00...,298,324.50,True
2094,2100de00000000000000...,305,141.10,True
2095,000000002100de000000...,314,97.50,True
2096,00000000000000002100...,305,327.00,True
2097,2400db00000000000000...,317,330.90,True
2098,000000002400db000000...,310,121.60,True
2099,00000000000000002400...,319,168.50,True
2100,2700d800000000000000...,312,345.50,True
2101,000000002700d8000000...,319,331.60,True
2102,00000000000000002700...,322,332.40,True
2103,2a00d500000000000000...,323,291.60,True
2104,000000002a00d5000000...,317,379.70,True
2105,00000000000000002a00...,317,370.00,True
2106,2d00d200000000000000...,301,312.60,True
2107,000000002d00d2000000...,303,184.00,True
2108,00000000000000002d00...,297,325.60,True
2109,3000cf00000000000000...,310,451.30,True
2110,000000003000cf000000...,323,122.90,True
2111,00000000000000003000...,303,141.00,True
2112,3300cc00000000000000...,302,296.20,True
2113,000000003300cc000000...,310,476.10,True
2114,00000000000000003300...,311,477.90,True
2115,3600c900000000000000...,302,167.80,True
2116,000000003600c9000000...,300,209.00,True
2117,00000000000000003600...,346,151.50,True
2118,3900c600000000000000...,299,361.90,True
2119,000000003900c6000000...,278,295.10,True
2120,00000000000000003900...,294,153.80,True
2121,3c00c300000000000000...,281,157.50,True
2122,000000003c00c3000000...,287,119.90,True
2123,00000000000000003c00...,285,119.60,True
2124,3f00c000000000000000...,271,98.00,True
2125,000000003f00c0000000...,281,328.10,True
2126,00000000000000003f00...,304,355.50,True
2127,4200bd00000000000000...,296,143.40,True
2128,000000004200bd000000...,316,346.20,True
2129,00000000000000004200...,288,377.90,True
2130,4500ba00000000000000...,282,263.00,True
2131,000000004500ba000000...,285,369.90,True
2132,00000000000000004500...,282,356.20,True
2133,4800b700000000000000...,319,264.30,True
2134,000000004800b7000000...,301,311.80,True
2135,00000000000000004800...,319,355.40,True
2136,4b00b400000000000000...,307,332.30,True
2137,000000004b00b4000000...,323,355.00,True
2138,00000000000000004b00...,307,332.90,True
2139,4e00b100000000000000...,313,144.40,True
2140,000000004e00b1000000...,306,352.10,True
2141,00000000000000004e00...,404,142.70,True
2142,5100ae00000000000000...,306,273.60,True
2143,000000005100ae000000...,315,143.10,True
2144,00000000000000005100...,312,138.40,True
2145,5400ab00000000000000...,303,140.90,True
2146,000000005400ab000000...,293,115.40,True
2147,00000000000000005400...,300,146.60,True
2148,5700a800000000000000...,290,139.10,True
2149,000000005700a8000000...,295,326.10,True
2150,00000000000000005700...,302,207.80,True
2151,5a00a500000000000000...,287,348.00,True
2152,000000005a00a5000000...,287,425.50,True
2153,00000000000000005a00...,288,330.60,True
2154,5d00a200000000000000...,316,347.50,True
2155,000000005d00a2000000...,277,240.50,True
2156,00000000000000005d00...,286,376.40,True
2157,60009f00000000000000...,290,246.80,True
2158,0000000060009f000000...,286,386.10,True
2159,00000000000000006000...,282,241.10,True
2160,63009c00000000000000...,282,346.10,True
2161,0000000063009c000000...,295,348.40,True
2162,00000000000000006300...,283,348.10,True
2163,66009900000000000000...,286,342.50,True
2164,00000000660099000000...,307,351.90,True
2165,00000000000000006600...,309,345.30,True
2166,69009600000000000000...,340,339.20,True
2167,00000000690096000000...,304,218.90,True
2168,00000000000000006900...,312,157.20,True
2169,6c009300000000000000...,312,356.30,True
2170,000000006c0093000000...,335,355.50,True
2171,00000000000000006c00...,315,387.40,True
2172,6f009000000000000000...,306,380.70,True
2173,000000006f0090000000...,289,163.80,True
2174,00000000000000006f00...,293,142.30,True
2175,72008d00000000000000...,298,215.20,True
2176,0000000072008d000000...,335,372.10,True
2177,00000000000000007200...,304,331.20,True
2178,75008a00000000000000...,299,302.40,True
2179,0000000075008a000000...,302,152.90,True
2180,00000000000000007500...,295,362.90,True
2181,78008700000000000000...,284,294.30,True
2182,00000000780087000000...,284,503.20,True
2183,00000000000000007800...,292,140.90,True
2184,7b008400000000000000...,282,98.50,True
2185,000000007b0084000000...,280,167.40,True
2186,00000000000000007b00...,299,336.00,True
2187,7e008100000000000000...,282,122.60,True
2188,000000007e0081000000...,292,268.10,True
2189,00000000000000007e00...,285,192.10,True
2190,81007e00000000000000...,285,251.30,True
2191,0000000081007e000000...,309,313.20,True
2192,00000000000000008100...,355,328.90,True
2193,84007b00000000000000...,308,321.80,True
2194,0000000084007b000000...,324,309.30,True
2195,00000000000000008400...,321,351.50,True
2196,87007800000000000000...,313,344.60,True
2197,00000000870078000000...,322,341.10,True
2198,00000000000000008700...,309,356.10,True
2199,8a007500000000000000...,352,145.60,True
2200,000000008a0075000000...,318,111.50,True
2201,00000000000000008a00...,312,355.90,True
2202,8d007200000000000000...,301,279.60,True
2203,000000008d0072000000...,294,137.70,True
2204,00000000000000008d00...,300,356.20,True
2205,90006f00000000000000...,311,355.20,True
2206,0000000090006f000000...,306,270.70,True
2207,00000000000000009000...,309,143.80,True
2208,93006c00000000000000...,310,349.90,True
2209,0000000093006c000000...,303,330.50,True
2210,00000000000000009300...,314,244.20,True
2211,96006900000000000000...,308,298.10,True
2212,00000000960069000000...,309,128.70,True
2213,00000000000000009600...,305,414.70,True
2214,99006600000000000000...,305,117.90,True
2215,00000000990066000000...,302,117.80,True
2216,00000000000000009900...,289,121.80,True
2217,9c006300000000000000...,295,433.80,True
2218,000000009c0063000000...,289,123.70,True
2219,00000000000000009c00...,326,99.40,True
2220,9f006000000000000000...,337,119.10,True
2221,000000009f0060000000...,281,117.30,True
2222,00000000000000009f00...,281,120.90,True
2223,a2005d00000000000000...,278,320.00,True
2224,00000000a2005d000000...,280,120.70,True
2225,0000000000000000a200...,290,162.50,True
2226,a5005a00000000000000...,279,114.10,True
2227,00000000a5005a000000...,281,354.20,True
2228,0000000000000000a500...,292,445.20,True
2229,a8005700000000000000...,288,136.50,True
2230,00000000a80057000000...,276,151.80,True
2231,0000000000000000a800...,283,356.10,True
2232,ab005400000000000000...,278,140.40,True
2233,00000000ab0054000000...,285,355.50,True
2234,0000000000000000ab00...,296,205.20,True
2235,ae005100000000000000...,329,212.10,True
2236,00000000ae0051000000...,307,391.60,True
2237,0000000000000000ae00...,302,294.00,True
2238,b1004e00000000000000...,309,216.50,True
2239,00000000b1004e000000...,313,329.30,True
2240,0000000000000000b100...,312,349.40,True
2241,b4004b00000000000000...,315,138.60,True
2242,00000000b4004b000000...,316,247.60,True
2243,0000000000000000b400...,320,347.70,True
2244,b7004800000000000000...,314,247.20,True
2245,00000000b70048000000...,325,353.00,True
2246,0000000000000000b700...,324,169.00,True
2247,ba004500000000000000...,305,353.30,True
2248,00000000ba0045000000...,313,185.70,True
2249,0000000000000000ba00...,307,141.20,True
2250,bd004200000000000000...,302,209.30,True
2251,00000000bd0042000000...,304,206.70,True
2252,0000000000000000bd00...,315,434.20,True
2253,c0003f00000000000000...,298,139.80,True
2254,00000000c0003f000000...,285,145.10,True
2255,0000000000000000c000...,283,97.60,True
2256,c3003c00000000000000...,311,269.60,True
2257,00000000c3003c000000...,281,347.70,True
2258,0000000000000000c300...,288,149.20,True
2259,c6003900000000000000...,286,399.60,True
2260,00000000c60039000000...,289,303.10,True
2261,0000000000000000c600...,281,346.70,True
2262,c9003600000000000000...,279,170.30,True
2263,00000000c90036000000...,281,240.90,True
2264,0000000000000000c900...,284,335.40,True
2265,cc003300000000000000...,296,144.80,True
2266,00000000cc0033000000...,283,266.80,True
2267,0000000000000000cc00...,286,141.50,True
2268,cf003000000000000000...,287,142.80,True
2269,00000000cf0030000000...,292,355.80,True
2270,0000000000000000cf00...,298,276.50,True
2271,d2002d00000000000000...,290,386.50,True
2272,00000000d2002d000000...,283,336.10,True
2273,0000000000000000d200...,287,152.10,True
2274,d5002a00000000000000...,295,344.10,True
2275,00000000d5002a000000...,296,163.20,True
2276,0000000000000000d500...,312,144.20,True
2277,d8002700000000000000...,304,340.50,True
2278,00000000d80027000000...,314,188.20,True
2279,0000000000000000d800...,308,349.50,True
2280,db002400000000000000...,314,346.80,True
2281,00000000db0024000000...,317,331.70,True
2282,0000000000000000db00...,308,147.70,True
2283,de002100000000000000...,309,330.00,True
2284,00000000de0021000000...,313,188.20,True
2285,0000000000000000de00...,317,371.60,True
2286,e1001e00000000000000...,315,538.80,True
2287,00000000e1001e000000...,312,147.90,True
2288,0000000000000000e100...,307,355.40,True
2289,e4001b00000000000000...,307,416.10,True
2290,00000000e4001b000000...,298,144.50,True
2291,0000000000000000e400...,314,175.30,True
2292,e7001800000000000000...,302,395.40,True
2293,00000000e70018000000...,301,344.90,True
2294,0000000000000000e700...,312,95.10,True
2295,ea001500000000000000...,309,332.20,True
2296,00000000ea0015000000...,321,324.20,True
2297,0000000000000000ea00...,283,358.50,True
2298,ed001200000000000000...,288,350.10,True
2299,00000000ed0012000000...,285,370.70,True
2300,0000000000000000ed00...,284,738.30,True
2301,f0000f00000000000000...,288,120.80,True
2302,00000000f0000f000000...,287,431.70,True
2303,0000000000000000f000...,281,351.30,True
2304,f3000c00000000000000...,291,396.20,True
2305,00000000f3000c000000...,275,154.00,True
2306,0000000000000000f300...,281,98.50,True
2307,f6000900000000000000...,289,366.70,True
2308,00000000f60009000000...,277,272.70,True
2309,0000000000000000f600...,295,432.00,True
2310,f9000600000000000000...,393,122.40,True
2311,00000000f90006000000...,302,219.00,True
2312,0000000000000000f900...,302,352.20,True
2313,fc000300000000000000...,359,331.10,True
2314,00000000fc0003000000...,314,299.20,True
2315,0000000000000000fc00...,294,306.60,True
2316,ff000000000000000000...,292,333.00,True
2317,00000000ff0000000000...,292,305.10,True
2318,0000000000000000ff00...,298,335.20,True
2319,fc030000000000000000...,301,173.30,True
2320,00000000fc0300000000...,311,331.10,True
2321,0000000000000000fc03...,303,120.10,True
2322,f9060000000000000000...,312,331.00,True
2323,00000000f90600000000...,325,209.50,True
2324,0000000000000000f906...,316,120.20,True
2325,f6090000000000000000...,522,96.30,True
2326,00000000f60900000000...,323,351.20,True
2327,0000000000000000f609...,310,135.80,True
2328,f30c0000000000000000...,314,146.10,True
2329,00000000f30c00000000...,302,364.70,True
2330,0000000000000000f30c...,311,402.10,True
2331,f00f0000000000000000...,301,414.00,True
2332,00000000f00f00000000...,300,161.20,True
2333,0000000000000000f00f...,281,350.40,True
2334,ed120000000000000000...,286,355.40,True
2335,00000000ed1200000000...,285,350.90,True
2336,0000000000000000ed12...,286,249.70,True
2337,ea150000000000000000...,283,335.00,True
2338,00000000ea1500000000...,277,357.30,True
2339,0000000000000000ea15...,280,393.70,True
2340,e7180000000000000000...,282,269.20,True
2341,00000000e71800000000...,290,155.90,True
2342,0000000000000000e718...,290,125.40,True
2343,e41b0000000000000000...,304,329.90,True
2344,00000000e41b00000000...,302,326.90,True
2345,0000000000000000e41b...,311,282.60,True
2346,e11e0000000000000000...,302,215.40,True
2347,00000000e11e00000000...,340,172.60,True
2348,0000000000000000e11e...,350,349.00,True
2349,de210000000000000000...,304,147.80,True
