Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1712,e7001800f3000c00ff00...,381,173.10,True
1713,ea001500f6000900fc03...,376,107.60,True
1714,ed001200f9000600f906...,284,349.90,True
1715,f0000f00fc000300f609...,267,151.20,True
1716,f3000c00ff000000f30c...,269,94.40,True
1717,f6000900fc030000f00f...,273,265.20,True
1718,f9000600f9060000ed12...,275,212.50,True
1719,fc000300f6090000ea15...,286,140.20,True
1720,ff000000f30c0000e718...,291,97.70,True
1721,fc030000f00f0000e41b...,288,95.60,True
1722,f9060000ed120000e11e...,282,95.70,True
1723,f6090000ea150000de21...,278,334.90,True
1724,f30c0000e7180000db24...,274,296.10,True
1725,f00f0000e41b0000d827...,267,107.60,True
1726,ed120000e11e0000d52a...,274,118.90,True
1727,ea150000de210000d22d...,264,95.90,True
1728,e7180000db240000cf30...,273,120.70,True
1729,e41b0000d8270000cc33...,298,98.80,True
1730,e11e0000d52a0000c936...,263,94.90,True
1731,de210000d22d0000c639...,272,352.90,True
1732,db240000cf300000c33c...,259,298.50,True
1733,d8270000cc330000c03f...,265,269.00,True
1734,d52a0000c9360000bd42...,271,297.00,True
1735,d22d0000c6390000ba45...,268,291.10,True
1736,cf300000c33c0000b748...,276,291.70,True
1737,cc330000c03f0000b44b...,277,425.20,True
1738,c9360000bd420000b14e...,264,301.00,True
1739,c6390000ba450000ae51...,266,474.20,True
1740,c33c0000b7480000ab54...,270,371.60,True
1741,c03f0000b44b0000a857...,261,333.50,True
1742,bd420000b14e0000a55a...,279,136.40,True
1743,ba450000ae510000a25d...,266,117.70,True
1744,b7480000ab5400009f60...,260,100.00,True
1745,b44b0000a85700009c63...,277,174.30,True
1746,b14e0000a55a00009966...,259,147.90,True
1747,ae510000a25d00009669...,305,168.40,True
1748,ab5400009f600000936c...,272,350.30,True
1749,a85700009c630000906f...,264,108.60,True
1750,a55a0000996600008d72...,268,162.20,True
1751,a25d0000966900008a75...,272,97.80,True
1752,9f600000936c00008778...,267,100.90,True
1753,9c630000906f0000847b...,260,96.10,True
1754,996600008d720000817e...,276,332.50,True
1755,966900008a7500007e81...,269,298.50,True
1756,936c0000877800007b84...,262,171.00,True
1757,906f0000847b00007887...,280,722.80,True
1758,8d720000817e0000758a...,272,471.40,True
1759,8a7500007e810000728d...,278,262.70,True
1760,877800007b8400006f90...,269,217.80,True
1761,847b0000788700006c93...,268,149.20,True
1762,817e0000758a00006996...,275,266.10,True
1763,7e810000728d00006699...,263,215.00,True
1764,7b8400006f900000639c...,287,209.20,True
1765,788700006c930000609f...,312,436.20,True
1766,758a0000699600005da2...,263,148.00,True
1767,728d0000669900005aa5...,273,313.80,True
1768,6f900000639c000057a8...,267,95.60,True
1769,6c930000609f000054ab...,273,393.10,True
1770,699600005da2000051ae...,262,112.10,True
1771,669900005aa500004eb1...,266,96.70,True
1772,639c000057a800004bb4...,279,361.30,True
1773,609f000054ab000048b7...,271,217.10,True
1774,5da2000051ae000045ba...,259,212.20,True
1775,5aa500004eb1000042bd...,270,146.10,True
1776,57a800004bb400003fc0...,265,97.00,True
1777,54ab000048b700003cc3...,272,331.50,True
1778,51ae000045ba000039c6...,270,274.40,True
1779,4eb1000042bd000036c9...,267,94.60,True
1780,4bb400003fc0000033cc...,274,249.40,True
1781,48b700003cc3000030cf...,266,123.00,True
1782,45ba000039c600002dd2...,271,155.10,True
1783,42bd000036c900002ad5...,264,98.90,True
1784,3fc0000033cc000027d8...,280,421.70,True
1785,3cc3000030cf000024db...,265,218.20,True
1786,39c600002dd2000021de...,260,95.80,True
1787,36c900002ad500001ee1...,277,308.40,True
1788,33cc000027d800001be4...,296,98.50,True
1789,30cf000024db000018e7...,283,327.10,True
1790,2dd2000021de000015ea...,269,294.10,True
1791,2ad500001ee1000012ed...,266,97.10,True
1792,27d800001be400000ff0...,267,344.30,True
1793,24db000018e700000cf3...,261,230.50,True
1794,21de000015ea000009f6...,265,95.50,True
1795,1ee1000012ed000006f9...,272,142.90,True
1796,1be400000ff0000003fc...,266,106.30,True
1797,18e700000cf3000000ff...,273,386.50,True
1798,15ea000009f6000000ff...,263,299.50,True
1799,12ed000006f9000000fc...,278,456.80,True
1800,0ff0000003fc000000f9...,257,105.10,True
1801,0cf3000000ff000000f6...,300,100.10,True
1802,09f6000000ff000000f3...,272,119.80,True
1803,06f9000000fc030000f0...,259,97.10,True
1804,03fc000000f9060000ed...,275,322.30,True
1805,00ff000000f6090000ea...,276,292.90,True
1806,00ff000000f6090000ea...,268,156.90,True
1807,0000000000ff000000ea...,274,280.60,True
1808,000000000000000000ff...,276,312.10,True
1809,00fc0300000000000000...,277,262.20,True
1810,0000000000fc03000000...,300,332.10,True
1811,000000000000000000fc...,300,196.60,True
1812,00f90600000000000000...,300,332.90,True
1813,0000000000f906000000...,341,136.40,True
1814,000000000000000000f9...,321,311.20,True
1815,00f60900000000000000...,322,328.40,True
1816,0000000000f609000000...,318,326.00,True
1817,000000000000000000f6...,306,296.80,True
1818,00f30c00000000000000...,314,168.00,True
1819,0000000000f30c000000...,318,332.30,True
1820,000000000000000000f3...,309,141.40,True
1821,00f00f00000000000000...,316,423.80,True
1822,0000000000f00f000000...,304,241.60,True
1823,000000000000000000f0...,302,399.10,True
1824,00ed1200000000000000...,290,100.20,True
1825,0000000000ed12000000...,303,121.30,True
1826,000000000000000000ed...,310,345.50,True
1827,00ea1500000000000000...,356,121.00,True
1828,0000000000ea15000000...,305,120.30,True
1829,000000000000000000ea...,288,350.90,True
1830,00e71800000000000000...,270,130.10,True
1831,0000000000e718000000...,280,393.10,True
1832,000000000000000000e7...,276,161.10,True
1833,00e41b00000000000000...,281,344.50,True
1834,0000000000e41b000000...,279,135.90,True
1835,000000000000000000e4...,276,265.20,True
1836,00e11e00000000000000...,277,263.60,True
1837,0000000000e11e000000...,265,220.70,True
1838,000000000000000000e1...,283,356.90,True
1839,00de2100000000000000...,279,190.50,True
1840,0000000000de21000000...,277,144.20,True
1841,000000000000000000de...,314,173.50,True
1842,00db2400000000000000...,267,97.00,True
1843,0000000000db24000000...,281,354.70,True
1844,000000000000000000db...,281,251.70,True
1845,00d82700000000000000...,280,139.30,True
1846,0000000000d827000000...,281,345.10,True
1847,000000000000000000d8...,282,351.30,True
1848,00d52a00000000000000...,289,260.70,True
1849,0000000000d52a000000...,282,167.50,True
1850,000000000000000000d5...,280,354.70,True
1851,00d22d00000000000000...,272,246.70,True
1852,0000000000d22d000000...,279,324.90,True
1853,000000000000000000d2...,284,360.90,True
1854,00cf3000000000000000...,282,271.80,True
1855,0000000000cf30000000...,281,331.00,True
1856,000000000000000000cf...,283,403.50,True
1857,00cc3300000000000000...,273,331.30,True
1858,0000000000cc33000000...,297,266.00,True
1859,000000000000000000cc...,285,425.70,True
1860,00c93600000000000000...,296,138.40,True
1861,0000000000c936000000...,319,352.90,True
1862,000000000000000000c9...,275,283.80,True
1863,00c63900000000000000...,284,138.90,True
1864,0000000000c639000000...,431,185.50,True
1865,000000000000000000c6...,427,381.90,True
1866,00c33c00000000000000...,549,137.40,True
1867,0000000000c33c000000...,539,135.80,True
1868,000000000000000000c3...,547,444.30,True
1869,00c03f00000000000000...,545,349.70,True
1870,0000000000c03f000000...,546,161.30,True
1871,000000000000000000c0...,538,332.40,True
1872,00bd4200000000000000...,493,434.00,True
1873,0000000000bd42000000...,477,172.60,True
1874,000000000000000000bd...,548,119.70,True
1875,00ba4500000000000000...,542,173.90,True
1876,0000000000ba45000000...,549,343.20,True
1877,000000000000000000ba...,540,175.40,True
1878,00b74800000000000000...,562,202.50,True
1879,0000000000b748000000...,583,348.70,True
1880,000000000000000000b7...,285,108.50,True
1881,00b44b00000000000000...,284,353.20,True
1882,0000000000b44b000000...,297,384.60,True
1883,000000000000000000b4...,276,358.80,True
1884,00b14e00000000000000...,281,262.10,True
1885,0000000000b14e000000...,292,347.80,True
1886,000000000000000000b1...,298,334.00,True
1887,00ae5100000000000000...,297,306.50,True
1888,0000000000ae51000000...,322,342.20,True
1889,000000000000000000ae...,315,170.50,True
1890,00ab5400000000000000...,319,323.70,True
1891,0000000000ab54000000...,318,351.90,True
1892,000000000000000000ab...,320,327.50,True
1893,00a85700000000000000...,305,498.50,True
1894,0000000000a857000000...,319,376.60,True
1895,000000000000000000a8...,307,244.00,True
1896,00a55a00000000000000...,323,288.30,True
1897,0000000000a55a000000...,303,138.80,True
1898,000000000000000000a5...,296,96.80,True
1899,00a25d00000000000000...,294,136.70,True
1900,0000000000a25d000000...,303,370.30,True
1901,000000000000000000a2...,305,160.20,True
1902,009f6000000000000000...,293,349.20,True
1903,00000000009f60000000...,281,137.40,True
1904,0000000000000000009f...,284,153.30,True
1905,009c6300000000000000...,281,141.80,True
1906,00000000009c63000000...,283,350.30,True
1907,0000000000000000009c...,270,295.90,True
1908,00996600000000000000...,280,382.70,True
1909,00000000009966000000...,285,163.60,True
1910,00000000000000000099...,314,121.80,True
1911,00966900000000000000...,276,333.70,True
1912,00000000009669000000...,289,285.10,True
1913,00000000000000000096...,278,173.10,True
1914,00936c00000000000000...,293,353.20,True
1915,0000000000936c000000...,324,306.90,True
1916,00000000000000000093...,283,388.40,True
1917,00906f00000000000000...,283,129.10,True
1918,0000000000906f000000...,279,412.90,True
1919,00000000000000000090...,269,397.80,True
1920,008d7200000000000000...,282,360.70,True
1921,00000000008d72000000...,279,374.40,True
1922,0000000000000000008d...,285,356.90,True
1923,008a7500000000000000...,278,421.00,True
1924,00000000008a75000000...,283,239.40,True
1925,0000000000000000008a...,276,351.30,True
1926,00877800000000000000...,277,215.00,True
1927,00000000008778000000...,286,184.40,True
1928,00000000000000000087...,283,298.40,True
1929,00847b00000000000000...,274,263.10,True
1930,0000000000847b000000...,277,174.10,True
1931,00000000000000000084...,283,347.30,True
1932,00817e00000000000000...,282,140.40,True
1933,0000000000817e000000...,278,182.00,True
1934,00000000000000000081...,287,490.70,True
1935,007e8100000000000000...,317,160.00,True
1936,00000000007e81000000...,273,134.90,True
1937,0000000000000000007e...,286,120.80,True
1938,007b8400000000000000...,284,343.00,True
1939,00000000007b84000000...,281,154.00,True
1940,0000000000000000007b...,317,118.60,True
1941,00788700000000000000...,280,157.20,True
1942,00000000007887000000...,283,118.60,True
1943,00000000000000000078...,281,175.80,True
1944,00758a00000000000000...,283,163.10,True
1945,0000000000758a000000...,312,148.40,True
1946,00000000000000000075...,280,354.20,True
1947,00728d00000000000000...,282,396.90,True
1948,0000000000728d000000...,276,203.50,True
1949,00000000000000000072...,278,126.10,True
1950,006f9000000000000000...,303,96.30,True
1951,00000000006f90000000...,279,346.10,True
1952,0000000000000000006f...,276,191.70,True
1953,006c9300000000000000...,286,358.60,True
1954,00000000006c93000000...,278,261.60,True
1955,0000000000000000006c...,282,221.40,True
1956,00699600000000000000...,281,320.30,True
1957,00000000006996000000...,280,328.20,True
1958,00000000000000000069...,283,326.30,True
1959,00669900000000000000...,282,346.20,True
1960,00000000006699000000...,273,97.40,True
1961,00000000000000000066...,274,277.60,True
1962,00639c00000000000000...,280,268.70,True
1963,0000000000639c000000...,277,378.80,True
1964,00000000000000000063...,285,196.10,True
1965,00609f00000000000000...,294,337.70,True
1966,0000000000609f000000...,281,346.70,True
1967,00000000000000000060...,289,351.20,True
1968,005da200000000000000...,283,211.10,True
1969,00000000005da2000000...,287,97.60,True
1970,0000000000000000005d...,289,326.50,True
1971,005aa500000000000000...,358,240.70,True
1972,00000000005aa5000000...,324,332.70,True
1973,0000000000000000005a...,315,328.10,True
1974,0057a800000000000000...,304,380.60,True
1975,000000000057a8000000...,282,357.80,True
1976,00000000000000000057...,270,218.50,True
1977,0054ab00000000000000...,427,137.40,True
1978,000000000054ab000000...,430,258.20,True
1979,00000000000000000054...,290,310.90,True
1980,0051ae00000000000000...,295,368.80,True
1981,000000000051ae000000...,313,328.50,True
1982,00000000000000000051...,303,240.20,True
1983,004eb100000000000000...,338,135.30,True
1984,00000000004eb1000000...,318,348.30,True
1985,0000000000000000004e...,316,295.00,True
1986,004bb400000000000000...,308,136.90,True
1987,00000000004bb4000000...,324,291.00,True
1988,0000000000000000004b...,312,330.20,True
1989,0048b700000000000000...,318,307.50,True
1990,000000000048b7000000...,319,139.00,True
1991,00000000000000000048...,321,356.10,True
1992,0045ba00000000000000...,306,354.60,True
1993,000000000045ba000000...,296,137.50,True
1994,00000000000000000045...,281,375.40,True
1995,0042bd00000000000000...,282,327.10,True
1996,000000000042bd000000...,284,383.00,True
1997,00000000000000000042...,273,254.90,True
1998,003fc000000000000000...,289,120.40,True
1999,00000000003fc0000000...,285,96.80,True
2000,0000000000000000003f...,294,297.30,True
2001,003cc300000000000000...,284,118.60,True
2002,00000000003cc3000000...,290,121.00,True
2003,0000000000000000003c...,283,144.60,True
2004,0039c600000000000000...,288,345.90,True
2005,000000000039c6000000...,331,356.80,True
2006,00000000000000000039...,283,299.70,True
2007,0036c900000000000000...,286,345.10,True
2008,000000000036c9000000...,294,403.70,True
2009,00000000000000000036...,281,142.70,True
2010,0033cc00000000000000...,321,266.60,True
2011,000000000033cc000000...,270,222.20,True
2012,00000000000000000033...,280,119.40,True
2013,0030cf00000000000000...,282,350.40,True
2014,000000000030cf000000...,283,331.30,True
2015,00000000000000000030...,284,276.30,True
2016,002dd200000000000000...,282,247.00,True
2017,00000000002dd2000000...,286,119.90,True
2018,0000000000000000002d...,293,356.20,True
2019,002ad500000000000000...,286,412.20,True
2020,00000000002ad5000000...,270,297.60,True
2021,0000000000000000002a...,283,245.20,True
2022,0027d800000000000000...,296,121.00,True
2023,000000000027d8000000...,276,138.40,True
2024,00000000000000000027...,295,119.50,True
2025,0024db00000000000000...,286,330.00,True
2026,000000000024db000000...,286,402.40,True
2027,00000000000000000024...,285,189.20,True
2028,0021de00000000000000...,268,95.30,True
2029,000000000021de000000...,278,347.30,True
2030,00000000000000000021...,279,390.90,True
2031,001ee100000000000000...,301,216.50,True
2032,00000000001ee1000000...,291,136.30,True
2033,0000000000000000001e...,285,323.30,True
2034,001be400000000000000...,287,257.10,True
2035,00000000001be4000000...,276,333.30,True
2036,0000000000000000001b...,318,215.20,True
2037,0018e700000000000000...,284,361.50,True
2038,000000000018e7000000...,281,135.20,True
2039,00000000000000000018...,282,316.60,True
2040,0015ea00000000000000...,283,245.20,True
2041,000000000015ea000000...,300,217.10,True
2042,00000000000000000015...,284,260.50,True
2043,0012ed00000000000000...,287,366.10,True
2044,000000000012ed000000...,299,244.00,True
2045,00000000000000000012...,283,262.40,True
2046,000ff000000000000000...,284,261.30,True
2047,00000000000ff0000000...,284,202.00,True
2048,0000000000000000000f...,295,96.90,True
2049,000cf300000000000000...,284,136.80,True
2050,00000000000cf3000000...,287,362.10,True
2051,0000000000000000000c...,282,214.40,True
2052,0009f600000000000000...,331,230.80,True
2053,000000000009f6000000...,289,174.40,True
2054,00000000000000000009...,297,326.50,True
2055,0006f900000000000000...,291,135.20,True
2056,000000000006f9000000...,297,154.30,True
2057,00000000000000000006...,325,403.00,True
2058,0003fc00000000000000...,305,352.70,True
2059,000000000003fc000000...,306,170.10,True
2060,00000000000000000003...,331,150.80,True
2061,0000ff00000000000000...,309,99.20,True
2062,000000000000ff000000...,285,170.00,True
2063,00000000000000000000...,288,345.00,True
2064,0300fc00000000000000...,295,139.10,True
2065,000000000300fc000000...,293,343.70,True
2066,00000000000000000300...,289,143.70,True
2067,0600f900000000000000...,291,139.70,True
2068,000000000600f9000000...,302,346.10,True
2069,00000000000000000600...,301,138.20,True
2070,0900f600000000000000...,295,263.60,True
2071,000000000900f6000000...,316,293.60,True
2072,00000000000000000900...,271,217.50,True
2073,0c00f300000000000000...,293,139.40,True
2074,000000000c00f3000000...,284,118.00,True
2075,00000000000000000c00...,283,301.60,True
2076,0f00f000000000000000...,433,138.40,True
2077,000000000f00f0000000...,435,256.30,True
2078,00000000000000000f00...,545,403.70,True
2079,1200ed00000000000000...,543,372.10,True
2080,000000001200ed000000...,536,342.30,True
2081,00000000000000001200...,542,136.80,True
2082,1500ea00000000000000...,536,134.80,True
2083,000000001500ea000000...,548,327.50,True
2084,00000000000000001500...,544,345.90,True
2085,1800e700000000000000...,531,182.10,True
2086,000000001800e7000000...,537,142.20,True
2087,00000000000000001800...,538,351.80,True
2088,1b00e400000000000000...,543,350.30,True
2089,000000001b00e4000000...,541,379.20,True
2090,00000000000000001b00...,536,349.10,True
2091,1e00e100000000000000...,539,342.30,True
2092,000000001e00e1000000...,531,138.30,True
2093,00000000000000001e00...,534,122.40,True
2094,2100de00000000000000...,537,140.10,True
2095,000000002100de000000...,549,153.00,True
2096,00000000000000002100...,527,96.70,True
2097,2400db00000000000000...,540,324.80,True
2098,000000002400db000000...,534,216.20,True
2099,00000000000000002400...,585,409.80,True
2100,2700d800000000000000...,593,148.50,True
2101,000000002700d8000000...,582,240.00,True
2102,00000000000000002700...,527,209.50,True
2103,2a00d500000000000000...,546,331.70,True
2104,000000002a00d5000000...,539,137.50,True
2105,00000000000000002a00...,537,138.80,True
2106,2d00d200000000000000...,539,179.10,True
2107,000000002d00d2000000...,535,138.40,True
2108,00000000000000002d00...,552,351.00,True
2109,3000cf00000000000000...,303,157.70,True
2110,000000003000cf000000...,303,132.90,True
2111,00000000000000003000...,395,121.50,True
2112,3300cc00000000000000...,333,233.00,True
2113,000000003300cc000000...,320,120.60,True
2114,00000000000000003300...,320,353.80,True
2115,3600c900000000000000...,324,120.10,True
2116,000000003600c9000000...,309,245.40,True
2117,00000000000000003600...,316,348.90,True
2118,3900c600000000000000...,312,214.90,True
